@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
1,0,0.666667,0,0,1
6,1,0.113757,1,3,1
0,0,0.625,0,0,1
0,0,0.5,0,0,1
0,0,0.666667,1,1,1
0,1,0.444444,0,0,1
0,0,0.261111,1,2,1
0,0,0.36,1,1,1
0,0,0.355556,0,0,1
0,0,0.75,0,0,1
16,0,0.5,1,3,1
1,1,0.309524,0,0,1
2,3,0.178571,1,1,1
0,0,0.666667,0,0,1
0,0,0.075231,0,0,1
0,0,0.157692,0,0,1
0,0,0.333333,0,0,1
0,1,0.328571,1,2,1
0,0,0.666667,1,3,1
0,2,0.188034,1,3,0
0,1,0.261538,1,3,0
0,1,0.235294,1,3,0
0,4,0.275,0,0,0
0,2,0.081822,0,0,0
0,0,1,0,0,0
1,1,0.261364,0,0,0
0,2,0.3125,0,0,0
0,3,0.210526,0,0,0
0,0,0.179012,1,1,0
0,0,0.6,0,0,0
0,2,0.583333,0,0,0
0,0,0.5,1,1,0
0,0,1,0,0,0
0,0,0.44,0,0,0
0,2,0.230769,0,0,0
0,3,0.357143,1,20,0
0,0,1,0,0,0
0,1,0.375,1,1,0
0,0,0.3,0,0,0
0,3,0.333333,1,21,0
0,0,1,0,0,0
0,2,0.134804,0,0,0
3,1,0.22619,0,0,0
0,0,0.1825,0,0,0
0,1,0.222222,1,1,0
0,0,0,0,0,0
0,0,0.404762,1,2,0
0,2,0.5,0,0,0
0,1,0.34375,1,1,0
0,0,0.290909,1,1,0
0,2,0.222222,1,1,0
0,0,0.8,0,0,0
0,0,0.225,0,0,0
0,0,0.366667,0,0,0
0,0,1,0,0,0
0,5,0.093915,1,3,0
0,1,0.4,1,3,0
0,1,0.354167,0,0,0
0,0,0.416667,1,4,0
0,0,1,0,0,0
0,0,0.4,1,2,0
0,0,0.392857,3,4,0
0,0,0.472222,0,0,0
0,0,0.457143,0,0,0
0,8,0.314286,1,1,0
0,0,0.321429,2,8,0
0,1,0.44,0,0,0
0,0,1,0,0,0
1,0,0.642857,0,0,0
0,0,0.4,1,3,0
0,0,0.314286,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0.666667,0,0,0
0,0,0.555556,0,0,0
0,0,0.47619,0,0,0
3,0,0.296296,0,0,0
0,0,0.283333,2,3,0
0,0,0.317647,0,0,0
0,0,1,0,0,0
0,0,0,0,0,0
0,0,1,0,0,0
0,0,0.375,0,0,0
0,0,0.433333,0,0,0
0,0,0.354167,1,3,0
0,0,0.416667,0,0,0
0,2,0.464286,1,1,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.375,1,1,0
0,0,1,0,0,0
0,1,0.333333,1,2,0
0,3,0.185185,1,1,0
0,0,0.75,0,0,0
0,0,1,0,0,0
