@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute numberOfNonTrivialBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute WCHU_numberOfAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute WCHU_numberOfMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute WCHU_wmc numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfMethods numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute WCHU_lcom numeric
@attribute ck_oo_cbo numeric
@attribute WCHU_rfc numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_cbo numeric
@attribute CvsLinEntropy numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute numberOfBugsFoundUntil: numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute LDHH_cbo numeric
@attribute WCHU_numberOfLinesOfCode numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
5,0.000612,0,3,1.01,1.01,0.037379,0.000475,0,0,6.16292,0.000407,0,1.01,3,0,0,30,0,0,0.158311,0,0.003837,1.04,3,66,2,10,3,1,0,0,45,2.02,36,0.000694,0.000564,0.00069,2.02,1.09,4,2.05,4,0,1,0,1.01,0,2.02,0.013802,2.03,3,0.001367,0.002164,0.001352,29,5,0.001435,1.09,0.021918,0.000639,buggy
1,0.007169,0.007987,8,1.05,1.03,0.389075,0,1.02,0.006087,13.8863,0.006808,1.01,1.04,5,0,1,59,0.006596,1.1,0.36207,0,0,2.07,10,336,0,17,1,4,0,0,136,0,79,0.008649,0.000416,0.009719,4.04,1.58,12,3.16,15,0,10,1,0,0,5.05,0.034155,1.01,10,0.007334,0.001486,0.00989,10,4,0.015566,3.76,0.060949,0.007667,buggy
1,0.001281,0,1,0,0,0.006273,0.001236,0,0,3.38341,0,0,2.02,0,0,0,19,0,0,0.075716,0,0.000966,2.06,4,45,9,8,2,1,0,1.01,28,1.02,26,0.001415,0,0.001436,2.02,2.13,5,2.07,2,0,2,0,2.02,0,2.02,0.00388,2.02,1,0.001456,0.001761,0.001467,10,5,0.001479,2.11,0.000062,0.001528,buggy
0,0.000708,0.001471,3,0,1.01,0.113254,0.000876,2.03,0.000739,8.29275,0,0,1.02,0,0,0,4,0,1.01,0.198537,0,0,1.02,0,14,0,4,1,1,0,0,6,0,5,0.000794,0.000759,0.000831,2.02,1.05,1,1.03,3,0,2,0,1.02,0,3.03,0.013148,1.03,3,0.005532,0.001486,0.000832,18,4,0.006211,1.07,0.005354,0.00086,buggy
3,0,0,2,0,1.01,0.159366,0,0,0.000628,5.38882,0,0,0,0,0,0,22,0,1.01,0.12658,0,0,0,7,76,0,10,1,1,0,0,45,0,29,0,0.000627,0.000831,0,0,7,0,9,0,6,0,0,0,0,0.007778,2.05,2,0,0.002379,0,33,5,0,1.08,0.001539,0,buggy
2,0,0,4,0,2.02,0.0596,0,0,0.001311,8.19537,0,0,0,3,0,0,107,0,2.02,0.219499,0,0,1.01,14,403,62,30,1,2,0,0,435,0,219,0.000767,0.001417,0.001374,2.02,0,16,2.04,20,0,17,0,0,0,1.01,0.023363,1.05,4,0.001743,0.001486,0.001382,35,27,0.00114,3.07,0.055531,0,buggy
49,0.024636,0.001617,57,1.01,8.14,2.67075,0,4.04,0.008751,36.0219,0.000697,16.3,16.32,7,0,4,534,0.024691,8.13,0.993943,0,0,37.23,38,1543,0,64,1,5,0,0,2016,0,1009,0.047436,0.010685,0.056661,14.22,32.49,39,43.4,32,0,25,11,1.02,0,14.22,0.107839,2.03,58,0.032836,0.001835,0.055918,17,11,0.033619,48.68,0.221266,0.027806,buggy
0,0,0,1,0,0,0.037086,0,0,0,2.66716,0,0,0,0,0,0,17,0,0,0.066824,0,0,0,1,110,0,6,1,1,0,0,15,0,37,0,0,0,1.01,0,2,1.06,3,0,0,0,0,0,1.01,0.00493,1.01,2,0.000547,0.001486,0.000672,11,6,0.000502,0,0.001336,0,buggy
10,0.005642,0.005395,38,0,1.06,0.811584,0.000876,6.07,0.000739,27.5814,0,7.09,7.08,0,0,4,187,0.004355,1.03,0.756585,0,0,18.7,37,535,1,25,1,6,0,0,300,0,268,0.028494,0.000759,0.034402,10.13,8.87,39,22.48,1,0,0,6,1.03,0,11.13,0.080838,2.02,40,0.020376,0.002338,0.030608,17,10,0.020478,24.06,0.170416,0.007,buggy
0,0.001375,0,5,1.01,1.01,0.237714,0.000876,1.01,0,11.0202,0.000516,0,3.1,1,0,0,22,0,0,0.341038,0,0.006504,4.14,17,103,18,18,3,2,0,0,153,5.06,44,0.007446,0.000759,0.007718,4.04,5.06,18,5.18,1,0,0,1,3.03,0,4.05,0.053542,8.19,5,0.007582,0.007122,0.006697,111,7,0.006713,5.48,0.152795,0.001332,buggy
