@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0.019939,0,0,2.42975,0,0,1,0,0,0,0,0.060687,0,0,4,19,0,3,1,0,0,0,13,0,0,0,0,1,0,0,0,0,0,3.03,0,0.010398,0,12,2,0.001622,clean
0,0,0,0,0.013526,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,2,9,2,2,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.005271,clean
0,0,0,0,0.015041,0,0,2.58836,0,0,0,1,0,0,0,0.068962,1.01,0,2,10,2,2,0,0.002203,0,0,5,0,0,0,0,0,0,0,0,0,0,2.03,0,0.004949,0,39,2,0.004111,clean
1,0.00154,0.001793,0,0.08657,0,0,4.52366,0,1.01,0,0,0,0.001287,0,0.12928,0,0,12,204,0,1,2,0,0,0,92,0.005982,0,0.005816,2.02,1,0,1,0,0,0,2.02,0.005496,0.00831,0.005613,9,3,0.024729,clean
0,0.026057,0.041556,0,0.003912,0.029129,0,1.64243,0,0,0,3,0,0,0,0.041874,4.07,0,2,32,0,2,6,0.007198,0,0,19,0.030266,0.027312,0.03001,1.01,1,0,0,0,1.03,0,5.08,0.03059,0.039276,0.030608,31,10,0.001163,clean
0,0.001673,0,2.02,0.080601,0.001929,0,5.69695,0.001857,0,5,0,0,0,0,0.261994,0,0,3,74,0,2,1,0,0,0,31,0.001861,0.001351,0.001991,2.02,8,0,3,0,2.04,0,3.09,0.002508,0.010398,0.00195,39,19,0.114258,clean
2,0,0,0,0.000669,0,0,1.17515,0,0,0,0,0,0,0,0.040252,0,0,3,62,0,2,2,0,0,0,13,0,0,0,0,7,0,6,0,0,0,1.01,0,0.027761,0,11,4,0.020379,clean
0,0,0,0,0.007627,0,0.013591,1.25878,0,0,0,0,0,0,1.01,0.027544,0,0,4,21,1,3,1,0,0,0,8,0,0.012527,0.017307,2.02,2,0,2,0,0,0,5.05,0.02301,0.024375,0.019225,16,2,0.000009,clean
0,0,0.001933,1.02,0,0,0.000783,0,0.000661,0,0,0,0,0,1.02,0,0,0,2,7,0,1,2,0,0,0,4,0,0,0,1.01,2,0,2,0,0,0,3.03,0.001313,0.010398,0.001035,10,2,0,clean
0,0,0,1.03,0,0,0,0,0.000661,0,8,0,0,0,0,0,0,0,1,54,0,1,5,0,0,0,24,0.000971,0.000696,0.001033,1.01,9,0,1,0,0,0,3.03,0.001313,0.010398,0.02026,9,7,0,clean
1,0,0,0,0.008528,0,0,2.52013,0,0,0,0,0,0,0,0.061169,0,0,1,4,0,1,0,0,0,0,3,0,0,0,2.02,0,0,0,0,0,0,3.03,0.00542,0.010398,0,9,1,0.001171,clean
0,0,0,0,0.00427,0,0,1.03163,0,0,8,0,0,0,0,0.023183,0,0,0,9,0,1,2,0,0,0,4,0,0,0,0,8,0,0,0,0,0,3.03,0,0.010398,0,9,3,0.000022,clean
0,0.001556,0,0,0.021941,0.002592,0,2.31429,0,0,2,0,0,0,0,0.08808,0,0,3,45,0,2,1,0,0,0,29,0.002817,0,0.002652,0,2,0,0,0,1.02,0,0,0,0,0.002665,24,11,0.06345,clean
2,0.00236,0.001933,0,0.44398,0,0.004444,6.52069,0,2.03,0,0,0,0.002265,2.05,0.177842,0,0,4,78,0,3,1,0,1.01,0,25,0.004298,0.004101,0.003891,3.03,5,0,5,0,0,0.00406,4.04,0.007839,0.013377,0.003666,17,6,0.034398,clean
0,0,0,0,0.019171,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0,0,18,2,3,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,4.12,0,0.037859,0,55,6,0.005271,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,3,1,0,0,0,0.042456,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.048616,0,0,2.55842,0,0,0,0,0,0,0,0.089965,0,0,2,58,0,2,1,0,0,0,17,0,0,0,0,7,0,7,0,0,0,2.02,0,0.00831,0,17,0,0.053001,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,140,1,3,1,0,0,0,8,0,0,0.017307,3.03,9,0,9,0,0,0,4.05,0.007475,0.012366,0.019225,16,2,0,clean
7,0,0,0,0.000833,0,0,1.35264,0,0,0,0,0,0,0,0.101164,0,0,1,615,6,2,0,0,0,0,60,0,0,0,0,11,0,11,0,0,0,0,0,0,0,35,1,0.099579,clean
0,0.026057,0.03915,0,0.033171,0.029129,0,1.23854,0,0,8,0,0,0,0,0.145898,0,0,0,13,0,1,0,0,0,0,5,0.030266,0,0.03001,0,8,0,0,0,1.01,0,3.03,0,0.010398,0.030608,9,4,0.106899,clean
0,0,0.001563,0,0.070134,0,0,6.09962,0,0,0,0,0,0,0,0.157212,2.02,0,1,58,0,2,0,0.002256,0,0,18,0.000519,0,0.000995,1.01,4,0,3,0,0,0,3.03,0.000404,0.008406,0.000632,24,7,0.00759,clean
0,0,0,0,0.005899,0,0,2.3444,0,0,0,0,0,0,0,0.074714,0,0,8,35,0,1,0,0,0,0,18,0,0,0.002986,0,0,0,0,0,0,0,1.01,0,0.005149,0.003086,9,1,0.026201,clean
0,0.026057,0.03915,0,0.06904,0.029129,0.027692,7.41088,0,0,0,5,0,0,1.01,0.17215,1.02,0,12,76,0,2,13,0.033026,0,0,44,0.030266,0.027312,0.03001,2.04,2,0,0,0,1.02,0,3.09,0.03059,0.010398,0.030608,39,8,0.001354,clean
