@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,1,5,0.333333,1,0,0.533333,0,37.5,0.75,0
0,2,0,10,0.666667,1,0.931818,0.5,1,26.5,2,0
0,36,5,6,0.727273,2,0.731707,0.555556,1,16.25,0.9167,0
0,3,69,0,2,0,0,1,0,0,1,0
0,29,6,6,0.87574,2,0.76,0.196581,4,25,2.2857,0
0,0,1,0,0,0,0,0.833333,0,22,1.5,0
0,154,0,7,0.942982,0,0.693548,0.3,2,17.25,1.2,0
0,4,1,13,0.777778,0,0,0.333333,0,53.5,1.25,0
1,3,1,3,2,0,0.818182,0.666667,0,2.666667,0.6667,0
0,28,1,0,2,0,0,0.45,0,32.875,2.875,0
0,3,6,0,2,0,0,0.5,0,5.666667,1,0
0,4,5,0,0.416667,0,0,0.3125,0,16,1.8889,0
0,72,27,2,0.929167,1,0,0.177778,0,26.9375,1.9375,0
0,138,1,4,0.789474,6,0,0.177632,0,33.2,2.3,0
0,6,3,4,2,0,0,0.625,0,0,1,0
0,1,0,1,2,0,0.875,0.75,1,9,0.5,0
0,1,1,6,2,0,0.987179,0.625,3,53,4,0
0,6,0,6,0.742857,1,0.5625,0.4375,0,13.625,1.125,0
0,6,3,0,0.75,0,0,0.7,0,3.4,0.8,0
0,248,5,8,0.876543,3,0.526316,0.189286,4,28.964286,3.3214,0
0,65,0,6,0.910256,1,0.74,0.595238,1,25.142857,1,0
0,6,1,7,0.666667,0,0,0.333333,0,18.25,1,0
0,0,0,2,0.333333,0,0,0.625,0,3.5,0.75,0
0,9,0,6,0.7,2,0.886364,0.363636,2,18.363636,1.4545,0
0,1,1,4,0.5,0,0.818182,0.666667,0,8.333333,0.6667,0
0,449,13,16,0.878446,3,0,0.178947,0,42.333333,2.5641,0
1,0,9,26,0,0,0.555556,0.08,1,6.52,0.96,0
