@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,4,108,1504,66,16,43,0.867347,1,3,0,0.115288,0,0,11.578947,12,1.1754,1
1,0,19,41,33,0,10,0.633333,1,0,0,0.309091,0,0,15.636364,4,1.4545,1
1,0,52,282,1,4,7,0.720301,0.210526,1,0,0.405714,0,0,77.777778,102,7.0556,1
1,3,28,247,24,13,22,0.909091,1,1,0,0.273913,0,0,4.652174,1,0.9565,1
2,0,22,0,9,6,6,0.142857,1,1,0.631579,0.232143,2,2,11.375,4,1.375,1
1,0,93,0,1,21,0,0.701961,1,8,0,0.188889,0,0,55.888889,1,0.8889,1
2,0,27,15,0,9,4,0.333333,1,0,0.842105,0.3375,1,6,37.1,1,0.9,1
2,0,17,0,1,5,4,0.52381,1,1,0.611111,0.3,1,3,12.125,1,0.875,1
4,0,18,0,1,1,4,0.55,0.4,1,0.866667,0.4,1,1,74,14,4.8,1
1,0,14,0,3,4,0,0.75,0.333333,4,0,0.4,0,0,19.4,5,1.6,0
2,0,6,3,1,4,2,2,0,0,0.833333,0.5,1,1,4.333333,1,0.6667,0
1,0,4,3,3,0,3,1.4375,0,2,0,0.5,0,0,4,2,1,0
1,0,8,3,0,0,1,1,0,0,0,0.333333,0,0,7.666667,2,1,0
1,0,6,15,11,0,6,2,0,0,0,0.375,0,0,0,1,1,0
3,0,19,15,1,0,4,1.12,0,0,0.8125,0.5,1,1,28.833333,14,2.8333,0
1,0,5,1,2,0,1,2,0,0,0,0.5,0,0,17,4,2,0
2,0,16,0,1,3,6,0.333333,1,2,0.571429,0.47619,1,3,24.142857,1,0.8571,0
1,1,20,15,2,4,9,0.514286,1,4,0,0.246753,0,0,19.363636,1,0.9091,0
1,0,10,45,3,0,10,2,0,0,0,0.6,0,0,0,1,1,0
