@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0.341176,22.764706,1
0,0,0.384615,7.461538,1
0,9,0.083102,25.368421,1
0,1,0.22449,20.071429,1
0,3,0.195556,30.32,1
0,3,0.238095,23.52381,1
0,0,0.30303,47.818182,1
0,10,0.076316,35.483871,1
0,0,0.363636,34,0
0,1,0.342857,26,0
1,1,0.5,7.75,0
0,0,1,3,0
0,0,0.6,20,0
0,0,0.75,2,0
0,0,1,0,0
0,0,1,0,0
0,0,0.363636,32.625,0
1,4,0.110988,29.981481,0
0,0,0.3,24,0
0,0,0.6,51.2,0
0,0,0.3,41.4,0
2,1,0.266667,2.333333,0
0,0,0.333333,52.75,0
0,0,1,0,0
0,0,0.466667,5.666667,0
0,0,0.75,9.666667,0
0,0,0.35,39.8,0
0,0,0.625,31.5,0
0,1,0.285714,26.285714,0
7,0,0.414286,1.714286,0
0,5,0.166667,27.727273,0
