@relation 'KC2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.241loc-0.241n-0.241lOCode-0.241total_Op-0.241total_Opnd... numeric
@attribute 0.586l-0.505uniq_Op-0.354d+0.259t+0.229e... numeric
@attribute -0.782lOCodeAndComment-0.414lOComment-0.323l+0.147i-0.145d... numeric
@attribute -0.599lOComment+0.439lOCodeAndComment-0.416l-0.318lOBlank+0.228ev(g)... numeric
@attribute '0.58 lOComment-0.443i-0.352l-0.278lOBlank-0.26lOCodeAndComment...' numeric
@attribute problems {no,yes}

@data
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.594957,-0.633644,0.341936,0.514056,0.301618,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
0.757693,-0.610696,0.25739,0.440933,0.526998,no
-0.25749,-1.250595,0.264423,0.367334,0.479679,no
1.586239,0.819475,0.04095,-0.040442,-0.088598,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.688822,-0.633672,-1.278347,1.22923,-0.013339,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-0.308014,-0.814621,-0.197222,0.407904,-0.457102,no
-4.919028,-2.572263,-1.168555,-2.730052,2.566424,no
1.153097,-0.10315,0.311464,0.261976,0.107592,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
0.628618,-0.528213,0.480248,0.239222,-0.052624,no
0.936614,-0.531272,0.249213,0.340229,0.369562,no
0.245519,-0.391992,0.66919,-0.132741,-0.777753,no
-2.572729,-1.123482,0.956353,-0.494498,-0.814949,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
-2.471608,-1.688067,0.303853,-0.056623,-1.40369,no
-0.3121,-0.676602,-0.193164,0.434293,-0.368804,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
-0.124693,-0.942256,0.318564,0.297252,0.407547,no
-0.881914,-1.482238,0.725093,-0.080766,-0.560491,no
1.668626,0.50357,0.05659,0.21836,0.266232,no
0.266812,-0.627044,0.49063,0.207006,-0.143402,no
1.891483,1.508256,-0.316798,-0.305699,-0.154748,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.925527,1.524303,-0.332662,-0.286499,-0.110144,no
1.71845,0.752617,-0.016834,0.084821,0.185171,no
0.968887,-0.065098,0.462387,0.168499,-0.124503,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
-0.329684,-1.08441,0.460603,0.003512,0.039605,no
0.530015,-0.628157,-0.038385,-0.415177,0.605758,no
-1.566827,-1.795806,-0.395878,0.603596,0.068477,no
1.449937,0.228531,0.031109,0.026926,0.467506,no
1.856807,0.336058,0.447052,0.7561,0.839588,no
1.939194,1.523029,-0.335532,-0.283359,-0.109223,no
0.510129,-1.031232,0.283639,0.623017,0.472936,no
-2.64365,-1.090513,1.111268,-0.397847,-0.935932,no
1.255214,0.06709,0.23727,0.241942,0.081676,no
1.894577,1.508162,-0.31718,-0.304522,-0.154572,no
0.371417,-0.735791,0.596258,0.028882,-0.323043,yes
-1.980411,-1.305448,-0.788652,0.217722,-1.089295,yes
-0.020468,-0.984358,0.484969,0.351106,-0.042951,yes
-3.701233,-1.115944,1.036194,-0.271356,-0.555102,yes
-1.040571,-0.901833,0.476074,0.208789,0.170525,yes
0.928065,-0.537529,0.315779,0.44816,0.234195,yes
1.094359,-0.06997,0.330507,0.217713,0.001266,yes
-0.369577,-1.210211,-0.566385,-0.003201,0.04668,yes
-7.004904,-1.749305,-3.046475,1.964707,-1.046623,yes
-1.068606,-1.118023,-0.287746,0.233274,-0.261941,yes
-0.25821,-1.398276,0.331047,0.402456,0.254958,yes
