@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.866667,0,0,0.458333,0,0,1
0,0.666667,0,3,0.257143,0,0,1
0,0.704545,0.25,3,0.272727,0,0,1
2,1.051282,0,0,0.134615,0,0,1
0,2,0,0,1,0,0,0
1,0,1,1,0.4,1,1,0
0,0.833333,0,1,0.2,0,0,0
0,0.885965,0.105263,2,0.233083,1,3,0
0,0.666667,0,1,0.333333,0,0,0
0,2,0,0,0.555556,0,0,0
0,0.5,0,0,0.36,1,7,0
0,0.795918,0.571429,0,0.40625,1,1,0
0,0,0,2,0.666667,0,0,0
0,0.75,0,2,0.238095,0,0,0
