@relation 'ant-1.6_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.363wmc-0.362rfc-0.339npm-0.3ce-0.297loc... numeric
@attribute '-0.468dit-0.45mfa-0.43ic-0.405cbm+0.25 ca...' numeric
@attribute 0.474ca+0.448cbo+0.348noc-0.344max_cc-0.341avg_cc... numeric
@attribute 0.639lcom3-0.588dam+0.227cam+0.225lcom-0.175noc... numeric
@attribute '0.54 avg_cc+0.459max_cc+0.314noc+0.302ca+0.253cbo...' numeric
@attribute '0.88 amc-0.243avg_cc+0.234loc-0.205cam-0.205max_cc...' numeric
@attribute 0.643noc+0.484moa-0.262ca-0.247lcom+0.215lcom3... numeric
@attribute '0.551cbm-0.515mfa+0.4  ic-0.29dit-0.264ce...' numeric
@attribute -0.571moa-0.571cam+0.383ce-0.289lcom-0.221dam... numeric
@attribute 0.552moa-0.497noc-0.28lcom+0.273cbo-0.236npm... numeric
@attribute -0.584ce-0.568cam+0.343dit-0.226ic+0.216lcom... numeric
@attribute -0.686loc+0.406avg_cc+0.322amc+0.301npm+0.265lcom... numeric
@attribute bug {1,0}

@data
1.025289,-0.332297,2.117393,-1.36167,0.184824,0.232532,1.284095,-1.854253,-0.369391,-0.706543,0.788494,-0.178823,0
-0.142091,-0.612166,0.459609,-0.951564,-0.856932,-0.114668,-0.027126,-1.356669,0.364777,0.400705,0.480171,0.268487,0
-1.506589,-1.056319,-1.305521,-0.475173,1.46011,-0.797697,-0.160647,-1.053633,0.370242,0.528262,-0.351034,0.598539,0
2.080452,-1.279866,0.381209,2.564734,0.902153,-0.587695,-0.071768,-0.709621,-0.481681,-0.131178,-0.338258,0.299989,0
-0.509459,1.611228,-0.236727,-1.0212,-1.415285,-0.006778,1.14718,0.532815,-0.468147,0.716114,0.62517,0.533539,0
-0.00917,-2.101074,0.363305,0.299656,0.80398,-0.132851,-0.435375,0.022055,0.453717,0.076846,0.974288,0.345324,0
2.970218,2.026733,0.449025,1.607507,0.398614,-0.499754,0.0573,0.595709,-0.458749,0.140566,-0.70503,-0.043772,0
0.123891,-1.029,-0.494479,-0.284793,-0.007801,2.131293,-0.849024,-0.715529,-0.732592,-0.678807,-0.259471,-1.270468,0
-1.888517,-0.416977,-1.099455,-0.139869,0.710413,-0.652393,-0.209621,-1.72308,0.91826,0.673407,0.349586,0.385977,0
1.466673,-0.353486,0.157005,-0.011163,-0.072518,-0.249089,-0.489246,-1.121556,0.077282,0.115634,0.321014,0.13734,0
-0.361452,-0.90817,0.331804,-0.020122,-0.821407,0.051945,-0.049818,-0.192462,-0.432056,-0.222592,-0.433004,-0.043748,0
1.745558,-1.286593,0.626081,2.180344,0.608365,-0.278082,-0.085949,-0.726006,0.392973,0.168696,1.169567,0.111113,0
0.56853,1.248413,-0.783966,-1.374942,-0.552013,0.023498,0.301394,0.598665,0.000847,0.279918,0.509856,0.063375,0
2.169115,-1.27659,0.381907,2.533156,0.913455,-0.629066,-0.087765,-0.656154,-0.545687,-0.172511,-0.220181,0.282799,0
0.706363,-0.592406,0.101182,-1.092523,-0.681844,0.389687,-0.316083,0.739981,-0.127432,-0.54159,0.35923,-0.227632,0
1.598255,1.151146,-0.285461,-1.428915,-0.723272,0.034267,-0.131636,0.578864,-0.141918,-0.176114,-0.237588,0.082171,0
-3.49172,0.828651,-0.553979,0.171546,-1.5596,-0.093682,0.198936,-0.938257,-0.378311,0.146439,0.907056,-0.184587,0
1.363383,-0.599348,0.452891,-0.934382,-0.803656,0.010727,-0.508512,-1.130987,0.0684,0.062474,0.201704,0.0011,0
0.892481,0.529724,-0.113262,-2.053918,-0.243816,0.104309,-0.437121,1.366642,-0.202536,-0.315975,-0.128006,0.119915,0
0.262227,-1.042967,-0.078821,-0.726461,-0.299695,0.287086,-0.463343,-0.258491,0.162145,-0.321693,0.570511,-0.232823,0
1.231736,1.591387,-0.606179,0.064069,-0.250832,0.049599,0.344474,0.80326,1.268168,0.315256,0.829306,0.148602,0
1.141101,-1.82397,2.725919,2.452483,1.270965,0.075831,0.276909,0.948507,0.300621,-0.017512,-0.176536,-0.218549,0
-1.130764,-1.907596,0.419131,-0.336483,-0.542228,0.080606,0.336574,0.837632,0.444492,0.121036,-0.202359,0.395454,0
0.827017,-1.78556,0.678278,-0.549919,-0.459439,0.157492,-0.386326,0.339252,-0.293365,-0.497469,-0.222966,-0.020257,0
-2.567171,-0.611369,0.775206,-1.132535,-1.675032,0.065787,-0.128262,-0.62892,2.558782,0.421683,-1.475243,1.030779,0
0.67176,1.50425,-0.906281,-0.595896,-0.253704,0.219393,0.005369,0.759458,0.596044,-0.150949,0.806687,-0.192985,0
-1.747405,-0.436286,0.227479,-0.422616,-1.34943,0.503485,1.69714,-0.617306,-0.786591,2.434521,-0.789485,-0.357093,1
-0.464988,1.431919,-0.831766,-1.052615,-0.848538,0.563156,-0.102094,0.44578,0.720185,-0.212762,-0.049623,-0.804105,1
-2.006094,0.401194,-0.486318,-0.201893,-0.8199,0.083191,-0.575896,0.518004,0.610404,-1.090325,0.84911,-0.19393,1
-0.137982,-1.110474,-0.052311,-0.64661,-0.178522,-0.013959,-0.309695,-0.574465,0.679303,0.041048,-0.078848,0.130073,1
0.485449,1.142978,-1.111586,-1.428499,-0.105497,-0.063594,-0.181364,0.422795,0.214843,-0.170047,-0.034455,0.153292,1
-0.936991,-0.780332,0.14266,-0.608565,-0.253144,0.000809,0.228103,-0.461178,-0.057253,0.931692,0.130488,0.297856,1
0.861216,-2.364378,0.97015,0.207832,-0.245894,0.452901,-0.195349,0.764275,-0.066054,-0.359856,0.386515,-0.286114,1
-1.682395,2.128408,-0.098126,-0.849017,0.151164,-0.213253,-0.526231,0.411925,0.236385,0.354765,-0.073143,0.109447,1
-4.675253,-4.474807,0.982456,0.984113,-0.063916,0.796675,2.548036,2.494847,-1.828914,1.413708,0.249642,-0.96783,1
