@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,8,1,2,0.875,91,0,0,0.266667,0,0,16.4,4,1.6,1
0,0,6,7,0.222222,137,2,0,0.5,0,0,32.5,3,1.5,1
0,654,46,8,0.941358,2046,0,0,0.283333,0,0,54.054054,29,2.8108,1
0,129,2,9,0.849817,826,3,0.787879,0.318182,2,2,35.954545,6,1.2727,1
0,38,2,0,0.631818,617,0,0,0.293651,0,0,27.857143,3,0.8571,1
0,25,4,10,0.488889,458,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
0,119,2,8,0.869048,523,2,0.672727,0.169591,0,0,25.789474,7,1.4737,1
0,3,1,6,2,88,0,0,0.444444,0,0,28.333333,1,0.6667,1
0,0,1,2,0.541667,211,0,0,0.47619,0,0,28.571429,5,2,1
0,24,1,0,0.714286,485,0,0,0.346939,0,0,59.375,11,4,0
0,0,5,1,0,69,0,0,0.533333,0,0,12.6,3,1.2,0
0,3,5,12,0.583333,253,2,0.795455,0.266667,1,3,23.9,7,2.3,0
0,13,9,4,0.75,97,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,0,6.25,4,1.2143,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,0,29.5,2,1,0
0,1,0,5,0.5,89,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0,0,3,0,32,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
0,0,0,3,0.6,1270,0,0.880952,0.555556,1,1,210,2,1,0
2,29,2,5,0.555556,162,0,0.804348,0.5,0,0,15,4,1.2,0
1,3,5,0,0.75,47,0,0,0.47619,0,0,5.142857,1,0.8571,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,0,20.75,1,0.75,0
0,44,1,2,0.805195,156,1,0,0.261905,0,0,11.416667,4,1.25,0
15,59,20,4,0.714286,169,1,0.391304,0.209524,0,0,10.066667,3,1.2667,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,2,6,40.2,15,2.6333,0
0,0,6,2,2,1,0,0,1,0,0,0,1,1,0
0,4,3,4,0.651515,367,0,0,0.3125,0,0,29.083333,1,0.8333,0
0,0,1,6,0,96,1,0.916667,0.5,1,3,22.75,5,1.75,0
0,15,10,1,1.2,10,0,0,0.722222,0,0,0,1,1,0
0,0,1,3,0,34,0,0.818182,0.666667,0,0,10,2,1,0
0,15,2,5,0.833333,237,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,2,26.125,6,1.75,0
0,4,1,3,0.25,107,0,0.903226,0.7,2,5,20.2,1,0.6,0
0,0,19,1,2,1,0,0,1,0,0,0,1,1,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,0,21,2,1,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,2,15,5,2,0
