@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
5,0,10,2,0,0,0.976563,0.45,1,4,9.4,1
2,0,20,0.571429,1,2,0.5,0.349206,1,1,22.25,1
3,0,201,0.783654,1,0,0.444444,0.171329,1,2,24.518519,1
1,0,0,2,0,0,0,1,0,0,3,1
3,0,232,0.901042,1,1,0.676923,0.217593,2,6,30.96,1
1,0,0,0.97076,0.210526,3,0,0.475,0,0,21.8,1
3,0,547,0.918293,0.4,0,0.837607,0.233062,0,0,23.428571,1
1,0,23,0.925,0.375,1,0,0.3,0,0,36.363636,1
4,0,21,0.588235,1,0,0.811111,0.238095,2,9,48.777778,1
2,4,30,0.912946,1,0,0.704545,0.25,0,0,27.058824,1
1,0,10,2,0,0,0,0.6,0,0,38.6,1
3,2,1,2,0,0,0.986111,0.5,0,0,21,0
3,0,15,0.7,1,1,0.951456,0.233766,2,5,19.454545,0
1,0,17,0.777778,1,0,0,0.4,1,1,9.1,0
3,0,3,2,0,0,0.989899,1,2,4,2.333333,0
5,0,1,2,0,0,0.995327,0.625,1,1,27.5,0
3,2,3,2,0,0,0.972603,0.666667,0,0,1,0
3,0,0,0.62963,0.666667,2,0.898734,0.269841,2,9,34.6,0
4,6,287,0.978462,1,1,0.795082,0.161538,1,2,13.923077,0
5,0,3,2,0,0,0.990698,0.583333,2,4,12.333333,0
3,4,27,0.888889,1,2,0.898734,0.288889,0,0,6.9,0
1,0,0,0.65,1,0,0,0.444444,0,0,7.833333,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
5,0,27,0.844444,1,0,0.945205,0.263889,2,5,6.4,0
1,0,1,2,0,0,0,0.5,0,0,71.5,0
1,0,1,2,0,0,0,0.666667,0,0,0,0
4,0,3,2,0,0,0.975904,0.583333,2,12,57.666667,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,9.75,0
4,0,2,0.333333,1,1,0.981308,0.4,1,2,28.6,0
3,0,1,0.333333,1,0,0.922078,0.371429,2,8,8.857143,0
5,0,83,0.821429,1,0,0.729167,0.16,2,6,12.866667,0
1,0,0,2,0,0,0,0,0,0,0,0
4,0,3,2,0,0,0.990566,0.666667,1,1,34.666667,0
1,0,223,0.634483,0.6,0,0,0.2,0,0,14.166667,0
3,0,55,2,0,0,0.830189,0.348485,0,0,3,0
4,0,1,2,0,0,0.989691,0.6,2,4,29.5,0
1,0,1,2,0,0,0,1,0,0,2.5,0
1,0,0,0.892857,0,1,0,0.62963,0,0,37.444444,0
1,0,0,0.472222,1,1,0,0.4,0,0,16.6,0
1,0,6,2,0,0,0,0.625,0,0,0,0
1,0,45,1.111111,0,0,0,0.55,0,0,0,0
5,0,1,0.5,1,0,0.992806,0.625,2,3,8,0
1,0,0,2,0,0,0,1,0,0,9,0
1,3,91,0.811688,0.818182,3,0,0.267857,0,0,52.466667,0
5,0,54,0.9,1,0,0.926174,0.21875,2,5,7.384615,0
4,0,0,2,0,0,1,1,0,0,3,0
2,0,173,0.857143,0.875,4,0.775281,0.232804,2,30,98.181818,0
4,0,0,2,0,0,1,1,0,0,4,0
2,0,0,0.125,1,1,0.789474,0.197531,1,7,22.444444,0
1,0,114,0.846429,1,4,0,0.237069,0,0,12.241379,0
2,1,714,0.739394,0.833333,1,0.363636,0.160714,1,4,13.875,0
5,0,1,2,0,0,0.982143,0.75,3,8,31.5,0
3,0,0,0.5,1,1,0.903226,0.285714,1,5,15.571429,0
4,0,1,0.5,0,0,0.97619,1,0,0,198.333333,0
5,0,3,2,0,0,0.99,0.533333,3,5,11.333333,0
1,0,0,2,0,0,0,1,0,0,15,0
3,0,0,0,1,1,0.909091,0.555556,2,7,18.333333,0
2,0,3,2,0,0,0.5,0.555556,0,0,7,0
1,0,0,0.166667,1,0,0,0.342857,0,0,15.714286,0
4,0,1,2,0,0,0.979592,0.75,1,6,6.5,0
1,0,1026,0.895161,0.870968,3,0,0.106918,0,0,21.132075,0
1,0,0,2,0,0,0,1,0,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,5,0
3,0,0,0.333333,1,2,0.865854,0.238095,2,8,68.416667,0
5,0,3,2,0,0,0.990698,0.583333,1,2,9,0
1,0,36,2,0,0,0,0.111111,0,0,6.666667,0
1,0,6,2,0,0,0,0.5,0,0,0,0
7,0,0,0,1,0,0.985185,0.555556,3,3,38.333333,0
1,0,0,2,0,0,0,1,0,0,0,0
1,2,21,2,0,0,0,0.306122,0,0,0.857143,0
2,0,0,0.833333,0,0,0.571429,0.5,1,4,14,0
2,0,19,0.833333,1,1,0.444444,0.333333,0,0,4.428571,0
2,10,10,2,0,0,0.931034,0.44,1,4,10.2,0
