@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.09,2,5,false
0,0,0,false
0.08,3,11,false
0.04,1,5,false
0.21,6,3,false
0.21,0,2,false
0.07,0,2,false
0.05,0,2,false
0.08,0,0,false
0.21,0,2,false
0.16,15,15,false
0.14,1,1,false
0.04,0,1,false
0.1,1,1,false
0.12,0,0,false
0.07,0,5,false
0.19,0,2,false
0.11,4,8,false
0.03,3,16,false
0.04,0,6,false
0.35,0,0,false
0.15,14,7,false
0.09,0,0,false
0.02,22,41,false
0.35,0,2,false
0.13,0,0,false
0.03,7,18,false
0.26,0,0,false
0.14,0,0,false
0.17,0,1,false
0.05,0,2,false
0.22,0,1,false
0.06,27,11,false
0.5,0,1,false
0.04,0,24,false
0.15,0,0,false
0.08,3,12,false
0.67,0,0,false
0.24,9,6,false
0.32,0,0,false
0.14,0,7,false
0.08,0,2,false
0.06,0,1,false
0.02,0,1,false
0.14,2,4,false
0.09,1,2,false
0.04,2,3,false
0.04,0,2,false
0.32,1,2,false
0.06,7,8,false
0.04,0,2,false
0.05,0,1,false
0.03,19,19,false
0.1,2,2,false
0.09,2,8,false
0.09,0,1,false
0.17,15,11,false
0.29,0,0,false
0.07,7,10,false
0.1,0,8,false
0.14,0,7,false
0.22,7,7,false
0.05,0,5,false
0.05,8,8,false
0.24,9,6,false
0.07,24,6,false
0.04,1,1,false
0.01,6,4,false
0.04,2,19,false
0.11,0,1,false
0.1,2,8,false
0,0,0,false
0.16,15,7,false
0.03,21,19,false
0.09,1,2,false
0.5,1,1,false
0.11,0,2,false
0.04,0,1,false
0.04,8,31,false
0.02,22,32,false
0.06,15,18,false
0.02,1,9,false
0.09,0,0,false
0.33,0,0,false
0.24,9,6,false
0.07,9,5,false
0.08,0,1,false
0.08,0,2,false
0.14,19,11,false
0.21,0,0,false
0.24,9,3,false
0.29,0,0,false
0.03,1,4,false
0.5,0,0,false
0.27,0,4,false
0.22,0,2,false
0.24,9,5,false
0.67,0,0,false
0.04,0,0,false
0.19,0,2,false
0.07,0,3,false
0.5,0,2,false
0.07,8,7,false
0.02,55,55,true
0.09,7,4,true
0.02,32,39,true
0.03,62,39,true
0.04,2,10,true
0.08,0,12,true
0.04,44,31,true
0.07,5,7,true
