@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.5,0
0,0,0.666667,0
2,0,0.666667,0
0,0,0.143939,0
0,0,0.25,0
0,0,0.25,0
0,0,0.5,0
0,1,0.541667,0
0,0,0.21875,0
0,3,0.3,0
6,0,0.333333,0
0,0,0,0
0,0,1,0
0,2,0.266667,0
0,0,0.375,0
0,0,1,0
0,0,0.261905,0
0,0,0.4,0
0,0,1,0
1,0,0.666667,0
0,0,0.5,0
0,0,0.833333,0
0,1,0.666667,0
0,0,0.433333,0
0,0,0.5,0
3,0,0.666667,0
0,0,0.282051,0
0,0,0.666667,0
0,0,0.625,0
0,0,0.35,0
1,1,0.277778,0
0,0,1,0
0,0,1,0
2,1,0.366667,0
0,1,0.357143,0
0,1,0.422222,0
0,0,1,0
0,1,0.666667,0
0,0,1,0
0,0,0.4,0
0,0,0.666667,0
0,2,0.666667,0
0,1,0.192593,0
0,0,0.666667,0
27,1,0.34375,0
0,2,0.833333,0
0,0,0.75,0
1,0,1,0
0,0,0.5,0
0,0,1,0
0,0,0.666667,0
0,0,0.666667,0
2,0,0.777778,0
0,0,0.3,0
0,0,0.20625,0
2,0,0.285714,0
0,0,0.6,0
0,0,1,0
0,0,1,0
0,0,0.25,0
2,0,0.4,0
0,0,0.5,0
0,0,0.375,0
0,0,1,0
0,0,0.466667,0
2,0,0.6,0
0,0,0.533333,0
0,1,0.428571,0
1,3,0.089167,0
0,0,0.666667,0
0,0,1,0
0,0,0.333333,0
0,0,0.625,1
0,1,0.4,1
0,6,0.122449,1
0,0,1,1
0,0,0.5,1
0,0,0.666667,1
31,0,0.380952,1
0,1,0.214286,1
0,1,0.206349,1
0,0,0.2,1
14,7,0.118467,1
1,1,0.157895,1
13,3,0.057143,1
0,0,0.333333,1
0,1,0.666667,1
