@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,1,11.333333,0
0,0,1,0,0
0,0,0.333333,10.2,0
0,0,0.666667,8.333333,0
0,0,0.75,2.5,0
0,1,0.75,13.25,0
0,0,0.5,48.666667,0
0,0,1,0,0
0,0,0.4,44.4,0
0,0,0.215909,33.909091,0
0,1,0.208333,54,0
0,0,0.857143,18.571429,0
0,0,0.342857,19.142857,0
0,0,0.375,20.25,0
0,4,0.211207,29.666667,0
0,0,0.708333,25.846154,0
0,1,0.288889,37.5625,0
0,0,0.5,28.333333,0
0,0,0.666667,24.333333,0
0,1,0.288889,14.888889,0
0,0,0.75,23.25,0
0,4,0.154167,15.625,0
0,0,0.5,24.8,0
0,0,1,0,0
0,0,1,10.5,0
0,0,0.5,14.333333,0
0,0,0.444444,28.333333,1
0,6,0.108374,31.833333,1
0,0,0.298246,22.578947,1
0,1,0.163399,33.411765,1
0,0,0.283333,54.054054,1
0,4,0.122222,19.5625,1
0,3,0.230769,21.5,1
1,2,0.24,19.230769,1
1,2,0.144144,57.236842,1
