@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11-12,14,16'

@attribute noc numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.766234,0,0.818182,0,26.166667,3,1.6667,0
0,2,0,0.625,0,0,1,1,0
15,0.714286,1,0.209524,0,10.066667,3,1.2667,0
0,0.333333,0,0.5,0,20.75,1,0.75,0
0,2,0,1,0,0,1,1,0
0,0.816327,0,0.35,4,35.5,11,3.125,0
0,0.708333,0,0.47619,5,16.428571,5,1.2857,0
0,2,0,1,0,0,1,1,0
0,2,0,0.625,0,10.25,2,1,0
0,0.714286,0,0.346939,0,59.375,11,4,0
0,0.666667,0,0.342857,5,36,8,3,0
0,0.53125,0,0.388889,2,26.333333,1,0.7778,0
0,0.877315,3,0.119048,1,25.892857,22,2.7143,0
1,2,0,0.533333,0,16.2,1,0.8,0
0,0.740741,0,0.45,0,35.1,2,1.1,0
0,0.833333,0,0.285714,1,32.571429,1,0.8571,0
2,0.826705,4,0.142857,7,48.913043,19,2.3043,0
0,0.25,1,0.555556,1,29,8,3,0
0,2,0,0.4,0,26.4,6,2.8,0
0,0.666667,1,0.5,0,24,4,2,0
0,0.6,0,0.666667,0,8,1,0.8333,0
0,0.96875,0,0.5,3,79.666667,12,5.6667,0
0,1,0,0.75,1,23.25,2,1,0
0,2,0,1,0,19.5,1,0.5,0
0,0.888889,0,0.378947,1,24.789474,13,1.9474,0
0,0.555556,0,0.47619,5,20,4,1.1429,0
0,0.802885,8,0.213542,7,55.76,2,1,1
0,0.541667,0,0.47619,0,28.571429,5,2,1
0,0.826531,0,0.233333,1,32,6,1.4,1
0,0.8,1,0.35,2,30.833333,10,2.1667,1
0,0.84689,4,0.25,2,39.4,25,3.05,1
0,0.689655,0,0.17734,0,20.033333,18,2.2333,1
0,2,0,1,1,50.666667,11,4,1
0,0.916667,2,0.260417,2,55.25,2,1,1
0,0.409091,0,0.197917,3,17.5,4,1.8333,1
