@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.75,0,0
17,1,0.5,13,0
0,0,0.4,25.5,0
0,2,0.357143,72.75,0
0,0,0.366667,29.8,0
0,0,0.625,52.5,0
0,5,0.166667,27.727273,0
0,0,0.666667,8,0
7,0,0.414286,1.714286,0
0,0,0.433333,39.4,0
0,0,0.35,39.8,0
0,0,0.52,16.6,0
0,0,0.625,13,0
0,1,0.416667,12,0
0,0,0.444444,34,0
0,1,0.32,31.833333,0
0,1,0.424242,3.636364,0
0,0,0.666667,10,0
0,0,0.45,68.5,0
0,0,0.444444,48,0
0,0,0.388889,48.333333,0
0,0,1,9,0
0,0,0.722222,33.666667,0
0,0,0.5,5.25,1
0,8,0.05177,43.570175,1
0,2,0.625,8,1
2,0,0.386364,6.818182,1
0,3,0.285714,59.428571,1
0,3,0.254464,42.107143,1
0,5,0.206349,23.392857,1
0,1,0.305556,22,1
