@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,75,3,6,8,0.757692,1409,1,3,0.184524,0,0,98.214286,4,1.0714,0
3,0,1,0,0,2,0.5,923,0,0,1,0,0,306.333333,1,0.3333,0
1,0,5,10,0,8,0.908497,7825,0.176471,0,0.25,0,0,779.8,9,4.7,0
1,0,0,9,1,4,1.17,206,0.08,0,0.5,0,0,35.2,9,2.2,0
1,0,0,5,1,4,0,73,0,1,0.55,0,0,16.5,2,0.5,0
4,0,0,0,0,1,2,10,0,0,1,0,0,7,0,0,0
1,0,683,0,4,27,0.838889,2103,1,2,0.137778,0,0,44.543478,19,4.0435,0
4,0,21,0,3,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
4,0,36,0,3,9,2,50,0,0,0.555556,1,5,4.555556,1,0.8889,0
1,0,3,27,1,3,1.5,17,0,0,0.666667,0,0,0,1,1,0
1,0,0,8,0,0,2,0,0,0,0,0,0,0,0,0,0
1,3,1936,20,8,36,0.971362,1158,0.894737,1,0.118172,0,0,15.507246,31,2.3043,0
1,0,3,3,3,3,2,3,0,0,0.666667,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,0.75,0,0,0,1,1,0
3,0,1,0,0,2,2,9,0,0,0.75,0,0,3.5,0,0,0
2,2,417,9,10,24,0.817568,1440,0.75,1,0.174174,1,16,36.789474,16,2.7368,0
4,1,2,4,4,5,0.833333,52,0.666667,1,0.4,2,6,8.8,2,1.2,0
3,0,1,0,0,2,0.5,260,0,0,1,0,0,85.333333,1,0.3333,0
4,0,153,0,3,18,0.941176,102,1,1,0.481481,0,0,4.611111,2,1,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,6,0,0,4,2,4,0,0,0.5,0,0,0,1,1,0
4,0,210,0,3,21,2,118,0,0,0.314286,1,7,4.619048,1,0.9524,0
1,0,0,3,1,6,0.530303,332,0,0,0.35,0,0,26.166667,8,2.75,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,153,4,2,18,2,18,0,0,0.4,0,0,0,1,1,0
1,0,120,0,0,16,2,16,0,0,0.375,0,0,0,1,1,0
2,2,18,9,2,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
1,1,41,6,2,9,0.843537,596,0.857143,1,0.227273,0,0,25.772727,11,2.4545,0
4,0,190,2,6,19,1,284,0,1,0.275,0,0,13.15,4,2,0
1,0,15,0,0,6,2,6,0,0,0.75,0,0,0,1,1,0
1,0,0,8,2,6,0.133333,240,1,1,0.5,0,0,38.5,4,1.1667,0
4,0,10,0,3,5,2,28,0,0,0.6,1,4,4.6,1,0.8,0
1,0,15,1,1,6,2,6,0,0,0.75,0,0,0,1,1,0
4,0,28,0,0,8,0.375,106,1,0,0.466667,0,0,10.333333,1,0.5556,0
1,0,1,1,1,2,2,2,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,2,2,2,0,0,1,0,0,0,1,1,0
1,0,3,0,0,3,2,3,0,0,0.777778,0,0,0,1,1,0
1,0,171,0,0,19,2,19,0,0,0.438596,0,0,0,1,1,0
2,0,33,1,7,7,0.857143,195,0.714286,2,0.244444,0,0,17.8,4,1.1,1
2,0,277,1,9,2,1,804,1,0,0.184211,1,12,19.461538,12,1.5641,1
2,0,6,0,1,4,2,39,0,0,0.583333,0,0,8.75,1,0.75,1
1,16,10,17,2,5,1.25,13,1,0,0.533333,0,0,1.4,1,0.8,1
1,1,711,2,13,3,0.850863,3171,0.076923,0,0.194286,0,0,61.64,55,2.48,1
4,0,0,1,4,1,0.75,33,0.5,0,0.555556,2,7,9.333333,1,0.6667,1
1,2,2,8,11,4,0.791667,454,1,2,0.36,0,0,88.6,1,0.8,1
