@relation ivy-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,65,1,0,0.355769,1,0,0,0.404762,0,0,13.214286,3,1.1429,0
0,20,0,5,0.5,1,0,0.416667,0.4,0,0,26.5,5,2,0
0,1,1,0,0,1,0,0,0.416667,0,0,69.333333,4,1.6667,0
0,3,0,0,2,0,0,0,0.416667,0,0,32.666667,2,1.3333,0
0,70,2,9,0.5,1,0,0,0.28125,0,0,11.6875,5,1.4375,0
0,0,1,3,2,0,0,0,1,0,0,3,0,0,0
0,15,0,10,0.694444,1,0,0.5,0.4,0,0,20,7,1.6,0
0,133,2,0,0.781513,1,1,0.272727,0.313725,1,3,30.166667,11,2.0556,0
0,17,2,0,0.725,1,0,0,0.727273,0,0,7.272727,2,0.9091,0
0,1,23,1,2,0,0,0,0.75,0,0,0,1,1,0
0,8,1,1,0.75,1,1,0,0.5,0,0,2.8,1,0.6,0
0,14,1,10,0.5625,1,1,0.454545,0.377778,0,0,17.222222,4,1.4444,0
0,54,1,0,0.840909,1,0,0,0.5,0,0,12.75,3,1.4167,0
0,28,3,1,0.875,1,2,0,0.481481,0,0,5.222222,2,1.1111,0
2,49,2,0,0.8,1,0,0.924812,0.431818,2,2,7.545455,2,1.0909,0
0,0,0,6,0.619048,1,0,0.923913,0.458333,1,2,12.375,1,0.875,0
5,7,5,3,0.7,1,1,0,0.444444,0,0,3.333333,1,0.8333,0
0,149,0,9,0.85119,1,0,0.743902,0.530303,0,0,24,13,2.0455,0
0,222,0,0,0.695652,0.6,0,0.843537,0.139881,5,10,13.333333,8,1.8333,0
0,0,0,7,0.4,1,0,0.924242,0.666667,1,1,22.166667,1,0.8333,0
0,10,12,2,2,0,0,0,0.666667,0,0,0,1,1,0
0,31,14,4,0.8,0.833333,3,0,0.26,0,0,5.454545,1,0.8182,0
3,726,4,0,0.82906,1,3,0,0.107813,0,0,11.475,6,1.5,0
0,6,11,3,2,0,0,0,0.5,0,0,0,1,1,1
