@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,511,0.938063,0.625,4,0.239382,6,14.236842,1
0,43,1,0.2,0,0.522727,6,9.454545,1
0,148,0.971053,0.315789,0,0.452381,6,14,1
0,183,0.864943,0.916667,9,0.287356,6,11.633333,1
0,79,0.785714,0.666667,0,0.483333,6,15.533333,1
0,312,0.796296,0.833333,0,0.21875,6,14.285714,1
0,3,1.5,0,0,0.666667,0,0,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,49,0.85,0.5,0,0.522727,6,8.454545,1
0,28,1.142857,0,0,0.40625,2,5.75,1
0,128,0.948864,0.363636,3,0.352,6,15.28,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,35,0.673077,0,0,0.297619,5,11.785714,1
0,0,0,1,2,0.5625,0,121,1
0,36,1.125,0,0,0.555556,6,6.888889,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,3,0.083333,1,1,0.303571,0,39,0
0,78,0.533333,1,0,0.291667,0,9.5,0
0,49,0.975,0.25,0,0.522727,6,8.454545,0
0,24,0.863636,1,0,0.214286,0,25.25,0
0,0,0.571429,1,2,0.458333,0,15.375,0
0,0,0.222222,1,1,0.4375,1,30.5,0
0,0,2,0,0,0,0,0,0
