@relation 'xerces-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-8,14'

@attribute noc numeric
@attribute lcom numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,5,0.65,183,1,3,0.466667,0,0,18.222222,2,0.8889,0
0,0,1,2,1,0,0,1,0,0,0,1,1,0
0,120,16,2,16,0,0,0.375,0,0,0,1,1,0
0,0,21,0.672727,2890,1,2,0.160839,1,3,83.558824,2,1.0588,0
2,622,22,0.91572,1192,1,11,0.113889,0,0,22.877551,3,1.0408,0
0,3,3,2,19,0,0,0.666667,0,0,5.333333,1,0.6667,0
0,28,8,2,8,0,0,0.5,0,0,0,1,1,0
0,595,35,2,35,0,0,0.371429,0,0,0,1,1,0
0,78,13,2,72,0,0,0.538462,1,7,4.538462,1,0.9231,0
2,18,5,0.904762,69,0.666667,2,0.416667,1,3,7.25,2,1.25,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,66,12,2,12,0,0,0.75,0,0,0,1,1,0
0,45,10,1.111111,51,0,0,0.3,0,0,0,1,1,0
0,55,11,2,61,0,0,0.545455,1,4,4.545455,1,0.9091,0
0,136,17,2,123,0,0,0.317647,0,0,6.235294,3,1.1765,0
0,6,4,2,4,0,0,1,0,0,0,1,1,0
0,1,2,2,2,0,0,0.75,0,0,0,1,1,0
0,1146,20,0.906177,6637,0.090909,6,0.192308,1,1,123.603774,147,13.3585,0
0,630,35,1,471,1,2,0.214286,0,0,12.027778,7,2,0
0,0,1,2,5,0,0,1,0,0,4,0,0,0
0,21,7,2,39,0,0,0.571429,1,6,4.571429,1,0.8571,0
0,36,9,2,50,0,0,0.555556,1,6,4.555556,1,0.8889,0
0,0,8,0.285714,64,1,0,0.4375,0,0,6.75,1,0.5,0
0,0,1,0.75,59,0.5,0,0.555556,2,3,18,1,0.6667,0
0,1069,22,0.92296,7218,1,15,0.148033,0,0,101.028571,3,1.0429,0
0,66,12,2,12,0,0,0.638889,0,0,0,1,1,0
0,703,38,2,38,0,0,0.355263,0,0,0,1,1,0
0,153,18,2,18,0,0,0.75,0,0,0,1,1,0
0,15,6,2,6,0,0,0.375,0,0,0,1,1,0
0,105,15,2,34,0,0,0.285714,0,0,1.266667,1,0.9333,0
0,0,3,1,224,1,0,0.833333,0,0,72.666667,8,4.6667,0
0,78,13,2,103,0,0,0.403846,0,0,6.923077,3,1.2308,0
0,3,3,2,60,0,0,0.666667,0,0,19,3,1.6667,0
0,1,2,0.5,247,0,0,1,0,0,81,1,0.3333,0
0,18,10,2,1000,0,0,0.239316,2,7,75.923077,30,7.5385,0
0,253,23,2,23,0,0,0.347826,0,0,0,1,1,0
0,6,4,1,32,1,1,0.583333,0,0,6.75,2,1,0
1,15,7,0.916667,80,0.75,0,0.52381,1,4,9.857143,3,1.8571,1
0,28,8,2,8,0,0,0.666667,0,0,0,1,1,1
0,0,1,2,17,0,0,1,0,0,0,1,1,1
0,300,25,1.041667,37,0,0,0.33,0,0,0,1,1,1
1,41,9,0.843537,579,0.857143,1,0.227273,0,0,25,7,2.2727,1
0,3,3,2,3,0,0,0.666667,0,0,0,1,1,1
0,3,3,2,3,0,0,1,0,0,0,1,1,1
