@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,16,0,1,0,1,0,0,12,0,0,1
3,0,0,0.65,379,1,3,0.918033,0.305556,1,6,61.5,13,3.3333,1
3,0,0,0.833333,127,1,0,0.949153,0.416667,1,4,30.25,4,2,1
1,0,121,0.680272,943,0.857143,4,0,0.180952,0,0,41.545455,19,3.0455,1
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,1
5,0,1069,0.939909,987,0.944444,11,0.853659,0.07913,3,6,18.38,10,1.6,1
4,0,10,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
1,0,28,2,287,0,0,0,0.5,0,0,34.875,7,3.5,1
5,0,14,0.839286,100,1,0,0.958333,0.47619,1,2,10.5,1,0.75,1
5,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,1,315,0.884444,1122,0.888889,6,0,0.22,0,0,41.807692,40,5,1
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,1
2,0,2107,0.938127,1315,0.730769,5,0.2,0.108696,1,1,17.414286,7,1.3,1
1,0,36,2,69,0,0,0,0.111111,0,0,6.666667,2,1,1
3,0,0,0.55,570,1,4,0.923077,0.361111,2,5,93.333333,4,1.5,1
2,0,0,0.5,203,1,1,0.829268,0.25,1,6,24.125,6,1.625,1
4,0,1,0.5,487,0,0,0.97619,1,0,0,161,1,0.3333,1
3,2,189,0.942857,179,0.8,4,0.903226,0.181818,2,14,6.681818,1,0.9545,1
3,0,23,0.798319,1308,1,8,0.811594,0.214286,2,3,85.066667,14,3.1333,1
1,0,0,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
4,0,3,2,169,0,0,0.96,0.47619,1,7,55.333333,8,3,1
3,1,79,0.735294,474,0.5,1,0.920188,0.136752,2,6,25.111111,4,1.2778,1
2,22,115,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
2,0,280,0.890625,1704,1,5,0.295455,0.140152,0,0,50.030303,20,2.8182,1
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,1
4,0,6,0.65,253,0.4,0,0.941176,0.4375,2,8,48.6,4,1.2,1
1,0,10,2,85,0,0,0,0.2,0,0,16,5,3,1
1,0,0,2,1,0,0,0,1,0,0,0,1,1,1
3,0,0,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
3,0,15,0.7,228,1,1,0.951456,0.233766,2,6,19.454545,4,1.2727,1
1,0,0,0.5,64,1,0,0,0.555556,0,0,19.666667,1,0.6667,1
3,0,0,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,2,1,1
4,0,1,2,23,0,0,0.979592,0.75,1,6,10.5,1,0.5,1
1,1,18,0.828571,183,1,0,0,0.314286,0,0,21.25,7,1.875,1
1,0,66,2,12,0,0,0,0.444444,0,0,0,1,1,1
3,0,10,2,39,0,0,0.98,0.7,2,4,6.8,1,0.8,1
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,1
2,0,4,0.5,22,1,0,0.555556,0.325,0,0,3.2,1,0.8,1
2,0,19,0.833333,39,1,1,0.444444,0.333333,0,0,4.428571,1,0.7143,1
2,0,5,0.8,47,0,0,0.642857,0.444444,0,0,6,1,0.8333,0
1,0,15,1.2,18,0,0,0,0.533333,0,0,0,1,1,0
1,5,1101,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
3,0,1,2,39,0,0,0.978261,0.666667,1,1,18.5,1,0.5,0
2,2,3,2,10,0,0,0.942857,1,0,0,2.333333,1,0.6667,0
1,3,91,0.811688,833,0.818182,3,0,0.267857,0,0,53.066667,14,3.6,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
1,0,0,0.65,57,1,0,0,0.444444,0,0,7.833333,1,0.8333,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
4,2,2227,0.907106,2452,0.9375,11,0.569697,0.134247,2,20,31.702703,13,2.2973,0
1,0,1,0.5,44,1,0,0,0.5,0,0,12.666667,2,0.6667,0
1,0,171,2,19,0,0,0,0.381579,0,0,0,1,1,0
1,0,1,2,17,0,0,0,1,0,0,0,1,1,0
1,0,36,2,9,0,0,0,0.238095,0,0,0,1,1,0
4,0,0,0,191,1,4,0.979592,0.444444,3,13,61.333333,3,1.3333,0
1,0,300,1.041667,28,0,0,0,0.34,0,0,0,1,1,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
2,0,0,0.214286,105,1,0,0.722222,0.5,1,6,11.875,4,1.125,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
2,4,0,0.2,88,1,1,0.75,0.227273,1,7,6.909091,3,1.3636,0
2,1,3,2,225,0,0,0.98913,0.761905,0,0,74,5,1.6667,0
5,0,3,2,40,0,0,0.990698,0.583333,2,4,12.333333,1,0.6667,0
1,0,0,0,155,1,0,0,0.464286,0,0,21,4,1.8571,0
1,0,254,0.892857,582,1,1,0,0.152727,0,0,22,3,1.08,0
3,0,0,0.333333,213,1,2,0.934211,0.305556,2,7,34,4,1.3333,0
4,0,0,0.666667,84,1,2,0.969697,0.375,3,8,19.5,2,1,0
1,0,34,0.826389,289,0.75,0,0,0.201923,0,0,20.307692,2,1.0769,0
