@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1362,22,15,49,1.001603,2089,0.375,0,0,0.125,0,0,37.962264,49,4.3962,1
4,0,0,1,37,3,0.083333,562,1,4,0.969697,0.458333,3,7,138.5,12,3.5,1
5,0,26,1,7,4,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,4,1.875,1
2,0,11,0,15,5,0.911111,555,0.866667,0,0.545455,0.351852,0,0,76.142857,2,1,1
1,0,3,1,5,0,0.611111,815,0.5,3,0,0.3125,0,0,79.9,11,2.8,1
3,0,8,3,8,7,0.714286,137,0,0,0.844444,0.285714,2,8,15.625,3,1.125,1
2,29,3056,91,17,75,0.913655,1279,0.75,3,0.567708,0.090336,1,12,14.083333,9,1.5595,1
3,23,68,25,37,15,0.848958,1894,0.9375,4,0.763441,0.13141,3,10,74.12,15,2.92,1
1,0,3,0,15,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
1,0,375,1,2,29,0.780488,2042,1,0,0,0.226481,0,0,47.333333,33,3.1429,1
2,0,190,18,30,19,2,353,0,0,0.634615,0.230769,2,4,16.65,8,1.45,1
1,1,4474,51,14,72,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
1,0,0,5,0,0,2,136,0,0,0,0,0,0,119,0,0,0
3,0,3,1,25,2,2,245,0,0,0.965517,0.5,2,4,80.666667,15,5.3333,0
1,0,37,0,0,10,0.777778,64,1,0,0,0.375,0,0,5,1,0.8,0
3,0,29,5,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,0
3,0,89,1,32,7,1.030769,805,0.3,0,0.821918,0.207143,2,5,55.785714,11,3.5714,0
