@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
0,0.002045,0.002045,489,1,24,7,1,1
0.588758,0.077241,0.010345,725,1,30,2,1,1
0,0.088864,0.089989,889,1,24,3,1,1
0.573021,0.093023,0.009767,430,1,6,16,0.6,1
0,0.003717,0.001859,538,0,5,0,1,1
0.713591,0.0275,0.0625,533.333333,1,6,216,1,1
0,0.005747,0.005747,174,0,16,1,1,1
0,0.004975,0.004975,804,1,22,4,1,1
0.66504,0.173575,0.009326,386,1,7,52,0.8,1
0,0.018576,0.006192,323,1,8,12,1,1
0,0.630952,0,168,1,3,58,1,1
0,0.0025,0,200,1,2,4,1,1
0.62743,0.108586,0.068182,198,1,5,149,1,1
0.86487,0.01268,0.002093,624.846154,1,35,391,0.769231,1
0.286397,0.020619,0.008837,339.5,1,20,193,1,1
0,0.004003,0.003603,2498,1,28,5,1,1
0.980311,0.105649,0.084728,478,1,12,25,1,1
0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,1
0,0.133098,0.048292,849,1,21,6,1,1
0,0.138211,0.355014,369,1,15,6,1,1
0.737504,0.078744,0.031159,414,1,15,254,0.7,1
0.932872,0.011533,0.00865,520.25,1,33,1,1,1
0.710973,0.084364,0.004787,1002.8,1,30,112,1,1
0.054186,0.158428,0.046895,394.5,1,30,11,1,1
0.68814,0.022472,0.004494,333.75,1,26,122,1,1
0.650022,0.006203,0.00027,1854,1,35,9,1,1
0,0.425,0.3,40,1,23,7,1,1
0,0.012245,0,245,1,9,122,1,1
0,0.014679,0.014679,545,1,19,2,1,1
0.684498,0.041401,0.022293,78.5,1,9,27,0.5,1
0,0.027322,0.005464,183,1,19,35,1,1
0,0.011551,0.024752,606,1,27,15,1,1
0.76026,0.007133,0.004804,312.227273,1,22,922,0.681818,1
0,0.026042,0.002604,384,0,1,0,1,1
0.691241,0.032003,0.016199,506.2,1,37,97,1,1
0,0.020566,0.020566,389,0,1,0,1,1
0.73456,0.553304,0.514097,113.5,0,1,236,0.6,1
0.578795,0.013274,0.018805,452,1,12,17,1,1
0.96023,0.001488,0.000992,672,1,21,32,1,1
0,0.093023,0,215,0,5,1,1,1
0.772566,0.010204,0.004082,653.333333,1,11,0,1,1
0.766018,0.122365,0.108616,128.352941,1,3,812,0.588235,1
0,0.010256,0.010256,195,1,4,14,1,1
0,0.02439,0.065041,123,1,2,42,1,1
0,0.001916,0,522,1,13,7,1,1
0,0.015695,0.098655,446,1,16,44,1,1
0.835606,0.032722,0.017353,672.333333,1,33,29,1,1
0.780639,0.006849,0.00411,182.5,0,3,10,1,1
0,0.002421,0.002421,137.666667,0,3,0,0.666667,1
0,0.013529,0.009019,887,1,11,18,1,1
0.657804,0.012867,0.013269,414.5,1,36,53,0.833333,1
0,0.003021,0.009063,662,1,34,5,1,1
0,0.02994,0.083832,334,1,32,1,1,1
0.632413,0.041284,0.01789,436,1,32,914,0.8,1
1,0.007576,0.030303,132,1,7,330,0.5,1
0.79998,0.047101,0.010145,460,1,32,55,0.666667,1
0.970951,0.014085,0.013001,461.5,1,10,8,0.5,1
0,0.02381,0.006944,1008,1,15,2,1,1
0,0.033445,0.017837,897,1,21,1,1,1
0.637951,0.033606,0.022927,244.923077,1,38,136,0.692308,1
0,0.004687,0.009375,640,1,12,6,1,1
0,0.022258,0.017488,629,1,11,16,1,1
0.151968,0.237662,0.118182,385,1,31,11,1,1
0,0,0,228,1,1,0,1,1
0,0.000877,0.000877,1140,1,8,1,1,1
0.96023,0.007458,0.000311,1072.666667,1,26,68,1,1
0,0.078431,0.098039,51,0,1,1,1,1
0,0.020761,0.039792,578,1,4,261,1,1
0,0.004706,0.002353,850,1,28,1,1,1
0.304433,0.006047,0.045855,567,1,37,0,0.214286,1
0,0.233696,0.032609,184,1,7,28,1,1
0,0.734694,0.755102,147,1,18,25,1,1
0.534773,0.149399,0.033772,436.75,1,12,49,1,1
0,0.005148,0.007722,777,1,15,0,1,1
0,0.003236,0.003236,309,1,16,63,1,1
0,0.004773,0.002387,419,1,8,16,1,1
0,0.4,0.285714,35,1,23,22,1,1
0,0.176909,0.027933,537,1,24,4,1,1
0.673814,0.012204,0.001907,437,1,16,482,0.833333,1
0,0.002037,0.002037,491,1,4,1,1,1
0.16054,0.322323,0.28246,292.666667,1,38,5,0.666667,1
