@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
40,4,281,0.15,TRUE
18,1,46,0.26,TRUE
73,6,1365,0.15,TRUE
19,1,196,0.36,TRUE
42,7,713,0.33,TRUE
44,12,36,0.85,TRUE
28,6,89,0.42,TRUE
13,1,33,0.31,TRUE
36,4,159,0.45,TRUE
54,1,19001,0.04,TRUE
43,2,202,0.13,FALSE
18,1,45,1.38,FALSE
10,0,18,0.35,FALSE
6,0,4,0.9,FALSE
30,5,65,0.34,FALSE
161,10,564,0.13,FALSE
23,0,91,0.25,FALSE
14,0,42,1.84,FALSE
50,4,56,0.79,FALSE
