@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
1.553503,1.314168,-2.551861,1.386518,0.40079,0.184968,-0.087257,-0.601629,-0.113914,-1.407169,-1.239329,0
0.816547,-5.589509,0.412418,-1.104811,-0.306972,-0.11861,-0.137106,-0.62665,-0.084214,0.286698,-0.532163,0
-0.098869,-1.98736,0.147498,-0.662228,0.972601,0.422908,1.129207,0.24221,-0.041391,-1.145158,1.641287,0
-0.73238,0.147002,0.866539,-0.714976,0.570446,0.310436,0.773058,0.22484,-0.074932,0.027259,0.072786,0
-0.454057,0.327691,0.521541,0.021603,0.631145,0.434717,0.312879,0.283679,-0.574039,0.095867,0.439577,0
-0.813035,0.31459,-1.308508,-0.74413,-0.786104,-0.221527,-0.857018,-0.126361,0.967838,0.47076,0.209059,0
0.984131,-1.287471,0.628085,2.146722,0.550078,0.002402,0.970403,-0.728649,-0.10623,-0.039381,1.113319,0
-0.35621,-1.163405,0.540087,-0.716072,0.741489,0.325349,1.01073,0.167221,-0.090282,-0.411642,0.630092,0
0.744279,-2.330948,0.743978,0.795608,0.768594,0.254145,1.099361,-0.872742,0.786323,-0.089317,-0.49055,0
-0.57192,-0.707986,-0.864495,-0.841713,-0.600982,-0.184879,-0.539735,-0.085541,0.994212,0.064741,1.082639,0
-0.700954,0.240893,0.506554,-0.661883,0.428064,0.215084,0.685012,0.108061,-0.309375,0.208123,-0.783888,0
