@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0.174739,0,0,0,1,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.157212,2.02,0,0,2,0.002256,0,0,0,4,0,3,0,0,3.03,0.000404,0.008406,24,7,clean
1,0,0.001637,0,0,0,0,0,0,0.121935,0,0,2,2,0,0,0,0.00174,8,0,6,0,0,2.03,0,0.004949,39,6,clean
0,0,0,0,0,3,0,0,0,0.028841,0,0,0,1,0,0,0,0,5,0,0,0,0,7.14,0,0.041644,27,2,clean
1,0,0,0,0,0,0,0,0,0.073295,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,1,clean
0,0,0,0,0,1,0,0,0,0.217954,0,0,2,2,0,0,0,0,1,0,0,0,0,3.06,0,0.010398,19,1,clean
0,0,0,0,0,0,0,0,0,0.101164,0,0,15,4,0,0,0,0,0,0,0,0,0,1.03,0,0.027761,80,1,clean
0,0,0,0,0,0,0,0,0,0.057878,0,0.000843,6,3,0,1.01,1.02,0,2,0,0,0,0.002169,3.05,0,0.007774,30,5,clean
1,0,0,0,0,0,0,0,0,0.281751,0,0,0,1,0,0,0,0,7,0,7,0,0,0,0,0,12,9,clean
0,0,0,0,0,6,0,0,0,0.042456,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,9,2,clean
0,0,0,0,0,0,0,0,0,0.293469,0,0,0,1,0,0,0,0,2,0,2,0,0,2.02,0.003733,0.00831,9,3,clean
0,0,0.000942,0,0,0,0,0,0,0.329159,0,0,0,2,0,0,0,0,0,0,0,0,0,3.09,0,0.010398,39,5,clean
0,0,0,0,0,0,0,0,0,0.065057,0,0,0,1,0,0,0,0,0,0,0,0,0,7.14,0,0.041644,27,1,clean
0,0,0,0,0,0,1,0,0,0.087698,1.01,0,2,3,0.001314,0,0,0,0,0,0,0,0,4.12,0,0.037859,55,6,clean
7,0,0,0,0,0,0,0,0,0.101164,0,0,6,2,0,0,0,0,12,0,12,0,0,0,0,0,35,1,clean
0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0.002246,0,0,0,0,0,0.132413,0,0.002052,11,2,0,0,1.05,0,4,0,0,0,0,3.03,0,0.010213,33,3,clean
