@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.055457,1.63231,1.670381,0.425297,0.296572,0.962264,1.021481,-0.707358,-0.074445,0.123776,0.081468,0.218923,0
-1.344529,0.411684,-1.881119,0.635191,-1.927653,-0.754127,0.810838,0.09125,0.210592,-0.180997,-0.236651,-0.197014,0
0.713091,1.452598,0.875104,0.256651,0.134568,0.971579,0.702132,-0.653241,0.328356,-0.820663,0.041446,0.124928,0
-0.093236,0.450571,0.026667,-5.51177,0.271663,-0.671932,-0.652312,-0.082664,-3.402667,-1.163135,0.382925,-0.654528,0
1.395485,-1.062281,0.81638,0.472851,0.19884,-0.837311,0.622621,1.01717,0.318073,-0.93004,-0.02502,-0.20741,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
0.191235,1.5124,1.406441,0.15007,0.243564,0.78601,0.718918,-0.648483,-0.1224,-0.069813,0.047248,0.082152,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.23374,-1.582893,0.567696,0.28142,0.245167,-0.642173,-0.056638,0.101314,0.119182,-0.459679,-0.108097,0.307402,0
-5.465244,2.408733,-0.085474,1.709645,1.039524,1.341545,1.388236,0.694484,0.209514,1.053872,-0.448329,-0.335512,0
-0.235439,0.934965,-1.67979,-0.001827,-1.811591,1.308103,0.207659,0.753905,-0.4048,1.027171,-0.235202,-0.042063,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.670815,1.2144,0.32179,-0.315604,0.315841,-0.122892,-0.586108,-0.329067,-0.155088,0.368608,-0.050388,-0.179722,0
0.242308,0.237642,-0.645098,-0.776257,-0.6378,0.474659,-0.821844,-0.652339,-0.411259,-0.199469,0.578926,1.082218,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
2.5637,1.10507,0.274421,-0.358618,-0.077717,-0.758462,-1.110405,-0.362256,-0.239061,0.992521,-0.420527,0.037094,0
1.742799,1.253517,0.156905,-0.078227,0.213445,0.27695,-0.263369,-0.40327,0.258466,-0.397777,-0.073611,0.009061,0
-1.142354,1.091071,-2.407092,0.305202,-2.251754,-0.653956,0.338712,-0.333404,0.067769,0.082333,-0.037021,0.152826,0
2.411022,1.167586,0.000925,-0.325484,0.44941,-0.565635,-1.114051,-0.176165,-0.202277,1.024541,-0.092255,-0.176006,0
2.560771,-1.251328,0.800572,0.064547,0.093281,-1.84693,-0.077882,1.125947,0.056106,0.775835,-0.213616,-0.125025,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
-0.580281,-1.49785,-0.999474,-1.58228,-1.908112,0.131638,1.138942,2.031182,-1.523429,-0.306902,-0.097719,-0.349139,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
1.564464,1.072355,0.074341,-1.199611,0.278834,-0.113763,-0.556287,-0.282768,-0.55574,-0.224413,0.005518,-0.161216,0
-0.514549,0.79358,-0.124676,-2.86355,-0.395494,0.545457,0.246107,-0.136417,-1.720704,-1.434199,0.278956,0.207007,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
1.859565,1.252726,0.240924,-0.129228,0.318248,-0.004476,-0.479934,-0.348432,0.028096,0.269965,-0.034925,-0.09497,0
-0.69524,-1.541313,-1.007819,-1.879076,-1.9118,0.10021,1.136282,2.044073,-1.712319,-0.392618,-0.073676,-0.379571,0
-2.077312,-0.389122,-1.375874,-5.23994,-0.243562,0.757762,0.066164,-0.203956,-3.637562,-1.23043,0.762362,0.98121,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.98704,1.428388,0.89857,0.149512,0.280916,0.521497,0.301524,-0.549204,0.021648,0.092624,0.069363,-0.011121,0
2.111819,1.202703,0.044897,-0.21284,0.328863,-0.1569,-0.716851,-0.281708,0.038833,0.290522,-0.092769,-0.077787,0
0.474421,-1.933434,-0.270785,0.023159,0.153937,-0.906413,-1.170567,-1.235062,0.092828,-0.606537,-0.355437,0.653705,0
0.822741,1.378088,0.906042,-0.040769,0.248103,0.454747,0.207234,-0.53185,-0.087346,-0.010697,0.03067,-0.063415,0
2.345046,1.182091,0.064875,-0.304052,0.453458,-0.540078,-1.057909,-0.193136,-0.222284,1.068049,-0.069001,-0.193612,0
-0.38881,1.566565,1.081332,0.537223,-0.212551,1.364621,1.302932,-0.437543,-0.172214,0.245092,0.222034,0.855951,0
1.600121,-1.129359,0.718098,0.412568,0.152759,-1.002591,0.454013,1.059281,0.304152,-0.871453,-0.103739,-0.168018,0
0.643792,-0.071194,-0.204692,-0.533659,-0.479007,-0.05333,0.394759,0.600952,-0.267038,-0.860971,0.442404,0.548792,1
1.104257,1.40594,0.821347,0.1119,0.291718,0.438753,0.192356,-0.52241,0.007363,0.159885,0.064097,-0.036275,1
-19.322531,4.263103,5.912477,1.747106,-3.484134,-5.411594,-5.687402,1.503183,1.209038,-0.414019,3.336916,1.257647,1
2.535537,-1.618671,0.921822,0.183212,0.114616,-2.014321,0.028864,1.413725,-0.283033,0.5738,-0.162303,-0.234961,1
1.472114,1.048539,-0.851121,-0.031593,-0.862244,0.504531,-0.176976,-0.000537,0.049337,-0.020636,-0.123597,1.088501,1
1.715443,1.170106,0.149943,-0.023796,-0.580214,0.778551,0.179552,-0.677809,0.824628,-2.163341,-0.540432,0.517174,1
-8.756062,2.288635,2.901725,-1.635174,1.530174,1.359331,1.61749,1.408506,-1.850502,1.326646,-2.673907,2.48253,1
