@relation log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,1,0,3,2,0,0,0.5,0,41.5,3,0
2,0,8,1,1,0.75,0.5,0,0.45,2,15.8,0.8,0
1,0,0,8,1,0,0,0,1,0,14.333333,0.6667,0
2,0,13,3,3,0.8,0,0,0.444444,0,7.833333,0.8333,0
4,0,4,2,1,0.333333,0,0,0.357143,3,18.75,0.75,0
1,0,0,0,1,0.083333,0,1,0.297619,0,17,0.8462,0
2,0,0,1,3,0,0,1,0.666667,0,23.5,1,0
1,0,1,2,2,2,0,0,0.75,0,4,0.5,0
2,0,8,0,4,0.822917,0,1,0.21875,0,32.555556,2,0
2,0,0,1,2,0.25,0,1,0.533333,1,6.2,0.8,0
1,0,5,0,3,0.566667,0,1,0.333333,0,26.285714,1.7143,1
2,0,30,9,4,0.9375,0.625,1,0.518519,0,10.777778,1.2222,1
1,0,15,0,5,0.75,0,1,0.25,0,24,1,1
