@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R1-15,17-26,28,30-33,35-53,55-61'

@attribute ck_oo_noc numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,8,4,0,0.014863,clean
4,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,2,0,0.007584,clean
0,0,1,0,0,clean
0,9,2,0,0.009791,clean
0,0,1,0,0.005924,clean
1,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.013369,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,3,2,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
0,7,3,0,0.027723,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,25,4,2.02,0.019174,clean
0,0,1,0,0,clean
0,0,1,0,0.012186,clean
0,0,1,0,0.009791,clean
0,18,3,1.02,0.002905,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,1,0,0.009791,clean
1,0,1,0,0,clean
0,0,2,0,0.027723,clean
1,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.027723,clean
0,8,2,3.08,0.011868,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.009791,clean
1,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0,clean
1,4,1,1.04,0.010674,clean
0,1,3,0,0.051511,clean
0,0,2,0,0.009791,clean
0,8,3,0,0.009791,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
3,0,1,0,0.005924,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.006534,clean
3,0,1,0,0.005924,clean
0,0,1,0,0,clean
2,0,1,0,0.009791,clean
0,0,1,0,0.009791,clean
0,1,3,0,0.051511,clean
0,9,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,1,2,0,0.009791,clean
0,0,1,0,0,clean
6,1,3,1.01,0.009753,clean
0,4,3,0,0.027723,clean
0,0,1,0,0.009791,clean
0,0,3,0,0.009791,clean
0,0,2,0,0,clean
0,0,2,0,0.010786,clean
0,0,1,0,0,clean
0,0,2,1.02,0.005924,clean
0,0,1,0,0.009791,clean
0,0,2,0,0.003725,clean
0,4,2,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.010674,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,1,2,1.01,0.001915,clean
0,0,1,0,0,clean
5,0,1,0,0,clean
1,0,1,0,0.005924,clean
0,4,2,0,0.005924,clean
2,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,2,0,0.003931,clean
0,0,1,0,0.005924,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.012165,clean
0,1,1,1.01,0.010674,clean
0,0,1,0,0,clean
0,0,2,0,0.009791,clean
0,0,2,0,0.009791,clean
0,0,1,0,0.009791,clean
0,4,3,0,0.027723,clean
4,0,2,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0,clean
0,0,1,0,0.009791,clean
0,0,1,0,0.008702,clean
