@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.3125,21.375,0
0,1,0.311111,27.333333,0
0,0,0.215909,33.636364,0
0,0,0.2,20.166667,0
0,0,0.666667,47.333333,0
0,2,0.333333,34.5,0
0,0,0.583333,42,0
26,0,0.6875,9.625,0
0,0,0.85,26.090909,0
0,0,0.75,4,0
0,0,0.666667,33,0
0,2,0.392857,27.142857,0
0,0,0.875,3,0
0,4,0.25,39.05,0
0,0,0.325,33.75,0
0,0,0.444444,10.166667,0
0,0,1,21,0
0,0,1,3,0
0,0,0.47619,13.857143,0
0,0,0.708333,22.076923,0
9,1,0.5,4.25,0
0,0,0.416667,21.166667,0
0,0,0.5,14.333333,0
0,1,0.309091,16.045455,0
0,4,0.154167,15.5625,0
1,0,0.7,5,0
0,2,0.22619,33.095238,1
0,1,0.181818,66.055556,1
0,6,0.13834,27.875,1
