@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R1-3,12-14'

@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute bug {1,0}

@data
1,0.007576,0.030303,132,1,7,330,0.5,1
0,0.012048,0,83,1,12,20,1,1
0.222726,0.008073,0.103935,330.333333,1,31,8,0.666667,1
0.946395,0.009772,0.003257,204.666667,1,9,617,1,1
0,0.005155,0.005155,388,1,11,20,1,1
0,0.051948,0.012987,77,1,19,73,1,1
0.896511,0.009996,0.015211,383.5,1,35,86,0.75,1
0,0.003322,0.003322,301,1,23,23,1,1
0.938315,0.090517,0.043103,116,1,3,13,1,1
0,1.1875,0.5,32,1,7,12,1,1
0.996792,0.032828,0.005051,198,1,3,106,1,1
0.889836,0.151207,0.095934,524.666667,1,36,32,1,1
0.318271,0.297487,0.028054,342.2,1,8,625,1,1
0.77935,0.033133,0.006024,166,1,29,26,1,1
0,0.001616,0.001616,619,1,11,8,1,1
0.58843,0.039523,0.064736,733.75,1,35,19,0.75,1
0,0.028007,0.003295,607,1,9,119,1,1
0.916725,0.005435,0.007164,1012,1,26,240,1,1
0.73453,0.093013,0.01179,572.5,1,11,50,0.75,1
0,0.035874,0.004484,446,1,6,0,1,1
0,0.020928,0.006369,1099,1,16,2,1,1
0.828775,0.010496,0.006941,492.25,1,37,180,0.75,1
0.811278,0.001786,0.005357,840,1,28,2,1,1
0.538028,0.041741,0.064831,375.333333,1,35,54,1,1
0.540265,0.010762,0.019283,557.5,1,32,136,1,1
0,0,0,127,1,1,0,1,1
0,0.322581,0.032258,62,0,2,103,1,1
0,0.1,0.1,20,0,2,1,1,1
0,0.108504,0.067449,341,1,29,37,1,1
0.510788,0.084906,0.018868,212,1,6,68,1,1
0.300888,0.093251,0.070067,485.25,1,32,25,0.75,1
0,0.009423,0,849,1,16,0,1,1
0.468996,0.005602,0,892.5,1,17,30,1,1
0,0.018405,0.018405,326,1,10,2,1,1
0.709239,0.01537,0.01561,832.8,1,35,361,1,1
0,0.061538,0.184615,65,1,10,155,1,1
0,0.04321,0,162,1,18,8,1,1
0,0.01983,0,353,0,3,73,1,1
0.662682,0.007537,0.026823,644.428571,0,24,24,0.857143,1
0,0,0,73,0,1,0,1,1
0,0.003534,0.003534,283,0,1,0,1,1
0,0.001126,0.001126,888,1,30,4,1,1
0,0.009479,0,211,1,20,28,1,1
0.872807,0.045599,0.004182,558,1,8,145,1,1
0.855038,0.071067,0.016238,1185.5,1,31,24,0.75,1
0,0.002119,0.002119,944,1,11,3,1,1
0,0.02439,0.073171,164,1,6,54,1,1
0,0.013529,0.009019,887,1,11,18,1,1
0.953632,0.040057,0.004769,699,1,19,104,1,1
0.618468,0.061594,0.057971,483,1,34,486,1,1
0,0.040146,0.032847,274,1,22,0,1,1
0.472189,0.342105,0.309211,152,1,1,190,1,1
0.934913,0.012108,0.009972,351,1,37,77,1,1
0,0,0,163,1,1,0,1,1
0,0.147436,0.147436,156,1,1,1,1,1
0,0.002273,0.002273,880,1,24,14,1,1
0,0.188776,0.188776,196,1,5,2,1,1
0.935068,0.2751,0.439759,249,1,38,9,1,1
0,0.2158,0.00578,519,0,6,1,1,1
0.999411,0.103806,0.017301,144.5,1,5,200,0.5,1
0,0.00266,0.00266,376,0,4,3,1,1
0,0.009259,0.003704,540,1,11,7,1,1
0,0.089855,0.026087,345,1,1,1,1,1
0,0.008197,0.008197,488,1,12,18,1,1
0.687587,0.034414,0.011204,624.75,1,27,165,0.875,1
0.146094,0.038058,0.024934,381,0,9,26,1,1
0,0.064,0.004,250,1,11,56,1,1
0.649924,0.065898,0.002471,404.666667,0,4,25,0.666667,1
0,0.011982,0.000922,1085,1,19,1,1,1
0.782779,0.00748,0.00087,958.166667,1,41,279,1,1
0.726041,0.005635,0.000268,745.4,1,25,12,0.4,1
0,0.020761,0.039792,578,1,4,261,1,1
0,0.023148,0,432,1,28,7,1,1
0.918296,0.00545,0.002725,183.5,1,18,21,1,1
0,0.004969,0.001242,805,1,14,6,1,1
0.771701,0.022386,0.085385,625.4,1,14,151,0.8,1
0.977418,0.003181,0.003579,1257.5,1,23,26,1,1
0,0.1,0.025,40,1,7,135,1,1
0.768483,0.010982,0.01524,495.777778,1,38,324,0.777778,1
1,0.518987,0.03481,316,1,2,12,0.5,1
0.74494,0.005018,0.002174,1195.8,1,36,22,0.6,1
0,0.016878,0.00211,474,1,6,1,1,1
0,0.000651,0.000651,1535,1,16,0,1,1
0,0.062222,0.075556,225,1,26,11,1,1
0.970951,0.016736,0.004184,119.5,1,19,0,1,1
0.917617,0.030233,0.04593,491.428571,1,41,153,0.857143,1
0,0.008977,0.028725,557,1,16,11,1,1
0,0.066667,0.006667,150,1,15,12,1,1
0.89505,0.008193,0.006119,642.8,1,36,67,0.266667,1
0,0.091954,0.191571,261,1,5,0,1,1
0,0.632184,0.689655,87,0,9,50,1,1
0,0.092105,0.029605,304,1,14,3,1,1
0,0.007968,0.007968,251,1,27,12,1,1
0.393311,0.153015,0.154932,382.533333,1,25,36,0.4,1
0,0.008299,0,482,1,17,3,1,1
0,0.73913,0,23,0,1,0,1,1
0,0.085227,0.005682,176,1,10,21,1,1
0,0.019204,0.032236,1458,1,16,6,1,1
0.124969,0.070006,0.106216,828.5,1,25,92,1,1
0.413064,0.285461,0.596631,225.6,1,20,163,0.8,1
0.997772,0.03662,0.014085,355,1,30,234,1,1
0,0.004444,0.004444,225,1,27,2,1,1
0,0.002268,0,2646,1,33,25,1,1
0,0.078431,0.098039,51,0,1,1,1,1
0.297472,0.012195,0,1558,1,26,12,0.5,1
0.974498,0.006306,0.00578,271.857143,1,24,109,0.285714,1
0.7393,0.006975,0.03848,831.6,1,26,57,1,1
0,0.015152,0,132,1,2,4,1,1
0,0.025641,0.025641,39,1,3,251,1,1
0,0.005208,0.005208,192,1,7,314,1,1
0,0.014614,0,958,1,6,8,1,1
0,0.002092,0.002092,478,1,16,2,1,1
0,0.043972,0.003546,1410,1,5,6,1,1
0,0.022472,0.016854,178,1,11,19,1,1
0,0.002448,0.002448,817,1,21,0,1,1
0,0.021341,0.021341,328,1,3,219,1,1
0.614138,0.04723,0.004261,1408,1,34,24,1,1
0.204669,0.318912,0.529048,404.5,1,22,18,1,1
0,0,0,45.5,1,1,0,0.5,1
0,0.080821,0.082132,2289,1,30,0,1,1
0,0.493865,0.03681,326,1,1,8,1,1
0,0.015544,0.005181,772,1,19,4,1,1
0.949452,0.001838,0.033088,272,1,21,25,1,1
1,0.004343,0.004343,460.5,1,11,119,1,1
0.841068,0.134058,0.031228,414,1,7,270,0.928571,1
0,0.016393,0.02623,305,1,27,6,1,1
0.453716,0.146015,0.022773,746.5,1,15,41,1,1
0.297472,0.200311,0.006211,322,1,7,95,1,1
0,0.00197,0.004334,2538,1,28,0,1,1
0,0.00312,0.00312,641,1,20,7,1,1
0,0.001221,0.001627,2458,1,31,7,1,1
0,0.13245,0.02649,151,1,3,4,1,1
0,0.004975,0.004975,804,1,22,4,1,1
0.667047,0.095813,0.10926,654.4,1,37,131,0.9,1
0,0.616438,0.479452,73,1,10,12,1,1
1,0.022388,0.029851,134,1,5,132,0.5,1
0.749595,0.009658,0.000743,673,1,31,24,1,1
0,0.001181,0.001181,847,1,17,2,1,1
0.837403,0.085631,0.000968,516.75,0,12,157,1,1
0.849977,0.00566,0.002177,382.833333,1,8,253,0.833333,1
0.770166,0.200837,0.188285,79.666667,1,8,907,1,1
0,0.028986,0.002415,414,0,1,0,1,1
0,0.006235,0.007015,1283,1,10,1,1,1
0,0.095455,0.008182,550,1,31,13,1,1
0,0.011561,0.007707,519,1,18,1,1,1
0,0,0,16,1,1,0,1,1
0,0.027027,0.022869,481,1,15,3,1,1
0.96042,0.003171,0.004933,567.6,1,34,70,0.7,1
0,0.345238,0.318452,336,1,9,5,1,1
0,0.113725,0.086275,510,1,24,4,1,1
0.656705,0.013324,0.002665,500.333333,1,26,3,0.333333,1
0,0.036585,0,164,1,2,7,1,1
0.567371,0.075648,0.058649,784.333333,1,37,16,0.666667,1
0.918296,0.010791,0,556,1,29,129,1,1
0,0.258667,0.074667,375,0,1,1,1,1
0,0.233696,0.032609,184,1,7,28,1,1
0,0.007018,0.005263,570,0,5,0,1,1
0,0.038662,0,957,1,11,0,1,1
0,0,0,122,1,1,0,1,1
0,0.140893,0.013746,291,1,11,0,1,1
0,0.001109,0.001109,902,0,19,1,1,1
0.830697,0.02069,0.021165,382.272727,1,29,98,0.454545,1
0.580566,0.025872,0.052907,430,1,8,10,0.75,1
0.344601,0.040169,0,236.5,1,7,36,0.5,1
0.673707,0.041738,0.031516,391.333333,1,33,78,0.666667,1
0,0.013333,0.013333,75,1,8,13,1,1
0.650022,0.043997,0.000746,670.5,1,21,10,1,1
0,0.001181,0.001575,2540,1,33,0,1,1
0,0.046053,0.044408,608,1,10,14,1,1
0,0.108374,0,203,1,12,17,1,1
0,0,0.012195,82,0,4,895,1,0
0,0.00761,0.003044,657,1,33,1,1,0
0,0.074713,0.043103,348,1,25,34,1,0
0,0.016949,0.008475,118,1,7,29,1,0
0,0.034884,0.034884,86,1,6,0,1,0
0,0.05,0.05,20,1,4,37,1,0
0,0,0,0,1,11,152,0.5,0
0,0.011111,0.011111,90,1,3,57,1,0
0.612671,0.525813,0.50956,261.5,0,7,259,0.75,0
0.997683,0.018132,0.018132,367.666667,1,6,425,1,0
0,0.000381,0.000381,2626,1,36,160,1,0
0,0.004348,0.005797,690,1,19,8,1,0
0,0.00396,0.00198,505,1,19,150,1,0
0,0.009363,0,1068,1,31,2,1,0
0,0,0,0,1,10,344,1,0
0.956616,0.406393,0.03653,73,1,8,98,1,0
0,0.002307,0.004614,867,1,19,2,1,0
0.890492,0.24,0.28,12.5,1,12,174,1,0
0,0.010989,0.010989,273,1,22,7,1,0
0.459607,0.054863,0.057357,200.5,1,1,3,1,0
0,0.090909,0.090909,11,1,4,565,1,0
0,0.011111,0.011111,180,1,13,463,1,0
0,0.022472,0.022472,178,1,11,307,1,0
0,0,0.003861,518,1,5,10,1,0
0,0.018041,0,388,0,5,0,1,0
0,0,0.001688,2369,1,26,0,1,0
0,0.0064,0.0032,625,1,12,50,1,0
0,0.000622,0.000622,1609,1,26,704,1,0
0,0.001908,0.001908,1048,1,31,247,1,0
0,0.010069,0.000629,1589,1,20,227,1,0
0,0.002364,0.002364,423,1,28,939,1,0
0.130163,0.460581,0,120.5,1,2,20,0.5,0
0,0.008772,0.008772,114,1,9,19,1,0
0,0.001006,0.001006,994,1,16,29,1,0
0,0.003091,0.002061,1941,0,20,49,1,0
0,0.000462,0.000462,2165,1,22,1,1,0
0,0.005269,0.004215,949,1,12,184,1,0
0,0.166667,0.016667,60,1,16,47,1,0
0,0.036969,0.036969,541,1,12,41,1,0
0,0.001773,0.001773,564,1,18,12,1,0
0,0.003676,0.003676,544,1,5,1,1,0
0,0.1,0,10,1,1,0,1,0
0,0.015748,0.013498,889,1,30,1,1,0
0,0.567568,0,296,1,14,372,1,0
0.684038,0.021786,0.002179,459,1,5,15,1,0
0,0.022222,0.022222,90,1,17,927,1,0
0,0.447368,0.315789,38,1,23,119,1,0
0,0.177083,0.166667,96,1,3,0,1,0
1,0.000793,0,1260.5,1,29,133,1,0
0,0.002247,0.002247,890,0,7,0,1,0
0,0.003247,0.003247,308,1,27,0,1,0
0,0.007299,0.007299,137,1,13,270,1,0
0,0,0.003175,315,1,5,164,1,0
0,0.026738,0.005348,374,1,10,50,1,0
0.863121,0.006103,0.006103,573.5,1,12,271,1,0
0.512709,0.059222,0.059222,295.5,1,30,511,1,0
0,0.011788,0.013752,509,1,11,87,1,0
0,0.00451,0.002255,887,1,21,5,1,0
0,0.001857,0,1077,1,30,1,1,0
1,0.001384,0.001384,722.5,1,17,3,1,0
0,0.001253,0,798,1,28,941,1,0
0,0.055556,0.092593,54,1,4,732,1,0
0.724834,0.002495,0.002495,935.333333,1,32,99,1,0
0,0.001603,0.001603,624,1,12,0,1,0
0,0.005181,0.012953,386,1,11,0,1,0
0,0.003431,0.003431,583,1,3,7,1,0
1,0.040541,0,24.666667,0,2,0,0.333333,0
0,0,0.001783,561,1,5,0,1,0
0.811278,0.013158,0.007895,190,1,2,93,1,0
0,0.017241,0.02069,290,1,4,338,1,0
0,0.007576,0.007576,132,1,20,179,1,0
0,0.001626,0.001626,615,1,14,28,1,0
0.756834,0.03268,0.012255,612,1,16,16,1,0
0,0.002086,0.001391,1438,1,15,2,1,0
0,0.010638,0.010638,94,1,2,17,1,0
0,0.004167,0.004167,240,1,13,214,1,0
0.627781,0.057296,0.029543,223.4,1,33,378,1,0
0,0,0.028818,347,0,5,9,1,0
0,0.005556,0.005556,180,0,10,1,1,0
0,0.003842,0.000961,1041,1,24,0,1,0
0.503258,0.170213,0.021277,23.5,1,1,0,0.5,0
0.789749,0.375,0.1,40,0,2,0,0.5,0
0,0.012012,0.004505,666,1,34,87,1,0
0,0.036458,0,384,1,10,49,1,0
0,0,0,0,1,1,0,1,0
0.918296,0.005545,0,1352.5,1,23,43,1,0
0,0.000833,0.000833,2402,1,27,0,1,0
0,0.000759,0.000759,2636,1,36,0,1,0
0,0,0,2,1,2,0,1,0
0,0.006908,0.006908,579,1,20,18,1,0
0,0.043902,0.019512,205,1,12,3,1,0
0,0,1.071429,14,0,3,41,1,0
0,0.012766,0.012766,235,1,7,99,1,0
0,0.00369,0.00369,271,0,3,24,1,0
0,0.00846,0.00846,591,1,27,9,1,0
0,1.132948,0,173,0,1,0,1,0
0,0.01003,0.001003,997,1,15,2,1,0
0,0.001059,0.001059,944,1,6,10,1,0
0,0.069721,0,502,1,26,627,1,0
0,0,0.00277,1083,0,3,3,1,0
0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,0
0,0.001199,0.001199,834,1,17,3,1,0
0,0.002688,0.005376,372,1,4,0,1,0
0,0.005556,0.005556,180,0,10,317,1,0
1,0.003834,0.003834,260.836735,1,30,4520,0.693878,0
1,0.002131,0.002131,704,1,34,420,1,0
0,0.001984,0,504,1,24,0,1,0
0,0.00457,0.002666,2626,1,33,2,1,0
0.650242,0.086558,0.070774,218.222222,0,19,2117,0.555556,0
0,0.005556,0.005556,180,0,10,236,1,0
0,2.137421,0,473,0,1,0,1,0
0,0.011765,0.011765,85,1,2,28,1,0
0,0.008333,0,360,1,9,0,1,0
0,0.04698,0.026846,149,1,14,39,1,0
0.798762,0.1121,0.043594,281,1,37,62,1,0
0.918296,0.006993,0.006993,214.5,0,5,6,1,0
0,0.027027,0.027027,37,1,13,0,1,0
0,0.045455,0.045455,22,1,4,0,1,0
0,0.004946,0.004946,1213,1,17,14,1,0
0,0.000587,0.000587,1704,1,19,0,1,0
0.935711,0.021324,0.039282,445.5,1,23,8,1,0
0.752705,0.046662,0.028467,524.230769,1,23,510,0.923077,0
0,0,0,0,1,12,91,1,0
0.544534,0.2,0.136364,73.333333,1,5,451,1,0
0,0.048698,0.055493,883,1,11,93,1,0
0.771709,0.011111,0.034188,585,1,16,10,0.5,0
0,0,0,0,0,1,0,1,0
0,0.00722,0.005415,1108,1,31,7,1,0
0.954434,0.005159,0.00172,581.5,1,11,2,0.5,0
0,0.454545,0.181818,11,1,2,0,1,0
0,0.015789,0.002632,380,0,1,1,1,0
0.864974,0.009346,0.009346,178.333333,1,5,3,0.333333,0
0,0.00314,0.00314,637,1,6,0,1,0
0.746137,0.030066,0.017901,594.764706,1,45,452,0.647059,0
0,0.007246,0.013458,966,1,22,71,1,0
0,0.000916,0.000916,1092,1,19,90,1,0
0.743306,0.104462,0.034483,246.5,0,19,1371,1,0
0,0.00434,0.000868,1152,1,10,10,1,0
0,0.008251,0,606,1,12,107,1,0
0,0.002532,0.002532,395,1,10,1,1,0
0,0.028653,0.04298,349,1,8,276,1,0
0,0.023904,0.001992,502,1,16,378,1,0
0.784723,0.021739,0.006211,161,1,22,601,1,0
0,0.004082,0.004082,245,1,27,9,1,0
0,0.044118,0,68,1,1,48,1,0
0,1.886926,0,283,1,1,0,1,0
0,0.007874,0,127,1,4,186,1,0
0,0.001142,0,876,1,21,1,1,0
0,0.001161,0.001161,861,1,14,22,1,0
0,0.011616,0.004224,947,1,11,139,1,0
0,0,0,0,1,1,0,1,0
