@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,15,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,28,1,0,2,271,0,0,0,0.45,0,0,32.875,7,2.75,0
6,1,0,2,1,2,4,0,0,1,1,0,0,3,0,0,0
3,2,26,2,3,0.6875,169,1,0,0.822222,0.444444,1,1,17.555556,1,0.8889,0
3,0,15,2,5,0.833333,237,0.5,0,0.860465,0.285714,1,1,32.571429,1,0.8571,0
4,0,3,0,4,1.5,144,1,0,0.960784,1,2,3,46.666667,9,3.3333,0
2,0,13,9,4,0.75,97,1,3,0.2,0.220779,0,0,7.272727,1,0.7273,0
2,0,6,1,5,2,83,0,0,0.625,0.5,0,0,19.75,1,0.75,0
1,0,15,10,1,1.2,10,0,0,0,0.722222,0,0,0,1,1,0
1,0,51,3,0,1.01,314,0.6,0,0,0.22,0,0,26.636364,4,1.3636,0
3,0,10,0,4,0.714286,172,1,0,0.840909,0.75,0,0,20.125,4,1.75,0
3,0,0,0,3,0,32,1,0,0.948718,0.666667,0,0,9.333333,1,0.6667,0
3,1,301,1,13,0.935532,844,0.826087,2,0.560606,0.207407,3,3,26.366667,39,2.5,0
1,0,7,1,0,0.333333,105,0,0,0,0.714286,0,0,13.571429,7,1.4286,0
1,0,68,12,2,0.697917,357,1,0,0,0.708333,0,0,25.846154,44,4.0769,0
5,0,3,5,2,2,52,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
5,0,0,5,2,0.333333,83,1,0,0.953846,0.4375,1,1,19.5,5,2,0
1,0,0,2,0,2,2064,0,0,0,0,0,0,2052,0,0,0
2,0,1,3,4,2,31,0,0,0.923077,0.666667,0,0,14.5,1,0.5,0
1,0,10,6,1,2,5,0,0,0,0.4,0,0,0,1,1,0
2,0,0,1,0,0,62,1,0,0.5,0.458333,1,1,9,1,0.8333,0
3,0,1,1,3,2,23,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,1,272,4,15,0.862857,712,1,3,0.513889,0.175,0,0,18.361111,12,1.3889,0
2,0,3,1,6,1,93,0,0,0.866667,0.5,0,0,29.666667,1,0.6667,0
1,2,0,4,1,0.5,137,1,0,0,0.9,0,0,25.2,4,1.8,0
4,0,23,6,16,0.688889,386,1,1,0.604651,0.119298,2,4,19.052632,11,1.7368,0
1,2,151,16,9,1.039216,413,0.166667,0,0,0.152778,0,0,21.611111,4,1.5,1
4,0,20,0,17,0.916667,687,0.25,2,0.876404,0.260417,2,2,55.25,2,1,1
3,2,307,3,17,0.884127,1137,1,2,0.552239,0.209677,2,2,35,18,1.871,1
5,2,165,2,13,0.814935,1007,1,6,0.85034,0.158385,3,13,42.173913,5,1.3913,1
1,0,303,29,4,0.689655,634,1,0,0,0.17734,0,0,20.033333,18,2.2333,1
1,8,112,8,15,0.730435,951,1,9,0,0.242857,0,0,43.190476,30,4.0476,1
1,0,333,2,11,0.751634,487,1,6,0,0.167857,0,0,12.657143,7,1.7143,1
1,0,241,7,3,0.916364,279,1,3,0,0.153846,0,0,9.307692,3,1.3077,1
5,0,25,4,10,0.488889,458,0.8,0,0.850467,0.298246,4,15,22.578947,4,1.8421,1
