@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.6,0.2,0,0.518519,1,1,15.333333,1
0,145,0.920635,0.285714,0,0.25731,0,0,21.631579,1
0,0,0.666667,0.666667,1,0.47619,0,0,14.5,1
0,1,0.346154,0.5,1,0.202381,1,3,10.071429,1
3,247,0.909091,1,1,0.273913,0,0,4.652174,1
0,0,0.888889,0.5,3,0.375,0,0,53.5,1
0,15,0.644444,1,3,0.287879,1,3,38.181818,1
0,0,0.668571,1,1,0.174825,1,5,21.846154,1
0,0,0.5,1,1,0.4,1,1,19,1
10,0,0.454545,1,0,0.444444,0,0,21.666667,0
0,3,2,0,0,0.555556,1,3,14.666667,0
0,1,2,0,0,0.666667,1,1,3.5,0
13,72,0.833333,1,0,0.230769,0,0,18.076923,0
3,1,2,0,0,0.75,0,0,1.5,0
0,0,0,1,1,0.75,0,0,16,0
0,0,0.291667,1,2,0.259259,2,3,36.444444,0
1,0,2,0,0,1,0,0,9,0
0,0,0.5,1,2,0.4,1,2,26.6,0
0,15,2,0,0,0.416667,0,0,0,0
0,1,0.5,1,0,0.75,0,0,31,0
