@relation 'KC1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.248n-0.247total_Op-0.246total_Opnd-0.246v-0.243lOCode... numeric
@attribute 0.674l-0.332uniq_Op+0.286t+0.286e+0.259locCodeAndComment... numeric
@attribute -0.766locCodeAndComment-0.525lOComment-0.144lOBlank+0.124e+0.124t... numeric
@attribute -0.563lOComment+0.532locCodeAndComment-0.409l-0.236lOBlank-0.189i... numeric
@attribute 0.522i-0.382lOComment-0.366ev(g)+0.281uniq_Opnd+0.247l... numeric
@attribute '-0.461l+0.38 t+0.38 e-0.363ev(g)-0.345uniq_Op...' numeric
@attribute 0.628lOBlank+0.359uniq_Op-0.345iv(g)+0.332d-0.238i... numeric
@attribute defects {false,true}

@data
-3.491351,-0.978852,0.472333,-0.09541,0.658899,0.129782,-0.754011,true
-35.18708,7.474566,6.589495,-0.505201,0.455299,6.058275,-4.723043,true
1.928023,0.109374,0.064058,0.124928,-0.085596,0.298588,-0.123583,true
-1.664167,-1.403714,-0.574135,-0.7439,0.186012,0.296526,0.701334,true
-3.565652,-1.039438,0.408178,-0.213783,0.714289,0.094245,-0.662901,true
-3.938502,-0.71354,1.196508,1.080215,-0.526658,-1.186192,0.3827,true
-13.513689,-0.925595,1.294497,-1.824892,3.672981,-0.329334,-0.54474,true
-15.839044,0.992209,3.971916,1.748247,3.916684,3.347011,2.559133,true
1.239319,-0.48911,0.024624,0.063484,0.450568,0.050348,-0.11897,true
-4.655443,-0.961662,0.817232,0.196042,0.343166,-0.154488,1.451187,true
-4.011766,-0.982434,0.627862,0.030084,0.542491,-0.007707,-0.716132,true
1.044307,-0.573683,0.133193,0.448453,-0.383503,0.183217,0.116743,true
-4.65724,-1.273772,0.823128,0.051719,2.195043,0.450367,-0.166394,true
-8.457193,-0.107913,1.50945,0.330646,-0.784133,-0.870261,0.63334,true
-5.712691,-0.036742,1.28181,0.806545,-2.327828,-1.975993,-1.561461,true
2.013919,0.06263,0.076423,0.245019,-0.266372,0.219683,0.075381,true
0.239792,-0.201485,-1.942792,2.24108,-0.026329,-0.20446,0.516788,true
-10.80989,-0.539121,-0.857073,-2.789907,-0.444919,1.205526,0.317801,true
1.551986,-0.28253,0.161712,0.499393,-0.536727,0.209112,-0.070479,true
-2.173973,-1.451478,-0.369325,-0.655214,0.549046,0.109181,0.18371,true
0.483929,-0.880602,0.174752,0.37606,0.185119,0.011339,0.164168,true
1.678623,-0.119473,0.047905,0.083771,0.150199,0.101595,-0.052587,true
2.216014,0.560433,0.087748,-0.03337,-0.143424,0.105917,0.023085,true
-13.298508,0.263866,0.497239,-1.732283,-0.442308,0.45739,-0.795944,true
-24.422776,6.700847,-3.974707,5.496838,-0.233146,1.146817,0.628133,true
-0.090636,-1.036283,0.150979,0.070965,0.937605,-0.158075,-0.370448,true
-5.445635,-1.636581,0.354454,-0.718774,2.106533,0.008292,-0.00754,true
1.498924,-0.386032,0.005509,0.208016,-0.101256,0.135903,0.239265,true
-7.282617,-0.2851,1.346839,0.225973,-0.011112,0.378213,-1.01796,true
-10.402889,1.091489,1.669379,0.403789,-3.767779,-1.970684,-1.743572,true
-1.014628,-1.131006,0.29488,0.305578,0.320519,-0.027712,0.185613,true
-8.810816,-1.754622,0.913345,-1.429747,5.216035,-0.436923,-2.517602,true
0.36826,-0.800033,0.223753,0.47311,-0.106598,-0.004378,-0.099419,false
-4.706371,-0.580619,0.996973,0.317849,0.693029,-1.682524,-1.17984,false
1.949671,0.19754,0.063039,0.04681,-0.03498,0.130863,-0.029327,false
2.376572,0.999529,0.118741,-0.263892,-0.013262,-0.068106,0.072087,false
