@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.533333,20.2,0
0,0,0.5,20.75,0
0,0,0.4,11.7,0
1,0,0.555556,78,0
0,0,1,10.5,0
0,0,0.5,79.666667,0
0,1,0.255102,12.928571,0
0,0,0.375,22,0
0,0,0.4,44.4,0
0,0,0.818182,26.166667,0
0,3,0.171429,21.971429,0
0,0,0.666667,5,0
2,0,0.9,25.2,0
0,0,0.75,2.5,0
0,0,0.666667,33,0
0,0,0.47619,16.428571,0
0,0,0.666667,28.5,0
11,1,0.073413,6.785714,0
0,0,0.5,29.666667,0
3,0,0.666667,6.666667,0
0,0,0.375,20.125,0
1,0,0.555556,16.333333,0
0,0,0.25,43.875,0
0,2,0.6,92,0
0,0,0.5,5.666667,0
0,0,0.284091,18.636364,1
0,0,0.283333,54.054054,1
0,1,0.4,30,1
0,4,0.122222,19.5625,1
0,1,0.35,30.833333,1
0,8,0.213542,55.76,1
0,4,0.191919,37.909091,1
0,1,0.185185,42.916667,1
0,1,0.25,29.8,1
0,0,0.2125,46.3,1
