@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0.004084,buggy
0.018031,2.02,0.00306,0,0.000516,0,0,2,2,0,0.004312,31,9,1,32,0,0,1953,2.03,0,0,5.11,0,0.011596,0.004215,30,27,0.267032,buggy
0,0,0.000303,0.000535,0,0,0,0,0,0,0,6,0,1,2,0,0,45,0,0,2,1.01,0,0,0,13,8,0.011454,buggy
0,0,0,0.006087,0,0,0,0,1,0,0,8,0,1,1,0,0,6,0,0,5,0,0,0.002039,0.001486,7,0,0.083254,buggy
0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,1,0,0,0,0,8,2,0,buggy
0.006477,5.07,0.00298,0.005535,0.007476,11.25,7,0,2,0,0,67,0,1,18,0,0,1653,0,1,14,2.03,0,0.037312,0.002511,17,13,0.195082,buggy
0,0,0,0.000628,0,0,0,0,0,0,0,7,0,1,1,0,0,45,0,0,6,0,0,0,0.002379,33,5,0.00528,buggy
0,0,0,0,0,0,0,0,0,0,0,7,0,1,0,0,0,55,0,0,2,0,0,0.002039,0,17,10,0.000455,buggy
0.01194,1.02,0,0.001477,0.000407,2.02,2,0,0,1.01,0,10,0,1,14,0,0,120,0,0,7,0,0,0.002186,0.001486,10,14,0.011182,buggy
0.00858,0,0.000968,0.001361,0,0,0,0,0,0,0,14,3,3,3,0,0,78,0,0,4,2.04,0,0.007655,0.002708,48,10,0.084568,buggy
0.001329,3.03,0.001372,0.002642,0.000809,1.01,0,0,0,0,0.001395,12,11,2,2,0,0,66,4.16,0,4,2.02,0,0.002244,0.011461,41,5,0.020959,buggy
0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0.001486,10,3,0,buggy
0,0,0.001798,0.015437,0,1.04,0,0,0,0,0,19,0,1,7,0,0,496,0,0,11,1.01,0,0.004027,0,7,18,0.101643,buggy
0.008253,0,0.002598,0,0,3.04,0,0,0,0,0,7,0,1,19,0,0,153,0,0,0,3.07,0,0.002044,0.001486,7,11,0.000919,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,2,0,0,0,0,7,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,55,0,0,7,0,0,0,0.001486,7,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,9,2,0,clean
0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
0.00047,0,0.000613,0.000528,0,0,0,0,1,0,0,9,0,1,2,0,0,1,0,0,3,1.01,0,0.000753,0.001486,7,2,0.056087,clean
