@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,10,0.375,0,1,0,0.4375,0,0,12.111111,1.6667,0
3,2,6,1.333333,0,0,0.95122,0.357143,1,3,26,1.75,0
1,0,1,2,0,0,0,0.75,0,0,4,0.5,0
5,0,8,0.875,0,3,0.995696,0.3,0,0,56,1,0
4,0,4,0.666667,0,0,0.968254,0.5,2,2,6.75,0.5,0
1,0,4,0.833333,0,1,0,0.333333,0,0,19.25,0.5,0
1,0,10,2,0,0,0,0.266667,0,0,100.6,1.4,0
2,0,23,0.833333,0,1,0.884058,0.2,0,0,28.1,1.7,0
2,0,29,0.911111,0.2,1,0.854545,0.555556,1,3,13,1.4,0
1,0,20,0.894231,0.076923,2,0,0.232143,0,0,14.333333,1.3333,1
1,0,9,1,0.75,0,0,0.333333,0,0,11.428571,1.2857,1
1,0,0,0.666667,0,0,0,0.090909,0,0,21.666667,2.25,1
