@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-6.120251,-0.47502,-0.044685,-0.628063,-0.767744,0.618884,-0.70177,false
2.508548,0.869819,0.508107,0.548653,0.246483,0.021827,-0.030467,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
-2.600979,-0.709339,-0.548147,-1.022034,1.961775,0.273775,0.681949,false
-0.090692,-0.665451,-0.073807,-0.537326,-0.089124,0.569557,-0.280951,false
1.659159,-0.3801,0.300739,-0.300538,-0.150292,-0.073596,0.100768,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
0.559548,-0.310021,-0.170317,0.106377,-0.111911,0.428211,0.339058,false
1.67573,-0.403736,0.436579,-0.379695,-0.302912,-0.002064,-0.028523,false
-15.61652,1.038041,-0.871202,0.825676,2.549609,1.636647,4.719513,false
-0.943239,-0.868068,-0.395206,-0.932154,0.438124,-0.573661,-0.962104,false
-2.070889,-0.704392,-1.900356,0.601046,0.773612,-0.592118,-0.450893,false
0.069967,-0.358264,-0.50518,0.321627,0.12655,-0.327164,0.629019,false
0.336952,-0.590206,-0.330674,-0.132682,-0.201735,-0.209708,-0.047761,false
0.258226,-0.631114,-0.101565,-0.510065,0.171218,-0.040733,-0.371808,false
-0.42202,-0.752698,-1.04763,0.231544,-0.338582,-0.247345,-0.920069,false
1.740817,-0.400919,0.425992,-0.336826,-0.397089,-0.054116,0.10215,false
2.429699,1.527966,0.081109,1.26099,0.485788,-0.16159,-0.000514,false
-3.694634,-0.804587,-0.507953,-0.391161,-0.835003,0.984935,-0.746515,false
0.391091,-0.583657,0.046868,-0.454325,-0.080195,-0.282216,0.080993,false
-4.67436,-0.664685,0.453593,-0.964152,-1.712611,-1.354994,0.632996,false
1.022876,-0.35863,-0.153609,-0.034348,0.092138,-0.072522,-0.228385,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
0.71104,-0.462385,-0.122034,-0.049435,-0.437814,0.171189,0.111607,false
1.947969,-0.277288,0.442001,-0.232909,-0.247617,-0.010416,-0.002637,false
1.933652,0.104101,-0.083676,0.44068,0.037259,-0.275626,0.170894,false
2.284404,0.626735,0.452629,0.452754,0.201423,0.132648,-0.145197,false
1.86541,0.028136,0.289006,0.062158,0.062605,0.067628,-0.018213,false
-0.000042,-0.667881,0.222668,-0.692591,-0.184505,-0.201966,0.495969,false
2.885255,2.350662,0.654672,1.339321,0.697222,0.00587,-0.298679,false
1.182342,-0.477261,-0.105444,-0.091239,-0.407188,-0.176523,-0.074405,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
-38.008836,6.904809,10.560989,0.777658,-1.742752,-3.340476,2.458392,false
1.217472,-0.351499,-0.064801,0.011093,-0.225675,-0.201575,0.153507,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
-0.860906,-0.11265,-0.434827,0.76253,-0.477598,1.560209,0.9474,false
-4.821244,-0.602856,0.046974,-1.481097,1.010225,-2.129215,1.490768,false
2.366383,0.876942,0.424789,0.536095,0.566087,0.043092,-0.0382,false
-0.458158,-0.789687,0.023831,-1.041564,0.365912,-0.639313,0.175301,false
2.220529,0.311897,0.218306,0.425779,0.010566,-0.136508,0.109911,false
-5.431105,-0.595362,-0.523757,-1.984865,4.587353,1.418719,-0.121205,false
-7.480863,-0.742181,-3.882906,1.417615,1.409151,-2.843481,-0.725887,false
0.479705,-0.680668,0.240096,-0.643386,-0.709809,0.152041,0.133055,false
-5.705228,-0.702385,-2.017227,0.47748,0.151482,0.490934,-0.901866,false
1.797784,-0.184219,0.338088,-0.155771,0.061242,-0.017144,0.171664,false
-4.036356,-0.658321,-0.188524,-0.690572,-0.44498,1.181368,-0.064972,true
-1.049716,-0.463065,-0.898184,0.603919,-0.435192,0.533896,-0.008786,true
2.876232,10.088559,-3.637448,-3.55787,-0.947018,-0.006367,0.071734,true
-5.706934,-0.528223,-2.643322,1.75291,-0.674459,-1.287143,0.813915,true
0.512916,-0.635735,0.112127,-0.547751,-0.179803,-0.296684,-0.282705,true
