@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
-1.00844,0.677169,-0.49371,-0.446716,-0.232564,0.429782,0.377282,1.354068,0.238227,0.145374,0.204751,0
-0.811283,-0.422019,-1.25215,-0.114746,-0.078124,0.563484,0.472786,0.631811,1.009166,-0.128109,-0.066863,0
1.419747,-0.737719,-0.604332,2.758461,0.077923,0.103843,-0.019325,0.681104,-0.301377,1.073825,-0.519412,0
-0.014519,-0.705204,1.248803,-1.471597,-0.098347,-0.233773,-0.098767,0.101596,0.542003,0.302741,-0.193702,0
-0.796948,-0.257412,-0.706074,-0.61033,0.249087,0.095154,0.051968,-1.022378,-0.553487,0.14092,0.004638,0
-1.085253,1.132916,0.218115,-0.967931,0.076087,-0.093166,-0.057315,-0.292359,-0.021668,0.472368,0.277385,0
-0.720984,0.586981,0.120823,-0.901753,0.06912,0.059111,0.061809,-0.529279,-0.331321,-0.073377,-0.423347,0
-1.251516,0.870794,-1.288622,-0.050314,-0.097746,0.620942,0.496283,0.760758,0.392203,-0.168252,-0.066178,0
-0.794607,1.010906,1.011995,-1.339868,-0.069355,-0.227475,-0.132239,0.242122,-0.199154,0.581191,0.284411,0
-0.464622,-0.279163,1.575301,-1.784392,-0.103635,-0.612052,-0.417043,0.830789,-0.398926,1.538843,1.440399,0
0.566855,-2.68124,-1.120591,1.404328,0.14906,-0.029329,-0.08071,0.729694,-0.279946,1.064187,-0.107615,0
1.597281,-1.117786,0.683305,2.021515,-0.077702,-0.362336,-0.346829,1.46573,-0.197963,0.016463,-0.895661,0
0.403905,-1.302955,-0.306902,0.733322,-0.047228,0.076584,0.073207,0.627699,1.927552,-1.48081,0.404638,0
-0.869477,0.589939,0.0589,-0.903884,0.102615,-0.026246,-0.007457,-0.499701,-0.068961,0.247452,0.006316,0
-1.28577,0.9043,-1.428327,-0.041106,-1.433856,1.109078,-0.585326,0.587778,0.3545,-0.148987,-0.061931,0
-1.12993,1.046378,-0.146158,-0.789821,0.139358,-0.006461,0.000687,-0.59186,0.13114,0.310354,0.122107,0
-0.926449,0.728956,0.103426,-0.919472,0.091277,-0.051829,-0.017471,-0.452489,0.044646,0.310686,0.07758,0
0.291298,-0.459476,-1.353821,1.230274,-0.009941,0.709955,0.502715,0.433002,0.120581,1.149332,-0.574923,0
1.208509,0.212834,3.675595,0.453176,-0.561411,-1.22351,-0.926858,3.944463,-0.285965,1.55028,1.992698,0
0.154395,-2.102768,-0.218642,-0.202399,0.304282,-0.259898,-0.198573,-1.178061,1.189861,-0.227257,0.572996,0
-0.578383,0.577741,-0.834847,0.966631,-0.025518,0.264952,0.179323,0.689238,0.210549,-1.176557,0.759071,0
0.667289,1.631546,0.352145,2.382673,0.361744,-0.435965,-0.491639,-0.853663,0.06666,0.999395,0.049915,0
-0.29041,0.300759,0.448274,-1.015843,-0.022842,0.166171,0.156452,-0.471302,-0.820943,-0.631095,-1.198606,0
1.085726,1.720815,0.690748,-0.441321,-0.200279,0.839759,0.654623,-0.683344,-0.386874,-0.099107,-0.605541,0
-0.233756,-0.328439,-1.115706,1.248968,0.065045,0.171994,0.063933,0.808599,-0.412676,0.86885,-0.737158,0
-1.046308,1.105245,0.432474,-1.078778,0.042372,-0.158059,-0.100289,-0.117281,-0.04292,0.605688,0.414637,0
0.15476,-0.20998,0.306012,0.493065,0.28454,-0.422364,-0.374228,-0.980322,1.033305,-1.034262,1.064049,0
1.93838,0.726109,-0.327901,1.538403,-0.105866,0.246734,0.136493,1.053819,0.375861,0.387523,-1.183338,0
-0.161211,-0.407952,-0.563468,0.409709,-0.093379,0.229944,0.179785,0.897957,0.10893,-0.929858,0.464569,0
-0.751356,-0.246269,-0.554692,-0.640114,0.227413,0.065692,0.059656,-1.086302,0.566229,0.059244,-0.152884,0
-0.31653,-0.845105,-0.751719,-0.376529,-0.203976,0.61727,0.502734,0.999999,-0.912761,-0.478623,-0.547722,0
-0.983879,0.838017,0.271182,-1.005332,0.072163,-0.128169,-0.072282,-0.290221,0.194799,0.519765,0.317843,0
-0.498657,-1.903249,-1.769648,-0.044457,-0.194836,0.360509,0.61234,0.47472,-1.14201,0.100733,0.372461,0
-0.620136,0.896939,1.410115,-1.527675,-0.143782,-0.287048,-0.164833,0.509574,-0.36808,0.615035,0.259945,0
-1.155044,0.920818,-0.463622,-0.649467,0.18609,0.058806,0.047332,-0.795851,-0.07662,0.219823,0.05379,0
0.801183,-5.016584,-1.21969,-0.298309,-0.053199,0.386821,0.47047,0.02215,2.823139,-0.259832,-0.349467,0
24.249834,6.837807,0.858577,-2.811485,-2.814256,10.816973,8.465559,-4.038204,-0.299888,0.657894,2.594782,0
0.087173,0.142324,-0.96518,2.417804,0.155638,-0.220275,-0.233842,0.839623,-0.190251,1.111875,-0.631439,0
1.020045,-0.575705,-0.702812,2.563392,0.081795,0.229351,0.055069,0.541599,-0.699373,0.034415,0.792019,0
0.779822,-1.363873,1.887503,-0.423802,0.022479,-0.789973,-0.584903,0.025037,1.239463,-0.560778,1.138631,0
0.51025,-0.395591,0.109948,0.696319,0.338793,-0.53881,-0.486458,-0.910662,0.381959,-0.375242,-0.202195,0
-0.793457,-0.336777,-0.717931,-0.606341,0.251371,0.074478,0.047097,-1.036939,-0.341175,0.194314,0.061075,0
-0.208695,0.102873,-0.721686,1.287599,0.014328,0.178505,0.077868,0.667517,-0.305115,-1.547355,0.973654,0
-0.0791,-2.011323,-0.612464,-0.745083,0.217617,0.009755,0.055527,-1.178301,-0.298036,-0.029618,-0.242712,0
-0.068444,-0.338436,-0.077479,0.470213,0.321658,-0.315051,-0.311767,-1.072624,-0.093976,-1.038883,0.788062,0
-1.253167,0.280778,-2.535648,0.016249,-11.561415,4.802514,-8.805196,-0.840038,0.301182,-0.003826,-0.056332,0
0.867848,-0.459442,-0.393895,2.710534,0.144265,-0.329011,-0.350073,0.853329,0.33968,0.507265,-0.522143,0
-1.26604,0.914419,-1.229665,-0.085543,-0.136216,0.570437,0.501288,0.822944,0.2698,-0.111297,0.009472,0
-1.155923,0.677948,-1.05712,-0.176127,-0.133734,0.542644,0.449243,0.940367,0.412354,-0.009955,0.0913,0
-0.03874,-0.352686,1.663005,-1.709989,-0.19043,-0.310053,-0.177103,0.679343,-1.219784,0.581332,0.143799,0
-1.20127,1.039802,-0.566062,-0.58728,0.199512,0.098736,0.074707,-0.904899,0.025825,0.108004,-0.065421,0
0.843557,-0.712255,0.962187,0.898545,0.248312,-0.78421,-0.664058,-0.323387,0.403908,0.761793,-0.034886,0
0.954118,-0.005305,0.787099,0.181263,0.030214,0.142198,0.063108,-0.797912,-0.998363,-1.372594,0.463664,0
-1.09408,0.627469,-0.644343,-0.580359,0.225679,0.097348,0.063434,-0.952374,-0.123172,0.149888,-0.002612,0
-1.171176,1.186809,-0.30793,-0.696595,0.156235,0.064454,0.050788,-0.725866,0.039297,0.135506,-0.072426,0
0.59984,-0.194259,-0.337541,2.414394,0.109983,-0.203751,-0.267042,0.816676,0.141709,-0.320003,0.206953,0
-0.900391,0.738661,0.268248,-1.052079,0.082274,-0.171253,-0.109598,-0.256553,0.170601,0.499128,0.303921,0
-0.752837,-0.337402,-0.633046,-0.607283,0.234874,0.064489,0.064629,-1.048835,0.461945,0.171581,-0.047145,0
1.017556,0.013397,0.383741,1.922698,0.335835,-0.362393,-0.393916,-1.064112,0.531011,0.276011,0.663745,0
-0.397895,-0.693149,-1.998445,0.620602,-6.630713,-5.780279,5.747767,-0.489518,0.567565,-0.473121,0.050223,0
-1.116565,0.519611,-1.12303,-0.148929,-0.125149,0.54716,0.461866,0.85909,0.534431,-0.044114,0.055473,0
-0.707567,-1.182775,-1.825179,0.043328,-0.501638,0.124222,0.903165,0.401061,-0.838716,-0.03317,0.1926,0
-0.388495,-1.567617,-0.846885,-0.640983,0.288987,0.085055,0.029466,-1.097027,-1.367695,0.207857,0.11651,0
1.038508,0.037977,0.399007,0.770532,0.284412,-0.533451,-0.478629,-0.773425,0.70382,-0.288231,0.042925,0
-0.382655,-1.6091,-1.579386,-0.105455,-0.03229,0.61877,0.474156,0.705445,-1.289672,-0.067716,0.033971,0
-1.233524,1.229313,-0.486765,-0.612935,0.18564,0.096394,0.07097,-0.846047,0.05199,0.09402,-0.094294,0
-0.649823,0.109173,0.629324,-1.221575,0.035337,-0.268569,-0.156655,-0.131958,0.779774,0.657094,0.420471,0
-0.502143,-0.591082,-1.064109,-0.273551,-0.146421,0.58137,0.481386,0.854016,-0.671357,-0.431336,-0.411187,0
-0.972964,0.902791,-0.25642,-0.772007,0.14615,0.031995,0.030584,-0.686071,-0.18781,0.028848,-0.200143,0
-0.356909,1.01001,0.22254,0.355354,-0.23872,0.17405,0.136316,1.429111,-0.019822,-1.097504,0.446641,0
0.270181,1.475272,1.013406,1.650248,0.285787,-0.829049,-0.760395,-0.307988,-0.135254,0.139414,0.377587,0
-1.084911,1.007747,-0.143343,-0.790275,0.132671,0.014419,0.015528,-0.587874,-0.060187,0.247224,0.039569,0
-1.100897,0.513533,-1.140097,-0.143044,-0.118322,0.571854,0.465078,0.869981,0.312539,-0.073161,0.020838,0
0.535865,-2.276638,1.153372,-1.511481,-0.059434,-0.230986,-0.100942,-0.125065,0.292008,0.169877,-0.330887,0
-1.114365,0.36011,-1.415472,-0.027072,-0.0707,0.628648,0.495462,0.707525,0.070114,-0.124484,-0.004197,0
-0.066185,0.601415,0.24742,0.963762,0.317021,-0.577351,-0.504531,-0.779318,0.64688,0.00264,0.055937,0
-0.823181,-0.326649,-1.250013,-0.138512,-0.087919,0.577808,0.468973,0.709488,0.224761,-0.149964,-0.052256,0
1.043954,1.256668,1.439847,1.693659,-0.322228,-0.078537,-0.111901,1.946744,-0.136134,0.17575,0.66854,0
-0.180653,-1.027468,0.131001,-0.98356,0.093457,-0.010093,0.031006,-0.670594,0.010511,-0.015775,-0.384002,0
-0.754095,-0.50576,-0.703275,-0.645476,0.258474,0.053598,0.018584,-1.023214,-0.654268,0.231051,0.14968,0
-0.335162,-2.335371,-1.773365,-0.049003,0.043151,0.590733,0.442916,0.316264,-0.683839,-0.07554,0.172263,0
-0.282054,1.299208,0.664794,0.51918,0.177634,-0.513086,-0.445073,-0.167802,-0.18613,1.049505,-0.742237,0
-1.126204,0.952842,-0.617341,-0.390324,-0.212187,0.449228,0.383069,1.302259,0.179441,0.108216,0.193338,0
-1.082625,0.676388,-0.55892,-0.61388,0.213002,0.087361,0.057729,-0.930338,0.00102,0.122359,-0.041588,0
-0.982752,0.410155,-0.351722,-0.731788,0.180634,-0.00072,0.006456,-0.722313,0.024374,0.362072,0.195805,0
