@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,4,0.333333,145,1,0,0.9,0,27.4,2.2,0
11,4,11,3,0.666667,22,1,0.928571,0.5,0,4.25,0.5,0
0,0,0,1,0,67,1,0.714286,0.666667,1,20.333333,0.6667,0
0,0,3,0,0,147,0,0,0.342857,1,19.857143,1,0
0,0,5,6,0.816327,299,0,0.844444,0.35,4,35.5,3.125,0
0,0,0,1,2,4,0,1,1,0,3,0,0
0,3,1,7,1,152,0,0.866667,0.5,0,48.666667,0.6667,0
0,0,6,5,0.428571,181,0,0.833333,0.3125,1,21.375,2,0
0,19,4,12,0.888889,344,1,0,0.228571,0,32.6,1.1,0
0,10,1,0,0.75,81,0,0.924528,0.44,2,15,2,0
0,16,0,5,0.902098,720,1,0.876404,0.305556,2,57.916667,1.0833,0
0,7,1,0,0.333333,105,0,0,0.714286,0,13.571429,1.4286,0
0,21,1,6,0.740741,367,0,0.804348,0.45,0,35.1,1.1,0
0,0,0,5,0.866667,300,0,0.880952,0.444444,1,48.5,0.8333,0
0,10,1,9,2,137,0,0.882353,0.4,0,26.4,2.8,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,18.142857,0.8571,0
0,0,4,2,0.333333,125,0,0.75,0.5,0,29.5,1,0
0,0,0,1,0,43,1,0,0.666667,0,6,0.8333,0
0,3,1,6,0.4,134,0,0.880952,0.5,0,21,1,0
0,4,0,7,0.714286,277,0,0.917647,0.46875,4,32.875,1.375,0
0,276,3,20,2,24,0,0,0.089286,0,0,1,0
0,0,1,5,0.688889,328,1,0.777778,0.375,5,30.8,2.3,0
2,8,9,1,0.821429,160,1,0.384615,0.377778,1,16,0.8889,0
1,6,5,0,0.75,32,0,0,0.7,0,5,0.8,0
0,0,1,2,2,1,0,0,1,0,0,1,0
0,1,4,7,0.8,95,2,0.882353,0.6,0,14.333333,1.3333,0
0,74,2,2,0.6,721,2,0,0.28125,0,34.8,2.4,1
59,361,135,7,0.866379,318,4,0.236842,0.195833,3,9.333333,1.2,1
0,133,7,6,0.571429,677,0,0.588235,0.266234,3,29.590909,2.9545,1
0,147,28,6,0.805195,441,1,0,0.313043,0,17.869565,1.8696,1
0,0,0,10,0.6,511,0,0.939759,0.555556,1,83.5,0.8333,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
0,3,1,8,2,155,0,0.92,1,1,50.666667,4,1
19,4,128,1,0.25,37,1,0,0.45,0,6.2,1.2,1
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
