@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
0,0.333333,1,0,0.75,0.5,0,0,16,1,0.75,0
0,0.882353,1,0,0.685185,0.377778,0,0,23.833333,13,2,0
0,2,0,0,0.958333,1,1,1,65,1,0.5,0
0,2,0,0,0.958333,1,1,1,123,1,0.5,0
52,0.818182,1,4,0.290323,0.246377,1,3,9.73913,4,1.1739,0
0,0,1,0,0.666667,0.125,1,1,7.375,1,0.9375,0
0,0.333333,1,0,0,0.583333,0,0,42,3,1.25,0
0,0.555556,1,0,0.848485,0.47619,2,5,20,4,1.1429,0
0,0.896552,1,3,0.578125,0.204167,0,0,22.566667,7,1.4667,0
0,2,0,0,0.96875,0.555556,1,1,16.333333,3,1.6667,0
0,0.535714,1,0,0,0.541667,0,0,12,3,1.25,0
0,0.633333,1,0,0,0.242188,0,0,21.3125,5,1.75,0
0,0.914783,0.36,0,0,0.322981,0,0,48.083333,17,1.9167,0
0,1.5,1,0,0.960784,1,2,3,40,8,3,0
0,0.5,0,0,0,0.666667,0,0,153.285714,2,0.8571,0
0,2,0,0,0,1,0,0,0,1,1,0
2,0.745455,1,4,0.836957,0.19375,3,7,45.625,14,2.5,0
0,0,1,0,0,0.428571,1,1,11.571429,4,1,0
0,0.666667,1,0,0,0.714286,0,0,4.714286,1,0.8571,0
0,2,0,0,0,0.45,0,0,33.25,7,2.75,0
0,0.736842,1,1,0,0.284211,0,0,17.45,3,1.15,0
0,0.555556,1,0,0,0.47619,0,0,14.428571,4,1.4286,0
2,2,0,0,0.988636,0.666667,3,4,8,2,0.6667,0
0,0.703704,1,1,0,0.375,0,0,6.3,2,1.1,0
0,2,0,0,0,1,0,0,0,1,1,0
0,0.791667,1,0,0.822222,0.355556,1,1,35.444444,11,2,1
0,0.960152,1,1,0.821053,0.181818,2,2,66.055556,8,1.8333,1
0,0.896842,1,4,0.757282,0.221154,3,4,32.153846,3,1.1538,1
