@relation ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,10,2,6,2,2,53,0,0,0,0.56,0,0,9.6,1,0.8,0
1,0,138,1,4,13,0.789474,703,0.421053,6,0,0.177632,0,0,33.2,11,2.3,0
1,0,0,0,6,0,0,182,1,2,0,0.6,0,0,88.5,9,4.5,0
2,0,6,1,6,3,2,119,0,0,0.625,0.5,0,0,28.75,1,0.75,0
3,0,2,0,4,4,0.666667,48,1,0,0.925,0.5,0,0,10.5,1,0.75,0
2,0,3,1,4,2,2,44,0,0,0.92,1,1,1,13.666667,1,0.6667,0
4,0,154,0,7,19,0.942982,377,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
5,0,6,0,5,4,2,57,0,0,0.978495,0.625,2,4,13.25,2,1,0
3,0,44,1,11,7,0.936364,455,0.5,0,0.770833,0.236111,0,0,36.083333,4,1.75,0
1,0,1,1,1,3,1.441176,76,0.058824,1,0,0.5,0,0,18.666667,4,1.6667,0
2,0,0,0,1,1,0.96875,251,1,0,0.888889,0.5,1,3,77.333333,11,5.3333,0
1,0,0,1,0,0,2,25,0,0,0,0,0,0,0,0,0,0
1,0,1,1,5,6,0.611111,104,1,0,0,0.342857,0,0,13.428571,3,1.1429,0
1,0,0,4,4,4,0.777778,106,1,1,0,0.625,0,0,24.75,5,1.75,0
4,3,0,498,1,15,0.392857,153,1,1,0.619048,0.322222,1,3,9.066667,2,0.6667,0
3,0,3,1,5,4,0.4,135,1,0,0.880952,0.5,0,0,21.166667,2,1,0
1,0,0,1,0,0,2,26,0,0,0,0,0,0,0,0,0,0
3,0,79,0,6,15,0.890756,322,0.857143,3,0.698113,0.268908,1,1,16.111111,3,1,0
3,0,34,1,2,9,0.625,177,1,1,0.761905,0.333333,1,3,18.555556,4,1.1111,0
4,0,15,1,4,5,0.833333,56,0.666667,0,0.894737,0.47619,1,1,6.571429,1,0.8571,0
2,1,3,2,10,2,1.5,72,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
4,0,129,0,7,16,0.936508,252,0.5,0,0.727273,0.381579,2,3,11.526316,6,1.3158,0
6,0,233,0,5,19,0.8,269,1,0,0.857143,0.269231,1,7,9.115385,3,1.3846,0
1,0,76,5,8,13,0.791667,165,1,2,0,0.195313,0,0,8.8125,4,1.3125,0
1,0,75,0,11,11,0.693878,443,1,0,0,0.295238,0,0,28.066667,5,1.6,0
1,0,3,1,11,2,1.5,182,0,0,0,0.833333,0,0,59.333333,12,4.3333,0
1,0,461,11,11,33,0.786842,559,1,6,0,0.153846,0,0,13.076923,7,1.6923,0
5,0,0,6,3,7,0.666667,255,0,0,0.863636,0.342857,2,5,34.857143,9,3.1429,0
4,0,1,0,2,1,2,12,0,0,0.971429,0.75,1,1,5,1,0.5,0
1,0,43,7,3,8,0.833333,91,0.5,1,0,0.2,0,0,7.9,3,1.2,0
1,0,0,1,0,1,0,47,1,0,0,0.833333,0,0,22,3,1.5,0
1,0,0,1,4,4,0.333333,36,1,0,0,0.4375,0,0,7.75,1,0.75,0
1,0,0,2,1,3,0.25,204,1,0,0,0.666667,0,0,65.666667,2,1,0
3,0,344,7,12,13,0.864198,874,0.555556,4,0.535714,0.243386,1,1,29.892857,9,2.0714,0
1,0,0,8,1,5,0,69,1,0,0,0.533333,0,0,12.6,3,1.2,0
1,1,1,1,0,2,0,22,1,0,0,0.666667,0,0,6,1,0.6667,0
4,0,10,0,3,4,2,87,0,0,0.948718,0.533333,1,2,16.4,3,1.2,0
3,0,7,1,4,4,0.866667,98,1,0,0.925373,0.458333,2,4,14.833333,2,1.1667,0
3,0,36,5,6,10,0.727273,214,1,2,0.731707,0.555556,1,1,16.25,1,0.9167,0
4,0,183,0,7,18,0.94958,307,0.470588,0,0.695652,0.386364,2,3,12.181818,11,1.5455,0
3,0,4,0,7,4,0.75,178,1,1,0.925,0.5,2,2,34,11,2.6,0
