@relation 'ant-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0.333333,1,0,0.875,13.5,1.75,0
10,0,1,1,0.45,5.4,1,0
0,0.9,1,1,0.26,64.818182,8.4545,0
0,2,0,0,0.45,33.25,2.75,0
0,0.648352,1,4,0.314815,13.592593,1.5185,0
0,0.571429,1,0,0.375,21,1.125,0
0,2,0,0,1,0,1,0
0,0.666667,1,0,0.5,10.5,0.75,0
0,0.75,1,0,0.533333,12.6,0.8,0
0,0.625,1,0,0.342857,19,1.4286,0
0,0.628571,1,1,0.325,37.75,0.875,0
0,0.7875,1,0,0.285714,32.666667,2.1905,0
0,2,0,0,1,0,1,0
0,0.6,1,0,0.555556,208.666667,1,0
0,0.666667,1,1,0.75,13.25,0.75,0
0,2,0,0,1,0,1,0
2,0.5,1,0,0.833333,7,1.3333,0
0,0.781057,0.787234,1,0.20625,60.46875,4.0938,0
0,2,0,0,0.444444,28.333333,0.6667,0
0,0.75,0,0,0.44,15,2,0
0,0.674074,1,2,0.25,32.25,0.8125,0
0,0.666667,1,0,0.533333,11.2,0.8,0
0,2,0,0,0.666667,14.5,0.5,0
0,0,1,2,0.6,90.5,5,0
0,0.810714,0.9,2,0.317241,18.206897,1.3793,0
0,0.75,1,1,0.327273,27.272727,3,0
8,0.71256,1,9,0.230159,45.105263,4.2632,1
1,0.921717,0.777778,2,0.207729,27.26087,2.3913,1
1,0.863636,1,0,0.142045,49.647059,1.1471,1
