@relation 'CM1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-12,16-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
1,0.07,8,14,8,false
1,0.03,2,20,14,false
1,0.33,0,0,0,false
6,0.02,1,6,7,false
4,0.04,1,5,3,false
3,0.02,12,25,31,false
1,0.33,0,0,0,false
1,0.12,0,0,7,false
4,0.07,14,22,9,false
1,0.5,1,7,1,false
1,0.1,0,0,3,false
5,0.04,10,17,23,false
1,0.4,0,0,0,false
1,0.05,9,14,39,false
1,0.06,0,6,5,false
1,0.18,0,2,3,false
1,0.5,0,0,1,false
1,0.04,3,0,4,false
8,0.02,0,22,15,false
1,0.04,0,14,51,false
15,0.02,27,41,67,false
1,0.5,0,0,0,false
1,0.4,0,0,0,false
1,0.21,0,3,0,false
1,0.4,2,2,3,false
1,0.1,1,2,3,false
1,0.11,0,13,5,false
1,0.12,5,0,5,false
9,0.01,1,12,6,false
1,0.22,1,7,5,false
6,0.06,0,0,3,false
1,0.33,0,0,0,false
1,0.17,0,0,1,false
1,0.03,12,20,10,false
1,0.08,2,2,3,false
1,0.05,3,0,4,false
1,0.08,0,0,1,false
1,0.09,0,3,5,false
1,0.14,0,0,5,false
1,0.11,1,0,1,false
1,0.36,0,0,0,false
1,0.04,0,21,15,false
1,0.04,1,0,1,false
1,0.05,8,0,5,false
4,0.04,1,5,3,false
1,0.11,0,1,7,true
1,0.01,3,91,55,true
1,0.07,0,7,9,true
1,0.05,2,11,40,true
1,0.1,2,22,12,true
