@relation lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0,0,8,6,0.5,0.5,0,0.333333,0,0,8.285714,1,0.1429,0
1,3,89,24,0,14,0.923077,1,0,0.271429,0,0,14.928571,1,0.9286,0
1,0,3,1,1,13,0.602564,0,0,0.404762,0,0,15.5,1,0.9286,0
1,0,2,7,0,8,0.666667,0.666667,1,0.5,1,1,7.888889,5,1.1111,0
1,0,0,1,1,0,2,0,3,1,0,0,12,0,0,0
1,0,3,3,5,2,2,0,0,0.666667,0,0,6,1,0.6667,0
1,0,61,11,1,13,0.692308,0,3,0.320513,0,0,11.285714,3,0.7143,0
2,2,1,2,8,6,0.333333,1,1,0.342857,2,3,18,5,1.5714,0
3,0,0,2,1,4,0.55,0.4,1,0.4,1,1,75.4,14,4.8,0
2,0,1,1,5,7,0,1,0,0.314286,1,1,51.571429,12,3.5714,0
1,0,2,1,9,0,0.625,1,3,0.333333,0,0,62,1,0.8,1
3,0,0,2,6,0,0,1,0,0.571429,1,1,51.5,1,0.5,1
1,0,0,2,0,0,2,0,0,0,0,0,132,0,0,1
1,0,25,1,7,10,0.722222,1,2,0.228571,0,0,16.4,1,0.9,1
2,0,0,1,5,4,0.52381,1,1,0.3,1,3,12.125,1,0.875,1
2,0,86,5,14,9,0.669173,1,3,0.223684,1,3,21.1,6,1.75,1
4,0,0,1,1,4,0.55,0.4,1,0.4,1,1,74,14,4.8,1
2,1,1,3,4,8,0.460317,1,1,0.5,1,3,27.1,1,0.8,1
1,0,45,6,10,10,2,0,0,0.288889,0,0,0,1,1,1
