@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7,9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,12,12,0.5,1,1,0.5,0.377778,0,0,20.666667,5,1.6667,0
3,0,6,0,1.333333,1,0,1,0.666667,0,0,4,0,0,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,2,1,1,0,1,0,0,0.666667,0,0,4,1,0.6667,0
1,0,1,3,2,0,0,0,0.625,0,0,0,1,1,0
1,0,10,16,2,0,0,0,0.3,0,0,118.6,2,1,0
2,3,1,3,0.5,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,3,3,0.7,0.5,3,0,0.466667,0,0,7,1,0.6667,0
1,0,312,16,0.821429,1,3,0,0.116711,0,0,22.758621,6,1.8276,0
1,0,151,5,0.970588,1,0,0,0.194118,0,0,34.333333,5,1.5556,0
4,0,21,1,2,0,0,0.910448,0.571429,2,2,8.571429,2,1,0
1,0,7,2,0.5,1,1,0,0.4,0,0,9.166667,2,1,0
6,0,300,17,0.728395,0.666667,0,0.862944,0.129121,4,9,16.214286,8,1.8214,0
1,0,13,4,0.2,1,0,0,0.666667,0,0,36.666667,1,0.6667,0
5,0,18,0,0.666667,1,0,0.936937,0.5,1,2,17.25,2,1,0
1,0,0,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0
1,0,1,1,2,0,0,0,0.5,0,0,48,7,3.5,0
5,2,49,0,0.8,1,0,0.944134,0.345455,2,2,6.636364,2,1,0
1,0,0,3,0.428571,1,1,0,0.416667,0,0,5.5,1,0.875,0
1,0,108,3,0.809211,1,1,0,0.235714,0,0,8,1,0.9,0
1,0,35,7,0.153846,1,0,0,0.276786,0,0,15.357143,3,1.1429,0
2,0,1,1,2,0,0,0.666667,0.666667,1,1,4,1,0.5,0
1,0,37,0,0.625,1,0,0,0.393939,1,1,10.636364,3,1.4545,0
1,0,267,12,0.873563,1,1,0,0.123077,0,0,16.8,5,1.4667,0
1,0,1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,2213,46,0.901947,0.894737,12,0,0.055223,0,0,13.864865,11,1.2297,0
2,0,20,6,0.5,1,0,0.461538,0.4,0,0,26.375,5,2,0
3,0,1,4,2,0,0,0.9375,0.625,0,0,8,1,0.5,0
1,0,0,7,0.625,1,2,0,0.314286,0,0,23.6,4,1.6,0
1,1,0,2,0.375,1,1,0,0.466667,0,0,6.8,1,0.8,0
1,0,3615,42,0.876984,1,9,0,0.090506,1,1,28.050505,21,2.202,1
1,0,78,0,0.972222,0.333333,0,0,0.192308,0,0,107,8,2.3077,1
4,0,429,0,0.894118,0.933333,1,0.663366,0.314286,2,4,22.114286,2,1,1
2,0,28,7,1.142857,1,0,0.611111,0.375,1,3,66.875,4,1.625,1
