@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,0,2,0,0,0.333333,0,54,1,0
1,0,0,18,2,0,0,1,0,0,1,0
1,0,0,1,0.75,0.142857,6,0.416667,0,43.8,1,0
2,0,0,1,0.35,0,1,0.242424,5,7.727273,1,0
1,0,1,2,2,0,0,1,0,0,1,0
2,0,3,3,0.757143,0,3,0.2125,0,23.909091,5,0
1,0,0,3,0.666667,1,1,0.45,0,5.4,1,0
1,2,3,4,2,0,0,0.666667,0,1,1,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
2,2,8,2,0.285714,0,0,0.5,1,4.875,1,0
1,0,0,1,1.166667,0,4,0.666667,0,11.5,1,0
3,0,2,0,0.777778,0.333333,1,0.416667,2,17.75,1,0
1,4,17,11,0.833333,1,0,0.380952,0,2.714286,1,0
2,0,0,3,0.375,0,1,0.5,3,74.2,26,0
3,0,10,3,0.977273,0.1875,1,0.287879,3,18.083333,1,1
2,0,17,2,0.775,0,6,0.222222,0,52.363636,15,1
1,0,0,8,0.900794,0.222222,3,0.380952,0,16.866667,7,1
1,2,124,51,0.875,1,1,0.18125,0,4.411765,1,1
1,2,10,3,0.682292,0.875,4,0.230769,0,32.769231,1,1
3,0,7,1,0.638889,0.5,0,0.285714,6,27.2,6,1
1,7,1,23,2,0,0,0.666667,0,1.5,1,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
1,6,70,15,0.729167,1,0,0.769231,0,8,2,1
1,5,4,9,0.5,1,0,0.8,0,2.6,1,1
3,0,26,0,0.928571,0,0,0.5,0,18.125,1,1
4,0,553,22,0.937997,0.411765,1,0.162162,2,17.736842,6,1
2,5,15,14,2,0,0,0.5,1,1.833333,1,1
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
1,0,0,4,2,0,0,1,0,0,1,1
1,0,2,2,0.708333,0,0,0.428571,0,85.5,10,1
2,0,167,13,0.761538,1,0,0.102564,6,15.333333,12,1
2,1,0,2,0.6,1,2,0.5,0,18,4,1
3,0,38,2,0.716667,0.6,1,0.285714,2,12.307692,1,1
3,2,13,2,0.875,0.75,0,0.366667,2,24.285714,1,1
