@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute WCHU_fanIn numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0.006019,0,0,0,0.816746,0,0,0,0,0,0,0,0,5,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,15,2,0.047668,clean
0,0,0,0,0.004036,0,0,0,1.27192,0,0,0,0,0,0,0,0,3,0,1,1,0,0,1,0,0,0,2,0,0,0,0,0,8,2,0.000405,clean
2,0.000432,0,1.05,0.08081,0,0,0.000864,9.10093,0.001024,1.01,0,0,0,1.05,0,0,7,0,1,2,0,0,36,0,0,0,6,0,0,0,0,0.003319,19,4,0.000415,clean
0,0,0,0,0.022196,0,0,0,2.23731,0,0,0,0,0,0,0,0,17,0,1,1,0,0,6,0,0,0,3,0,0,0,0,0,10,4,0.000455,clean
0,0,0,0,0.010707,0,0,0,1.5526,0,0,0,0,0,0,0,0,4,0,1,1,0,0,6,0,0,0,2,0,0,0,0,0,10,4,0.000316,clean
0,0.000573,0,1.01,0.019633,0.000359,0,0,3.0823,0.00026,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0.000448,0,0,0,1.03,0,0,0.002302,12,1,0.000061,clean
1,0,0,0,0.030161,0,0,0,1.11258,0,0,0,0,0,0,0,0,6,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,9,2,0.017351,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,0,clean
1,0,0.006744,0,0.033341,0,1.01,0,1.00337,0,0,1,0,0,0,0,0,6,0,1,7,0,0,91,0,0,0,4,0,0,0,0,0,14,8,0.064115,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,clean
1,0.001684,0.001632,3.05,0.253672,0.001737,2.02,0.001345,12.3019,0.001024,1.01,2,0,0,2.06,0,0,13,0,1,4,0,0,55,0,0.00184,0,9,0,3.05,0,0.002631,0.002067,18,6,0.055303,clean
8,0.000541,0,0,0.157968,0.000776,0,0,4.53581,0,1.02,0,0,0,0,0,0,2,0,1,2,0,0,105,0,0,0,2,0,1.01,0,0,0,7,7,0.026494,clean
