@relation 'log4j-1.0_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.349wmc-0.337rfc-0.33loc-0.302npm-0.296ce... numeric
@attribute -0.489mfa-0.473dit-0.471ic-0.426cbm+0.194ca... numeric
@attribute '-0.446amc+0.351ca-0.321avg_cc+0.3  noc-0.288max_cc...' numeric
@attribute 0.693lcom3+0.372cam-0.353dam-0.252moa-0.214noc... numeric
@attribute 0.444avg_cc+0.366max_cc+0.365dam+0.341cam+0.309noc... numeric
@attribute -0.634moa+0.578dam-0.238dit+0.191npm-0.173cbo... numeric
@attribute -0.649noc+0.459ca-0.346lcom3+0.331cbo-0.228ce... numeric
@attribute '0.641cam-0.35cbm-0.288noc+0.28 moa+0.268dam...' numeric
@attribute -0.444amc-0.394dit+0.354cbm-0.294lcom3-0.257dam... numeric
@attribute -0.394dam-0.392ce-0.343moa+0.312lcom+0.308noc... numeric
@attribute 0.391lcom3-0.37ce+0.366moa-0.352cam-0.274cbm... numeric
@attribute -0.538amc-0.466cbm+0.458ce-0.268moa+0.216max_cc... numeric
@attribute bug {1,0}

@data
-1.354582,1.077115,-1.794882,-0.534096,-0.875339,-0.575388,-0.327039,0.209215,-0.307772,-0.752067,-0.352175,0.090857,0
0.36848,1.046931,-0.80876,-0.704121,-0.915851,-0.136109,-0.047717,0.07649,0.074423,-0.275212,-0.381441,0.114452,0
1.158419,0.908212,-1.150462,-1.015702,0.043397,0.500224,0.499912,-0.531834,0.48919,0.930374,0.041562,-0.170641,0
1.017282,0.986558,-0.839014,-1.149905,0.26142,-1.055665,0.160649,1.221602,0.627984,-0.020585,-1.018624,-0.433881,0
-5.632884,-1.681326,-1.129451,0.865903,-1.276443,0.350897,-0.50518,0.090758,0.820765,0.178976,0.402089,-0.391157,0
-1.218657,-0.510356,-0.214122,-0.508226,1.159155,1.358519,-0.400866,0.147735,-0.674433,0.145238,0.456119,1.182869,0
-0.177214,1.122891,-0.868704,-0.643965,-1.11406,0.171152,-0.105384,-0.401038,0.201712,-0.129765,0.397754,0.243572,0
0.659877,1.079394,-0.586392,-0.981541,-0.874792,-0.002505,0.060621,-0.192329,0.417189,0.003984,0.15285,0.07357,0
1.393334,-0.816402,-0.315924,-0.969942,0.170676,-1.187255,0.682831,1.311991,-0.111732,1.009776,-0.545989,0.445802,0
1.876923,0.514083,1.270901,-1.590571,1.222112,1.925529,-0.056261,1.890462,0.226583,-1.103086,0.209206,-0.796512,0
0.741409,-0.349364,-0.908873,0.307867,0.988036,0.073813,0.299139,0.051622,0.272415,0.980716,0.668306,1.0576,0
-0.528836,0.980753,-1.59747,0.159929,1.238529,0.958241,0.597421,-0.139182,-0.082511,0.616214,-0.036781,-0.426541,1
-2.77522,-2.601915,-0.075134,0.306368,-0.899622,0.298338,-0.039975,-0.731667,0.789558,-0.349214,0.028061,-0.206575,1
1.912468,1.211328,-0.054484,0.62486,-0.799778,0.702618,-0.499838,-0.706616,-0.351211,-0.029879,0.874324,-0.477439,1
