@relation lucene-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R9

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,9,8,12,0.444444,1,0,0.461538,0,21.307692,7,1
2,0,172,2,0.855263,0.75,3,0.245614,4,20.7,7,1
1,0,18,1,0.428571,1,0,0.314286,0,68.875,8,1
1,3,167,26,0.962963,1,1,0.25,0,16.894737,1,1
2,0,0,4,0.614286,1,0,0.191667,3,24.133333,9,1
3,0,3,1,0.4,1,1,0.351852,3,48.166667,1,1
1,0,253,1,0.719814,0.210526,1,0.405882,0,85.885714,112,1
1,1,0,13,0.666667,0.333333,1,0.583333,0,6.333333,1,1
3,1,0,2,0.520833,1,2,0.309524,3,25,1,1
2,0,0,3,0.3125,0,2,0.222222,4,14.666667,5,1
2,0,0,2,0.384615,1,0,0.171429,5,21.571429,6,1
2,2,1,2,0.333333,1,1,0.342857,3,18.285714,5,1
2,0,0,1,0.821429,0.75,2,0.238095,0,10.75,3,1
3,0,0,4,0.454545,1,0,0.22619,2,23.166667,7,1
3,0,3,1,1.2,0,0,0.5,2,7.666667,1,1
2,0,0,2,0.666667,0,3,0.333333,0,13.666667,1,1
1,3,1,15,2,0,0,1,0,1.5,1,1
1,0,276,19,2,0,0,0.291667,0,0,1,1
1,0,15,14,2,0,0,0.375,0,0,1,1
2,4,0,9,0.333333,1,0,0.75,0,4.25,1,1
1,0,3,2,2,0,0,0.833333,0,8.333333,2,0
1,0,0,2,2,0,0,0,0,140,0,0
1,0,3,0,2,0,0,0.333333,0,54,1,0
2,0,10,1,2,0,0,1,2,2,1,0
2,0,34,0,0.590909,1,0,0.283333,5,36.583333,3,0
2,0,0,1,0.571429,1,0,0.425,3,17.875,1,0
1,2,28,5,1,0,1,0.267857,0,0.875,1,0
2,0,0,1,0.458333,1,1,0.458333,0,27.75,5,0
2,0,15,2,1,0,2,0.333333,0,3.666667,1,0
1,1,10,6,2,0,0,0.466667,0,0.6,1,0
1,0,0,0,0,0,0,0.4,0,19.5,2,0
1,0,1,0,2,0,0,0.5,0,85,1,0
3,0,4,1,0.833333,0,0,0.416667,2,17,1,0
1,0,3,2,2,0,0,1,0,0,1,0
