@relation log4j-1.0_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,1,0,6,30,17,0,6,2,0.75,144,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
4,2,0,2,5,6,0,2,4,2,12,0,0,0.571429,0.5,0,0,2,1,0.75,0
3,1,0,2,8,1,2,2,2,0.75,42,0,0,0,0.625,0,0,12.333333,1,0.3333,0
8,1,0,6,22,0,3,3,8,0.142857,176,1,0,0,0.40625,0,0,20.875,5,3.125,0
4,4,0,6,20,0,2,5,4,1.066667,77,0,1,0.931818,0.625,2,4,17,3,1.5,0
4,1,0,0,10,4,0,0,3,0.333333,114,0,0,0,0.333333,0,0,27.25,4,1.5,0
5,3,0,3,18,4,0,3,3,0.5,76,0,0,0.916667,0.36,1,7,14,4,1.2,0
2,3,0,4,6,1,1,4,1,2,14,0,0,0.984848,0.75,1,1,6,1,0.5,0
6,1,5,9,10,7,7,2,2,0.72,174,0,1,0,0.44,0,0,27.166667,6,1.8333,0
13,1,0,4,40,8,0,4,2,0.697917,516,0,4,0,0.15,0,0,38.076923,7,2.7692,0
9,1,0,53,27,20,50,4,6,0.894231,151,0.076923,2,0,0.232143,0,0,14.333333,3,1.3333,1
7,1,0,5,35,15,0,5,2,0.75,179,0,1,0,0.25,0,0,24,2,1,1
5,1,3,8,6,10,6,2,5,1.25,13,0,1,0,0.466667,0,0,0.8,1,0.8,1
