@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
1.17419,-2.551497,-1.603837,1.80206,-1.428515,-0.078414,-0.699614,2.087977,-0.444577,0.287169,0.131854,0.298134,0
-0.705573,-0.105388,0.257817,0.576815,0.476179,-0.679075,0.396192,-0.011305,-0.126487,0.216716,0.574816,1.18102,0
-1.531531,-0.03126,-0.702376,0.074515,-0.872964,0.824469,0.305051,-0.481132,-0.502071,-0.571797,0.74127,-0.251375,0
0.452856,-0.010111,1.121412,0.337227,0.395927,-1.097154,0.184851,0.271426,-0.829039,0.213243,0.242908,-0.145197,0
-1.180217,-1.612542,1.293839,0.852063,0.595227,-1.080003,0.143286,0.190403,0.060611,0.023776,-0.341252,-0.103099,0
0.921623,1.490268,1.098517,0.450388,-0.21969,-1.118694,-0.805906,-0.406691,-0.148946,-0.999493,-0.294475,0.333618,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
-0.847733,0.985765,0.584925,0.604053,0.832226,-1.251587,-0.024909,-0.317225,-0.539271,0.279143,-0.02815,-0.163475,0
-0.861191,-1.592811,1.362322,0.819809,0.763588,-1.001337,0.236877,0.294425,0.360142,-0.295864,0.011573,-0.214995,0
-0.749384,1.507189,0.279474,0.592949,0.737699,-0.863179,0.014509,0.015118,-0.901658,-0.714067,0.763929,-0.525286,0
0.089077,2.855313,0.102769,0.710213,1.20683,0.189622,0.977843,1.369576,0.612538,0.950959,0.032632,0.591727,0
-1.746741,0.210624,-2.39919,-8.488986,-1.414602,-3.497659,-0.09696,1.513573,1.29885,-0.035723,0.125463,0.326369,0
