@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,16,19-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,6,2,0,0,0.666667,0,4,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,64,0.833333,0.75,0,0.5,6,9.769231,1
0,0,0.25,1,0,0.666667,0,24.333333,1
0,210,0.875,0.625,0,0.298611,6,14,1
0,94,0.8125,0.8,0,0.470588,6,12.823529,1
0,48,0.890909,0.6,0,0.35,2,12.833333,1
0,10,1,1,0,0.6,2,2.4,1
0,43,0.85,0.5,0,0.418182,6,9.454545,1
0,3,2,0,0,0.583333,0,39.333333,1
0,66,0.805556,0.666667,0,0.5,6,9.538462,1
0,34,0.75,0,0,0.294872,5,13.307692,1
0,15,1.177143,0.057143,2,0.3,2,39,1
0,164,0.828704,0.888889,2,0.352,6,15.12,1
0,0,0.666667,1,2,0.4375,0,5.25,0
0,36,1.125,0,0,0.555556,6,6.888889,0
0,28,0.895833,0.166667,0,0.485714,0,32.36,0
0,0,0,1,0,0.5,0,23,0
0,0,0.5,1,3,0.198864,0,27.0625,0
0,21,0.533333,1,0,0.454545,0,6.909091,0
0,49,0.85,0.5,0,0.522727,6,8.454545,0
0,43,0.85,0.5,0,0.522727,6,8.454545,0
0,43,0.85,0,0,0.418182,6,9.454545,0
