@relation 'ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,1,0.190862,0,14.152542,1.0339,0
0,0,1,0,0,1,0
0,0,0.296296,0,51.888889,3.1111,0
0,0,0.4,0,18.3,1.6,0
0,0,0.34375,0,0,1,0
0,0,0.5,0,5.666667,0.6667,0
0,1,0.75,1,4.666667,0.3333,0
0,0,1,0,0,1,0
2,2,0.466667,0,11.333333,0.6667,0
4,0,0.8,0,5.6,1.2,0
0,0,1,0,0,1,0
0,0,0.7,2,16.2,0.8,0
0,1,0.246667,0,3.96,0.96,0
0,1,0.163194,0,9.121212,1.0303,0
5,0,0.541667,0,16.375,1.125,0
0,1,0.555556,0,6,1,0
0,0,0.666667,1,22.5,0.8333,0
0,1,0.625,0,25,0.5,0
0,1,0.344538,0,8.588235,1.0588,0
2,0,0.777778,0,10.333333,0.6667,0
0,2,0.444444,0,39.666667,0.6667,0
0,0,0.5,0,8.6,0,0
0,1,0.583333,2,9,0.75,0
0,2,0.481481,0,5.222222,1.1111,0
0,1,0.34375,1,16.125,1.625,0
0,0,0.466667,4,16.2,0.9,0
0,1,0.5,1,17.866667,0.9333,0
0,0,1,0,6,0,0
1,0,0.233766,4,25.086957,1.5652,0
0,4,0.428571,0,9.285714,0.8571,0
0,1,0.46875,1,40.625,1,0
0,0,0.306667,2,26,1.2,1
0,0,0.357143,0,36.5,1.25,1
0,1,0.383333,0,31.363636,1.8182,1
0,0,1,0,0,1,1
