@relation 'poi-1.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-17,19-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,2,0,0,0.5,18.5,0
0,0.5,1,1,0.342857,5.714286,0
0,0.75,1,2,0.36,5.4,0
0,0.924242,1,1,0.3125,17,0
0,0.898649,0.9375,6,0.335135,12.684211,0
0,2,0,0,0.5,9,0
0,2,0,0,0,0,0
0,1.125,0,0,0.555556,6.888889,0
0,0.333333,0,0,0.416667,19.25,0
0,0,1,0,0.5,23,0
0,0.923274,0.565217,6,0.280952,16.685714,1
0,1,0.2,0,0.522727,9.454545,1
0,0,1,2,0.5625,121,1
0,0.981195,0.483146,34,0.313684,13.46875,1
0,0.975,0.25,0,0.522727,8.454545,1
0,0.777778,0.666667,0,0.333333,12.230769,1
0,0.809524,1,2,0.5,20.5,1
0,0.25,1,0,0.666667,24.333333,1
0,1.2,0,0,0.333333,21.666667,1
0,0.838843,0.636364,5,0.297101,15.304348,1
0,1,1,0,0.6,2.4,1
0,0.75,0.5,0,0.253968,118.666667,1
0,0.832447,0.875,3,0.165957,11.6875,1
0,0.814815,0.833333,0,0.307018,12,1
