@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,0,0.444444,1,0,0.7,0.357143,18.25,5,1.75,0
2,0,0.833333,1,0,0.615385,0.386364,16.727273,4,1.8182,0
1,0,1.5,0,0,0,0.833333,0,1,1,0
2,0,0.875,0,2,0.9,0.555556,42.333333,1,0.6667,0
6,0,2,0,0,0.997382,0.444444,22.666667,2,1,0
2,0,2,0,0,0.777778,0.466667,5.666667,1,0.6667,0
2,0,2,0,0,0.782609,0.229167,45.666667,1,0.8333,0
1,0,2,0,1,0,1,15,0,0,0
2,0,0.625,0,0,0.818182,0.433333,39.4,1,0.8,0
7,0,0.5,1,1,0.993912,0.466667,70.8,3,1.6,0
6,0,2,0,0,0.997382,0.5,14,1,0.6667,0
1,0,2,0,0,0,0,496,0,0,0
2,0,2,0,0,0.785714,0.571429,22.25,5,1.75,0
1,0,1.015957,0.106383,16,0,0.40625,33.888889,2,1,0
1,0,2,0,0,0,0.155983,42.25,30,3.1111,0
1,0,2,0,0,0,0,148,0,0,0
1,2,0.566667,0,3,0,0.236364,15.272727,3,1.0909,0
1,0,0.795455,0.25,2,0,0.083333,31.622222,12,2.0222,0
2,0,0.722222,0.75,1,0.724138,0.472222,21.6,3,1.2,1
1,0,1.083333,0.875,0,0,0.333333,41.75,20,8.75,1
8,0,2,0,0,0.998836,0.75,49,7,3.5,1
3,0,0.672727,1,0,0.666667,0.30303,40.333333,17,4.3333,1
6,0,0.691667,1,1,0.978986,0.22449,26.761905,13,2.7619,1
1,0,0.64,1,2,0,0.112903,38.290323,23,3.129,1
1,0,2,0,0,0,0.666667,0,1,1,1
6,0,0.666667,1,2,0.993893,0.4,28.8,1,0.8,1
7,0,2,0,0,0.996947,0.555556,53,1,0.6667,1
