@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R1

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,3,6,3,0.7,3,0,0.466667,0,0,7,1,0.6667,0
0,312,10,16,0.821429,3,0,0.116711,0,0,22.758621,6,1.8276,0
0,3,14,1,2,0,0,0.666667,0,0,0,1,1,0
0,0,3,3,0.4,1,0,0.458333,0,0,7.833333,2,1,0
0,234,6,4,0.591667,1,0,0.32,0,0,9.08,2,1.16,0
0,3,4,5,2,0,0,0.619048,0,0,0,1,1,0
0,10,1,0,1.25,0,0,0.2,0,0,19.2,2,1,0
0,112,4,7,0.907738,1,0,0.239583,0,0,44.84,29,2.96,0
0,0,6,2,2,0,0,1,0,0,0,1,1,0
0,110,2,4,0.09375,1,0,0.344538,0,0,8.588235,2,1.0588,0
2,70,2,2,0.833333,0,0,0.5625,0,0,14.846154,1,0.8462,0
0,0,1,2,0,0,1,1,0,0,6,0,0,0
0,1,1,3,2,0,0.666667,0.75,1,1,3,1,0.5,0
0,9,2,1,0.4,0,0.791667,0.666667,1,8,5.5,2,1,0
0,1,11,1,2,0,0,0.75,0,0,0,1,1,0
0,13,1,0,0.6,0,0,0.340909,0,0,5,1,0.8182,0
0,3,4,1,2,0,0,0.777778,0,0,0,1,1,0
0,171,8,0,2,0,0,0.421053,0,0,0,1,1,0
0,0,2,0,2,0,0,1,0,0,0,1,1,0
0,0,3,1,2,0,0,1,0,0,0,1,1,0
0,390,26,7,0.929688,1,0.0625,0.163194,0,0,9.121212,4,1.0303,0
0,0,5,2,0.666667,1,0,0.833333,0,0,13,2,0.75,0
0,0,12,1,0.5,1,0,0.5,0,0,4.5,1,0.75,0
0,22,9,8,0.5,1,0.3,0.25,1,1,12.888889,2,1,0
0,28,3,5,2,0,0,0.458333,0,0,0,1,1,0
0,10,3,3,2,0,1,0.5,0,0,8.6,0,0,0
0,0,1,4,2,0,1,1,0,0,7,0,0,0
0,1,24,0,2,0,0,0.75,0,0,0,1,1,0
0,0,15,8,0.416667,0,0,0.285714,0,0,19.307692,7,2.3077,0
0,0,1,3,2,0,1,1,0,0,8,0,0,0
0,4,0,2,0.666667,1,0,0.5,0,0,4.75,1,0.75,0
0,28,2,7,1.142857,0,0.611111,0.375,1,3,66.875,4,1.625,1
0,0,1,10,0.545455,1,0,0.243056,0,0,35.75,6,2.6667,1
0,20,2,1,0.809524,0,0,0.357143,0,0,36.5,4,1.25,1
0,236,1,20,0.767857,0,0.695652,0.143236,1,4,24.137931,5,1.7586,1
