@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6-7,9,11,13-14,18,20,24-26,28,30,33,35-36,38-42,47,49-50,52,55,58-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute class {buggy,clean}

@data
15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,5,0,5,0,0,3.03,0.001313,0.010398,9,2,clean
0,0,0,0,0,0,0,0,0,0.048688,0,0,10,4,0,0,0,0,1,0,1,0,0,1.01,0,0.01201,24,2,clean
0,0,0,0,0,0,0,0,0,0.170244,0,0.000847,1,3,0,0,1.18,0,2,0,2,0,0,5.05,0.00273,0.024375,16,2,clean
0,0,0,0,0,0,0,0,0,0,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,0,clean
1,0,0,0,0,0,0,0,0.000928,0.114259,0,0,0,1,0,0,0,0,1,0,0,0,0,3.03,0.001769,0.010398,9,1,clean
0,0,0,0,0,0,1,0,0,0.042456,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,9,0,clean
0,0,0,0,0,0,0,0,0,0.075186,0,0,2,3,0,0,0,0,1,0,1,0,0,3.06,0.00604,0.01129,27,5,clean
1,0,0,0.003054,0,2,3,0,0.012197,0.185197,1.01,0,0,1,0.00242,0,0,0.015074,16,0,7,0,0,3.03,0.001059,0.010398,16,6,clean
2,0,0.002879,0.003209,0,0,15,0,0,0.084171,2.02,0,0,1,0.003762,0,0,0,3,0,2,0,0,3.03,0,0.010398,9,8,clean
0,0,0,0,0,0,6,0,0,0.060687,0,0,0,2,0,0,0,0,0,0,0,0,0,3.03,0,0.010398,11,1,clean
0,0,0,0,0,1,0,0,0,0.074035,0,0,0,1,0,0,0,0,2,0,1,0,0,3.03,0,0.010398,10,2,clean
0,0,0,0,0,0,0,0,0,0.111014,0,0,0,1,0,0,0,0,0,0,0,0,0,6.09,0,0.040749,28,1,clean
0,0,0.003137,0,0,0,0,0,0,3.49127,0,0,2,2,0,0,0,0,0,0,0,0,0,2.03,0.002985,0.004949,39,3,clean
0,0,0,0,0,0,3,0,0,0.108803,0,0,0,1,0,0,0,0,0,0,0,0,0,1.01,0,0.005149,9,0,clean
0,0,0,0,0,2,0,0,0,0.042456,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,13,1,clean
0,0,0,0,0,0,0,0,0,0,0,0.003039,1,2,0,0,1.01,0,0,0,0,0,0,4.04,0,0.012964,19,1,clean
2,1.01,0.003283,0.001713,0,3,2,0,0.001585,0.194325,0,0,0,2,0,1.01,0,0.002613,10,0,4,0,0.002169,2.02,0,0.007363,15,14,clean
