@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,107,0.711538,0.833333,4,0,0.148148,0,0,17.851852,1.963,1
2,0,394,0.883333,0.866667,5,0.244444,0.218254,1,4,13.27027,1.1351,1
2,0,35,0.8,0.5,0,0.55,0.309091,1,4,9.909091,0.9091,1
2,0,24,0.875,0.5,0,0.611111,0.311111,1,4,9.555556,0.8889,1
2,4,3,2,0,0,0.916667,0.666667,0,0,14.333333,2,1
2,0,64,0.75,0.8,0,0.423077,0.218487,1,4,14.588235,0.9412,1
1,0,0,1.001035,0.043478,1,0,0.302326,0,0,7.162791,1.2093,1
2,0,298,0.767857,0.833333,0,0.289474,0.172414,1,4,15.206897,2.1379,1
2,0,120,0.955263,0.315789,0,0.366667,0.304762,1,4,16.142857,0.9524,1
2,0,3119,0.980995,0.483146,34,0.106796,0.251773,1,4,12.494737,1,1
2,0,74,0.7625,0.8,0,0.423077,0.305882,1,4,14.529412,0.9412,1
2,0,28,1.142857,0,0,0.647059,0.325,1,4,6.375,0.875,1
1,0,9,1.164242,0.003636,0,0,0.190476,0,0,168.285714,1.2857,1
2,1,111,0.552,0.8,0,0.264706,0.288462,1,1,21.5,1.6923,1
2,0,91,0.848684,0.9375,9,0.229167,0.216117,1,4,15.307692,0.9744,1
3,0,1,1.357143,0,0,0.9,0.5,0,0,5,0.6667,1
2,0,39,0.833333,0.5,0,0.578947,0.32,1,4,7.9,0.9,1
1,0,24,0.863636,1,0,0,0.214286,0,0,25.25,1.25,1
2,2,27,0.776224,0.909091,0,0.368421,0.27381,1,2,40.642857,2.4286,1
2,0,167,0.871739,0.95,12,0.196429,0.251773,1,4,14.340426,1.0213,1
1,0,9,0.722222,1,0,0,0.166667,0,0,106.285714,2,1
1,0,1,0.5,1,0,0,0.5,0,0,11,0.6667,1
1,0,252,0.742857,0.888889,3,0,0.16,1,1,45.944444,4.1667,1
2,0,197,0.843537,0.857143,0,0.354839,0.25,1,3,12.772727,1.6364,1
1,0,0,0.509615,1,0,0,0.37037,1,1,24.148148,2.5556,1
1,0,198,0.841751,1,0,0,0.383929,0,0,12.464286,1.75,1
2,0,106,0.753788,0.909091,7,0.115385,0.155556,0,0,16.64,1.32,1
2,0,6,2,0,0,0.769231,0.7,1,1,8.2,1,1
2,0,36,1.125,0,0,0.3,0.259259,0,0,5.666667,0.7778,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,36,2,0,0,0,0.314815,0,0,0,1,0
1,0,3,2,0,0,0,0.333333,0,0,36.333333,2.3333,0
1,0,4,0.333333,1,0,0,0.333333,0,0,12.5,0.75,0
2,0,22,0.885714,0.8,0,0.583333,0.270833,1,2,10.125,0.625,0
1,0,0,0,1,1,0,0.75,0,0,21.5,1,0
3,0,15,1.2,0,0,0.851852,0.333333,0,0,4,0.6667,0
1,0,4,0.333333,0,0,0,0.416667,0,0,19.25,1.25,0
5,2,0,2,0,0,1,1,0,0,31,0,0
1,0,45,2,0,0,0,0.4,0,0,0,1,0
1,0,0,2,0,0,0,1,0,0,0,1,0
5,0,1,2,0,0,1,0.875,0,0,15.5,0,0
1,0,0,2,0,0,0,1,0,0,0,1,0
1,0,9,0.25,1,0,0,0.522727,0,0,6.545455,0.6364,0
6,0,0,2,0,0,1,1,0,0,5,0,0
