@relation PC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7

@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute T numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
1,3,0.16,6.18,36.95,78.32,15,0,7,10,5,false
1,1,0.05,18.97,67.6,1351.98,2,0,9,14,1,false
1,3,0.09,10.84,67.09,437.84,0,0,3,12,5,false
5,7,0.06,15.87,43.76,612.03,7,0,8,17,13,false
6,4,0.04,26.4,46.98,1818.89,0,6,5,27,31,false
1,3,0.22,4.5,19.1,21.49,0,1,5,9,4,false
1,1,0.17,6,14.33,28.65,0,0,1,9,1,false
3,2,0.06,16.76,113.81,1775.43,26,2,48,17,5,false
1,1,0.32,3.12,12.17,6.6,1,0,2,5,1,false
1,1,0.11,8.73,20.73,87.73,7,0,5,12,5,false
1,3,0.17,5.73,22.64,41.25,0,1,0,9,5,false
1,1,0.09,10.83,13.12,85.54,0,0,2,15,5,false
1,5,0.08,13,45.44,426.64,0,0,1,13,9,false
1,6,0.09,11.67,49.14,371.56,3,4,60,14,10,false
1,1,0.14,7.13,26.51,74.76,0,0,1,9,3,false
1,2,0.07,14.57,10.79,127.24,1,0,1,12,5,false
1,2,0.07,14.24,34.66,390.35,0,0,1,13,7,false
1,1,0.24,4.2,27.25,26.7,9,0,6,7,1,false
1,3,0.09,11.15,25.96,179.4,0,0,0,10,7,false
1,1,0.08,12,8.79,70.32,0,0,3,10,3,false
1,2,0.33,3,9.51,4.75,0,0,0,6,3,false
1,2,0.04,23.08,27.97,827.56,0,0,4,12,3,false
1,2,0.11,9,20.81,93.65,0,0,1,11,3,false
