@relation 'xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,3,52,0.840909,96,1,1,0.887755,0.236111,2,3,6.666667,6,1.4167,0
1,0,666,1.027778,51,0,0,0,0.27027,0,0,0,1,1,0
1,0,0,2,188,0,0,0,0,0,0,0,0,0,0
3,0,0,0.62963,362,0.666667,2,0.898734,0.269841,2,9,34.6,8,2.4,0
2,0,0,0.166667,93,1,0,0.8,0.4,0,0,21.75,12,4,0
4,6,287,0.978462,414,1,1,0.795082,0.161538,1,2,13.923077,4,1.3077,0
1,0,29,0.769231,546,1,0,0,0.206349,0,0,37.642857,4,1.8571,0
2,0,173,0.857143,2190,0.875,4,0.775281,0.232804,2,30,98.181818,3,1.1364,0
1,0,561,2,34,0,0,0,0.119485,0,0,0,1,1,0
4,2,354,0.88172,657,1,2,0.866953,0.180556,3,19,19.25,10,1.8438,0
1,0,428,0.834921,967,1,3,0,0.215873,0,0,25.111111,2,0.8889,0
1,0,6,2,4,0,0,0,0.583333,0,0,0,1,1,0
1,0,28,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,3,2,25,0,0,0.953488,0.555556,1,1,7.333333,1,0.6667,0
5,0,1,2,43,0,0,0.982143,0.75,2,7,20.5,1,0.5,0
3,0,0,0.65,361,1,3,0.918033,0.305556,1,5,58.5,13,3.3333,0
3,2,1,2,44,0,0,0.986111,0.5,0,0,21,3,1.5,0
1,0,91,2,14,0,0,0,0.27381,0,0,0,1,1,0
1,0,0,0.653409,621,0.818182,0,0,0.291667,0,0,34.882353,10,2.2353,0
1,0,8,0.74026,683,1,1,0,0.309524,0,0,83,18,4.5,0
6,0,0,0.730769,163,1,2,0.914286,0.234694,4,8,10.357143,3,1.2143,0
3,0,0,0,18,0,1,0.964286,0.666667,1,1,7.5,1,0.5,0
3,0,4,0.5,319,1,1,0.9375,0.36,2,5,62.6,13,3.2,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
5,0,1,2,57,0,0,0.995327,0.625,1,1,27.5,1,0.5,0
1,0,0,2,4,0,0,0,1,0,0,3,0,0,0
1,0,69,0.836735,442,1,0,0,0.333333,0,0,28,7,2.5333,0
1,0,0,2,8,0,0,0,1,0,0,3,0,0,0
1,1,4474,0.941667,2010,0.96,14,0,0.151442,0,0,19.463918,12,2.1031,0
1,0,0,0,35,1,2,0,0.666667,0,0,15.5,2,1,0
1,0,0,2,1,0,0,0,1,0,0,0,1,1,0
1,0,1,0.75,499,0.5,0,0,0.571429,0,0,69.714286,7,1.7143,0
3,15,0,0.3,113,0,1,0.791667,0.345455,2,4,9.181818,6,1.5455,0
1,0,1,2,10,0,0,0,0.666667,0,0,0,1,1,0
4,0,1,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,0
2,0,0,0.2,632,1,0,0.590909,0.381818,1,2,56.181818,1,0.8182,0
5,0,1,2,34,0,0,0.982456,0.75,1,6,16,1,0.5,0
3,0,0,0.333333,836,1,2,0.865854,0.238095,2,8,68.416667,18,3.25,0
1,0,45,2,116,0,0,0,0.5,0,0,10.6,1,0.9,0
5,0,6,0.916667,41,1,0,0.971831,0.325,1,2,6.6,1,0.8,0
5,0,3,2,30,0,0,0.990698,0.583333,1,2,9,1,0.6667,0
3,0,121,0.852381,485,1,4,0.740741,0.140496,2,7,20.590909,8,2.0455,0
4,0,4,0.484848,148,0.333333,0,0.921875,0.25,3,15,11.083333,2,1,0
2,0,0,0.125,212,1,1,0.789474,0.197531,1,7,22.444444,7,2.4444,0
1,0,1,1.456897,583,0.896552,0,0,0.5,0,0,174,3,1,0
1,2,0,0.6,419,0,1,0,0.35,0,0,81.8,8,3.4,0
5,0,0,0.333333,23,1,0,0.986486,0.5,0,0,4.5,1,0.75,0
1,0,0,0.65,328,1,2,0,0.466667,0,0,63.6,3,1.6,0
1,0,1,2,2,0,0,0,0.75,0,0,0,1,1,0
4,0,1,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,0
5,0,1,2,19,0,0,0.995327,0.666667,1,1,8.5,1,0.5,0
1,3,91,0.811688,824,0.818182,3,0,0.267857,0,0,52.466667,14,3.4667,0
5,0,300,0.879252,782,0.857143,1,0.942149,0.344828,3,5,25.241379,10,1.5172,0
1,0,1,2,2,0,0,0,1,0,0,0,1,1,0
1,0,0,2,0,0,0,0,0,0,0,0,0,0,0
5,0,1,2,6,0,0,0.995833,0.75,1,1,2,1,0.5,0
1,0,0,0.472222,182,1,2,0,0.4,0,0,16.8,2,0.9,0
7,0,0,0,119,1,0,0.985185,0.555556,3,3,38.333333,5,2.3333,0
1,0,24,0.708333,143,0,1,0,0.4,0,0,14.555556,3,1.5556,0
1,1,0,0.333333,437,0.666667,1,0,0.475,0,0,42.4,1,0.8,0
3,0,0,2,4,0,0,1,1,0,0,3,0,0,0
1,0,783,0.962585,1954,0.166667,2,0,0.328042,0,0,43.465116,19,1.5349,1
3,0,232,0.901042,807,1,1,0.676923,0.217593,2,6,30.96,18,2.24,1
2,0,932,0.568182,1193,0.6,1,0.328125,0.175926,0,0,25.4,12,1.2222,1
2,1,2,0.666667,91,1,0,0.942857,0.666667,2,3,21.25,3,1,1
8,0,1,2,12,0,0,1,0.833333,0,0,5,0,0,1
1,0,3,2,3,0,0,0,0.666667,0,0,0,1,1,1
1,0,2,0.5,68,1,1,0,0.342857,0,0,12.2,1,0.8,1
1,0,3,1.5,329,1,0,0,0.533333,0,0,108.333333,1,0.6667,1
1,0,4934,0.90559,2911,1,6,0,0.103865,0,0,23.853448,13,2.0776,1
3,1,218,0.625,693,1,2,0.682692,0.171171,2,9,17.621622,12,2.2432,1
3,0,15,1,615,0,0,0.615385,0.375,3,6,101.166667,7,2,1
