@relation 'synapse-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,6,26,0.928571,1,0,0,0.371429,0,0,41.5,19,3.75,1
1,0,6,0.671875,0.125,0,0,0.34375,0,0,24.222222,3,1.1111,1
3,0,8,0.75,1,1,0.8125,0.5,2,5,14.8,3,1.2,1
2,0,90,0.837321,1,3,0.419355,0.190789,0,0,32.3,34,3.1,1
1,0,8,0.25,1,0,0,0.3,0,0,31.8,15,3.4,1
1,0,1,1.977778,0,0,0,1,0,0,7,0,0,1
2,0,0,0,1,1,0.8125,0.5,0,0,65.75,27,7.25,1
2,0,135,0.865801,0.818182,2,0.393939,0.304762,0,0,23.227273,22,1.9545,1
1,0,5,0.7,0.75,1,0,0.3,0,0,11,2,0.8333,0
1,0,0,0,1,1,0,0.625,0,0,16,1,0.5,0
1,0,5,0.55,0.25,0,0,0.3,0,0,25.5,4,1.3333,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
2,0,54,0.590909,1,1,0.47619,0.21875,1,3,8.583333,1,0.9167,0
2,0,2,0.666667,1,0,0.6,0.666667,0,0,51.5,14,3.75,0
2,0,3,2,0,0,0.75,0.555556,0,0,34.666667,11,4,0
2,0,6,1,1,0,0.75,0.555556,0,0,37.75,10,2.75,0
1,0,1,0.5,1,0,0,0.5,0,0,51.333333,11,3.6667,0
2,0,3,2,0,0,0.75,0.555556,0,0,12.666667,3,1.3333,0
3,0,3,2,0,0,0.777778,0.555556,0,0,14,3,1.3333,0
1,6,49,0.4,1,0,0,0.2625,0,0,50.363636,35,4.9091,0
1,0,6,2,0,0,0,0.7,0,0,0,1,1,0
2,7,1,2,0,0,0.857143,0.666667,0,0,19,3,1.5,0
1,0,0,0,1,1,0,0.533333,0,0,35.666667,1,0.3333,0
2,0,3,2,0,0,0.75,0.5,1,2,32.666667,7,2.6667,0
2,0,4,0.666667,1,1,0.818182,0.444444,1,1,11.5,3,1,0
