@relation 'xerces-1.2_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.357rfc-0.335wmc-0.32ce-0.299lcom-0.295loc... numeric
@attribute -0.516mfa-0.491dit-0.463ic-0.428cbm+0.127moa... numeric
@attribute '0.46 lcom3-0.412amc+0.363npm+0.318lcom-0.314avg_cc...' numeric
@attribute -0.618ca-0.54noc-0.455cbo+0.131dit+0.125loc... numeric
@attribute 0.548avg_cc+0.536max_cc-0.443dam+0.329lcom3-0.218moa... numeric
@attribute '-0.512amc-0.374cam-0.373loc+0.242dam+0.23 cbm...' numeric
@attribute 0.421npm+0.401amc-0.374moa-0.353ce-0.333cam... numeric
@attribute -0.448cbm-0.393amc+0.339dit+0.329max_cc-0.328ic... numeric
@attribute 0.753noc-0.416ca-0.263cbo-0.255cam+0.208moa... numeric
@attribute 0.759cam+0.282noc+0.261npm+0.252dam-0.205lcom3... numeric
@attribute 0.645moa+0.425avg_cc-0.299max_cc-0.279lcom+0.245npm... numeric
@attribute 0.486lcom-0.391lcom3-0.385dam-0.324loc-0.275avg_cc... numeric
@attribute bug {1,0}

@data
0.297601,0.262379,-0.499997,-0.78516,-0.524992,0.395649,-0.841538,-0.735321,-0.376218,-0.269273,0.540573,0.946305,0
0.266214,-3.742544,-0.918983,0.634907,-0.588843,0.473045,-0.867381,-0.200371,-0.035215,0.233704,-0.138096,0.558535,0
1.138382,-2.34392,0.682451,0.524963,0.496587,-0.529038,-0.31191,0.008455,0.125891,-0.302784,0.022516,-0.066603,0
0.076901,1.037294,-1.1982,0.065932,-1.67767,1.429908,0.59812,0.445678,0.096253,0.849315,-0.277066,-0.149207,0
0.229263,-2.821356,-1.067876,0.415317,-0.788239,0.208252,-0.798166,0.067289,-0.010601,0.156313,-0.200408,0.762333,0
1.947519,1.152403,0.05237,-0.40312,0.29605,-0.223651,-0.81114,-0.264354,-0.070162,0.187201,-0.131462,-0.130081,0
-11.456948,-1.634997,1.963763,1.282063,-0.552207,-1.043163,-0.520472,-2.773235,0.309376,1.056467,-0.944712,-1.646448,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
0.8299,-0.144101,-0.409333,0.168605,-0.849343,-0.253298,-0.098849,0.757622,0.185564,-0.591981,0.07956,0.824636,0
-0.908762,1.584857,-0.673999,0.726171,0.384352,1.068477,1.228166,-0.080085,-0.31819,1.238667,1.056247,0.244614,0
1.032494,1.412282,0.8152,0.139966,0.253381,0.556655,0.297298,-0.549663,0.087707,-0.079357,0.056783,-0.000636,0
0.242811,-3.358299,-1.057115,0.541287,-0.620411,0.62542,-1.034201,-0.479807,-0.027633,0.305931,-0.162747,0.639204,0
1.524783,1.247784,0.464674,-0.270772,0.327895,-0.073395,-0.473314,-0.359522,-0.200492,0.463738,-0.017016,-0.192073,0
0.20277,1.121118,-1.248983,-1.193155,0.710775,0.237592,-0.088713,0.163345,-0.654813,-0.469191,0.225921,0.159754,0
1.382513,-1.060435,0.817251,0.476934,0.198786,-0.842677,0.623226,1.014053,0.319938,-0.928244,-0.026248,-0.211135,0
0.228534,1.03665,-0.730598,-0.118789,-1.160502,0.903468,0.18382,0.018782,0.410798,-0.385388,-0.436328,0.1708,0
1.099195,1.173286,0.295123,-0.517463,0.094293,0.36941,-0.170141,-0.438126,0.033147,-0.943862,-0.112712,-0.073494,0
-1.327476,1.222569,-0.920907,-0.214044,-1.232801,1.703309,1.137888,0.330991,-0.018891,0.089494,0.233371,-0.490004,0
-1.142354,1.091071,-2.407092,0.305202,-2.251754,-0.653956,0.338712,-0.333404,0.067769,0.082333,-0.037021,0.152826,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
-2.028057,1.689779,-1.800883,-0.235431,2.29326,0.670887,0.205216,0.583273,0.058209,-0.955724,0.649372,0.12763,0
2.359218,1.01299,0.217495,-0.961946,-0.086963,-0.845292,-1.161499,-0.323914,-0.595964,0.792548,-0.400115,-0.010893,0
0.474421,-1.933434,-0.270785,0.023159,0.153937,-0.906413,-1.170567,-1.235062,0.092828,-0.606537,-0.355437,0.653705,0
-1.484027,2.02222,3.2228,0.821903,0.517555,1.270292,1.873583,-0.821406,-0.595474,1.1204,-0.088498,0.855497,0
-2.51535,1.552688,-0.856924,0.127521,-0.473535,1.267563,1.339353,0.192187,-0.512107,0.740205,0.889925,-1.290269,0
1.626179,-1.133013,0.717609,0.40422,0.152908,-0.990499,0.451449,1.066651,0.300664,-0.875192,-0.101712,-0.161544,0
1.381659,1.369622,0.759317,0.01132,0.389137,0.090586,-0.152882,-0.433981,-0.188185,0.76617,0.07409,-0.139538,0
-1.339643,-0.659898,0.878501,0.730712,0.272285,-0.152531,1.27037,1.25203,-0.031163,-0.64234,0.554877,0.137268,0
1.724184,-1.168486,0.726755,0.195014,0.234127,-1.261665,0.222746,1.132144,0.032141,-0.399698,-0.073845,-0.253976,0
-1.637359,-0.124097,3.398868,1.193681,0.490233,0.102737,2.338104,0.470694,-0.415676,0.312894,-0.058797,0.335646,0
-4.528958,-0.267369,-0.794949,1.049579,-1.730497,-0.191304,0.138755,-1.173342,0.217358,-0.299059,-0.693122,-1.402427,0
0.87801,-2.556912,0.796164,0.631382,0.588124,-0.268479,-0.315097,-0.333933,0.098764,-0.244811,0.063672,-0.168916,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
1.811727,1.182607,0.184355,-0.35972,0.305226,-0.172978,-0.698717,-0.297345,-0.111645,0.276429,-0.088537,-0.159058,0
-0.630047,-2.230164,1.866527,1.071481,0.652495,0.586189,0.697541,-0.848966,0.000996,-0.261146,0.149127,-0.040889,0
1.551144,1.119807,0.157415,-0.214076,-0.613027,0.711801,0.085262,-0.660456,0.715633,-2.266662,-0.579126,0.464879,0
-5.766533,0.77206,-1.340924,-6.071833,-0.113125,-0.142953,1.159237,0.262085,-4.463281,-1.228188,1.048788,-2.022709,0
-0.192571,-1.679684,-1.131617,0.066916,-0.344144,0.849985,-0.174448,0.341387,0.027016,0.5289,0.096783,-0.19729,1
1.61134,1.304954,0.450543,-0.050087,0.319177,0.12108,-0.265339,-0.406399,-0.004459,0.307884,0.013755,-0.10117,1
2.406381,1.169213,-0.001275,-0.323508,0.450256,-0.571502,-1.114074,-0.17918,-0.200938,1.023917,-0.095588,-0.181113,1
1.038898,1.334994,0.384769,-0.01548,0.104331,0.391904,0.258597,-0.659103,0.635003,-0.63766,-0.138872,0.034186,1
2.274637,-0.810864,0.736073,0.246004,-0.067348,-1.231956,0.058572,0.793966,0.07045,0.021462,-0.2256,0.028358,1
2.209253,1.212295,0.196861,-0.260652,0.462633,-0.489405,-0.945485,-0.226126,-0.263767,1.157277,-0.026075,-0.22259,1
1.579692,1.277459,0.216951,-0.019773,0.168735,0.455337,-0.070664,-0.454718,0.341436,-0.663067,-0.063447,0.04402,1
