@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,1,0,0.029412,0.029412,102,1,3,24,1,2186,1932.166667,2184,0
1,1,1,0,0,0,0,0,2,113,1,1618,1490,1610,0
1,1,1,0,0.04386,0.026316,114,1,6,1,1,2581,1438.583333,2578,0
1,1,3,0,0,0,0,1,3,53,0.666667,2422,1912.333333,630,0
1,1,1,0,0.000433,0,2308,1,2,6,1,3756,1726.25,3756,0
1,1,1,0,0.076696,0.041298,339,1,8,1,1,602,409,602,0
1,2,4,0.756504,0.014074,0.02963,337.5,0,5,5,1,298,222.333333,298,0
1,1,1,0,0.034014,0.013605,147,0,1,0,1,3622,1316.066667,3605,0
1,1,1,0,0.002837,0.001418,705,0,4,28,1,5849,2349.05,2,0
1,1,1,0,0.07931,0.027586,290,1,3,13,1,1892,1743.5,756,0
1,2,4,0.914812,0.027797,0.013899,359.75,1,4,238,0.75,1294,1147.5,161,0
1,2,3,0.990403,0.007311,0.031462,2553.333333,1,4,231,0.666667,3235,2212.5,3235,0
1,4,7,0.785545,0.024267,0.057634,282.571429,1,4,53,0.857143,1774,1630,677,0
1,1,1,0,0.428571,0.428571,14,1,3,1,1,2201,1341.666667,2201,0
1,1,1,0,0.016,0.016,125,0,4,8,1,19643,4521.495238,19643,0
1,1,3,0.807877,0.050111,0.03832,452.333333,0,6,95,0.666667,2673,1730.833333,2651,0
1,1,1,0,0.005618,0,356,1,9,1,1,2616,1564.166667,2616,0
1,2,2,1,0.25,0.25,6,0,4,72,0.5,17786,4496.516667,17786,0
1,3,3,0.862049,0.003293,0.001976,1012.333333,1,4,16,1,336,260.333333,336,0
1,3,3,1,0.001697,0.001697,589.333333,0,12,0,0.666667,2372,2046,2352,0
1,1,2,0,0,0,61.5,1,1,0,0.5,1392,1251.5,585,0
1,2,2,0.984427,0.027603,0.031546,634,0,1,56,1,10954,10954,10954,0
1,1,1,0,0.25,0.125,16,0,2,95,1,4980,2228.641667,374,0
2,5,9,0.572166,0.103576,0.146732,90.111111,1,5,116,0.666667,2081,1701.5,659,0
1,1,1,0,0.022774,0.016563,483,1,1,2,1,151,147,77,0
1,1,2,0.930783,0.083051,0.068644,590,0,4,33,1,2374,1814.5,2368,0
1,1,1,0,0.004802,0.032413,833,1,10,0,1,673,411.666667,673,0
1,1,2,0.402179,0.113052,0.092497,486.5,0,12,414,1,1197,421.416667,434,0
1,1,1,0,0.04918,0.032787,61,1,2,1,1,2324,2000,2304,0
1,1,1,0,0.010638,0.003546,282,0,5,3,1,15408,5832.166667,15408,0
1,1,1,0,0.080247,0.012346,162,1,5,65,1,53,53,53,0
1,1,1,0,0,0,0,0,2,18,1,8069,2529.791667,7924,0
1,1,1,0,0.01139,0.004556,878,0,7,8,1,17354,5037.783333,17354,0
1,1,2,0.999142,0.134281,0.00316,316.5,0,1,41,1,1451,1451,1451,0
1,1,1,0,0.000204,0.000204,4904,0,4,5,1,258,182.333333,258,0
1,1,2,0.753198,0.025667,0.01232,487,1,9,2,1,5225,2869.616667,5197,0
1,2,2,0.811278,0,0.001867,1071.5,0,5,0,0.5,14770,6907.166667,14770,0
1,1,2,0.840359,0.003734,0.007054,1205,0,4,80,1,2120,1216.416667,2120,0
1,1,1,0,0,0.009401,851,0,1,3,1,4048,2316.25,4028,0
1,1,1,0,0.004444,0.004444,225,1,2,20,1,714,599,247,0
1,7,10,0.677896,0.036779,0.028827,100.6,0,4,7,0.5,1848,1712,1848,0
1,1,1,0,0.007282,0.004854,412,0,3,13,1,292,239.5,292,0
1,1,1,0,0.181818,0.181818,22,0,1,9,1,497,422.5,302,0
1,1,6,0.999617,0.050816,0,265.666667,1,5,430,0.833333,3665,1287.6,1228,0
1,1,1,0,0.020979,0.001399,715,1,2,0,1,2592,2068.666667,431,0
1,1,1,0,0.241935,0.064516,124,0,7,28,1,3211,1381.533333,3196,0
1,1,1,0,0.018868,0,106,0,3,3,1,1675,1359,1669,0
1,1,1,0,0.00207,0.006211,1932,0,16,1,1,3752,1401.816667,3733,0
1,1,1,0,0.019886,0.002841,352,0,1,0,1,11933,9799,11933,0
1,1,1,0,0.236984,0.127469,557,0,5,3,1,1296,966,1296,0
1,2,5,0.616619,0.033278,0.047446,607,0,11,28,0.4,7066,2933.433333,6970,0
1,1,1,0,0.538922,0,167,0,1,1,1,2059,1726,2053,0
1,1,1,0,0.0975,0.00125,800,1,1,0,1,2032,1781.5,2032,0
1,1,1,0,0.059459,0.051351,370,0,7,5,1,3721,2521.166667,3615,0
1,6,9,0.901686,0.011472,0.011472,174.333333,1,1,65,0.666667,2955,2955,2955,0
1,1,1,0,0.026667,0.004444,225,0,3,23,1,3973,2619.833333,3826,0
1,1,1,0,0.024055,0.037801,291,1,3,91,1,3369,2012.416667,3369,0
1,1,1,0,0.0075,0.0075,400,0,6,23,1,21079,3999.213889,21079,0
1,1,1,0,0.021583,0.002398,417,1,4,57,1,784,612.833333,784,0
1,1,1,0,0,0.043478,46,0,2,10,1,2597,1407.583333,1257,0
1,2,2,0,0.002743,0,364.5,1,11,34,1,3396,1453.283333,3381,0
1,2,8,0.575257,0.030626,0.008203,457.125,0,5,193,0.875,256,203.5,256,0
1,1,1,0,0.172816,0.180583,515,0,2,1,1,12958,8061,12958,0
1,2,3,0.943947,0.048692,0.052326,458.666667,0,4,39,0.333333,13438,7922,13438,0
1,1,2,0,0.095238,0.186147,115.5,0,3,47,1,132,132,132,0
1,1,1,0,0.033613,0.008403,119,0,5,350,1,1311,971,1311,0
1,1,3,0.853931,0.011653,0.005098,457.666667,0,10,9,0.333333,145,145,145,0
1,1,1,0,0.333333,0.222222,9,0,1,1,1,4803,2492.083333,4783,0
1,1,1,0,0.516129,0.032258,31,1,1,0,1,7480,2719.940476,7430,0
1,1,1,0,0.050633,0,79,1,7,265,1,4461,2124.916667,4461,0
